,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5180,152008413.0,Sunday,No,2015-02-01T01:23:00.000,VAL,"[-71.05878, 42.294501]",Point,VAL,2,MVA,0,C11,Last,No,CENTRE ST,Part Two,Unarmed,775539.8065,,2932652.78,2015
13570,152009082.0,Sunday,No,2015-02-01T18:00:00.000,VAL,"[-71.05784, 42.365271]",Point,VAL,2,MVA,0,A1,First,No,THACHER CT,Part Two,Unarmed,775660.4339,LYNN ST,2958443.8880000003,2015
15146,152009011.0,Sunday,No,2015-02-01T16:30:00.000,VAL,"[-71.134725, 42.352806]",Point,VAL,2,MVA,0,D14,First,No,ALLSTON ST,Part Two,Unarmed,754901.8773,,2953803.039,2015
15777,152017179.0,Sunday,No,2015-02-01T19:20:00.000,VAL,"[-71.089912, 42.309524]",Point,VAL,2,MVA,0,B2,First,No,BROOKLEDGE ST,Part Two,Unarmed,767090.6075,HUMBOLDT AV,2938085.256,2015
20974,152009558.0,Sunday,No,2015-02-01T21:00:00.000,VAL,"[-71.14034, 42.286141]",Point,VAL,2,MVA,0,E5,First,No,COLBERG AV,Part Two,Unarmed,753486.572,BELGRADE AV,2929502.672,2015
26218,152011683.0,Sunday,No,2015-02-01T00:00:00.000,VAL,"[-71.07856, 42.300671]",Point,VAL,2,MVA,0,B3,Last,No,CARMEN ST,Part Two,Unarmed,770177.2220000001,,2934874.159,2015
33130,152008469.0,Sunday,No,2015-02-01T11:35:00.000,VAL,"[-71.088717, 42.31927]",Point,VAL,2,MVA,0,B2,Day,No,HAROLD ST,Part Two,Unarmed,767396.7214,,2941638.5130000003,2015
38911,152008420.0,Sunday,No,2015-02-01T02:15:00.000,VAL,"[-71.16229, 42.356446]",Point,VAL,2,MVA,0,D14,Last,No,BROOKS ST,Part Two,Unarmed,747445.7547,,2955098.827,2015
39706,152008555.0,Sunday,No,2015-02-01T13:30:00.000,VAL,"[-71.05681, 42.321681]",Point,VAL,2,MVA,0,C6,Day,No,ROSECLAIR ST,Part Two,Unarmed,776021.3253,DORCHESTER AV,2942560.352,2015
40171,152008585.0,Sunday,No,2015-02-01T19:00:00.000,VAL,"[-71.08319, 42.298601]",Point,VAL,2,MVA,0,B3,First,No,BICKNELL ST,Part Two,Unarmed,768928.3840000001,BRADSHAW ST,2934113.666,2015
40944,152008918.0,Sunday,No,2015-02-01T16:00:00.000,VAL,"[-71.136108, 42.280878]",Point,VAL,2,MVA,0,E5,First,No,WELLSMERE RD,Part Two,Unarmed,754639.7715,,2927589.376,2015
60889,152009097.0,Sunday,No,2015-02-01T20:00:00.000,VAL,"[-71.113704, 42.304206]",Point,VAL,2,VAND,0,E13,First,No,ROSEMARY ST,Part Two,Unarmed,760663.8392,,2936117.09,2015
61535,152008447.0,Sunday,No,2015-02-01T08:35:00.000,VAL,"[-71.011, 42.391971]",Point,VAL,2,IVMV,0,A7,Day,No,FAYWOOD AV,Part Two,Unarmed,788263.0139,ORIENT AV,2968242.994,2015
