,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2250,152045041.0,Sunday,No,2015-05-31T18:45:00.000,VAL,"[0, 0]",Point,VAL,5,ARREST,0,C11,First,No,PARK ST,Part Two,Unarmed,,WASHINGTON ST,,2015
3539,152044881.0,Sunday,No,2015-05-31T03:39:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,A7,Last,No,BORDER ST,Part Two,Unarmed,,,,2015
4481,152045104.0,Sunday,No,2015-05-31T23:50:00.000,VAL,"[-71.1406, 42.352406]",Point,VAL,5,MVA,0,D14,Last,No,CAMBRIDGE ST,Part Two,Other,753314.4697,,2953650.5239999997,2015
14515,152045168.0,Sunday,No,2015-05-31T20:00:00.000,VAL,"[-71.081506, 42.340404]",Point,VAL,5,MVA,0,D4,First,No,MASSACHUSETTS AV,Part Two,Other,769309.2294,COLUMBUS AV,2949349.501,2015
16489,152044861.0,Sunday,No,2015-05-31T01:45:00.000,VAL,"[-71.090215, 42.312236]",Point,VAL,5,ARREST,0,B2,Last,No,HUMBOLDT AV,Part Two,Unarmed,767004.0204,HOMESTEAD ST,2939073.265,2015
27222,152044905.0,Sunday,No,2015-05-31T10:00:00.000,VAL,"[-71.038105, 42.333906]",Point,VAL,5,IVMV,0,C6,Day,No,E 5TH ST,Part Two,Unarmed,781055.6557,,2947042.18,2015
35786,152045075.0,Sunday,No,2015-05-31T22:30:00.000,VAL,"[-71.150535, 42.348976]",Point,VAL,5,IVMV,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,750634.125,CAMBRIDGE ST,2952389.403,2015
54845,152045049.0,Sunday,No,2015-05-31T20:05:00.000,VAL,"[-71.073575, 42.299406]",Point,VAL,5,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Other,771528.0865,WASHINGTON ST,2934419.876,2015
61624,152045079.0,Sunday,No,2015-05-31T23:05:00.000,VAL,"[-71.05703, 42.329421]",Point,VAL,5,MVA,0,C6,First,No,BOSTON ST,Part Two,Unarmed,775947.1813,DORCHESTER AV,2945380.627,2015
69970,152046478.0,Sunday,No,2015-05-31T17:00:00.000,VAL,"[-71.108495, 42.311776]",Point,VAL,5,MVA,0,E13,First,No,LAMARTINE ST,Part Two,Unarmed,762060.5152,,2938882.41,2015
86194,152048640.0,Sunday,No,2015-05-31T15:10:00.000,VAL,"[-71.080624, 42.337477]",Point,VAL,5,MVA,0,D4,Day,No,CAMDEN ST,Part Two,Unarmed,769552.6659,,2948284.111,2015
92283,152044946.0,Sunday,No,2015-05-31T11:45:00.000,VAL,"[-71.084975, 42.329021]",Point,VAL,5,ARREST,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768391.5439,DUDLEY ST,2945196.855,2015
112168,152045081.0,Sunday,No,2015-05-31T23:10:00.000,VAL,"[-71.141445, 42.351256]",Point,VAL,5,MVA,0,D14,First,No,RIDGEMONT ST,Part Two,Unarmed,753087.8235,,2953230.483,2015
113392,152045368.0,Sunday,No,2015-05-31T22:30:00.000,VAL,"[-71.073665, 42.282068]",Point,VAL,5,MVA,0,B3,First,No,MORA ST,Part Two,Other,771535.1918,,2928101.3230000003,2015
121952,152045003.0,Sunday,No,2015-05-31T16:10:00.000,VAL,"[-71.15206, 42.265841]",Point,VAL,5,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,750345.4717,WOODLEY AV,2922091.897,2015
124059,152045363.0,Sunday,No,2015-05-31T20:00:00.000,VAL,"[-71.05653, 42.296801]",Point,VAL,5,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,776144.1858,,2933494.09,2015
156593,152045271.0,Sunday,No,2015-05-31T15:30:00.000,VAL,"[-71.082351, 42.309815]",Point,VAL,5,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769135.3285,,2938201.055,2015
174348,152044951.0,Sunday,No,2015-05-31T12:09:00.000,VAL,"[-71.07164, 42.309631]",Point,VAL,5,MVA,0,C11,Day,No,HAMILTON ST,Part Two,Other,772032.8483,,2938148.647,2015
174824,152045056.0,Sunday,No,2015-05-31T06:20:00.000,VAL,"[-71.133025, 42.355406]",Point,VAL,5,TS,0,D14,Last,No,CAMBRIDGE ST,Part Two,Other,755357.3143,HARVARD AV,2954752.5039999997,2015
185580,152044894.0,Sunday,No,2015-05-31T07:05:00.000,VAL,"[-71.06774, 42.359641]",Point,VAL,5,IVPER,0,A1,Last,No,ANDERSON ST,Part Two,Unarmed,772995.3818,REVERE ST,2956378.492,2015
185877,152045014.0,Sunday,No,2015-05-31T16:04:00.000,VAL,"[-71.090316, 42.291894]",Point,VAL,5,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,767012.0663,PAXTON ST,2931660.0,2015
200407,152045183.0,Sunday,No,2015-05-31T19:00:00.000,VAL,"[-71.05794, 42.287391]",Point,VAL,5,MVA,0,C11,First,No,ASHMONT ST,Part Two,Unarmed,775780.4966,,2930062.973,2015
237998,152044948.0,Sunday,No,2015-05-31T11:15:00.000,VAL,"[-71.035395, 42.335201]",Point,VAL,5,MVA,0,C6,Day,No,L ST,Part Two,Unarmed,781785.8179,E BROADWAY,2947518.079,2015
243685,152044949.0,Sunday,No,2015-05-31T11:35:00.000,VAL,"[-71.07781, 42.327416]",Point,VAL,5,IVMV,0,B2,Day,No,ADAMS ST,Part Two,Unarmed,770331.873,,2944621.474,2015
