,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5447,130617205.0,Thursday,No,2013-09-26T20:00:00.000,VAL,"[-71.083395, 42.336506]",Point,VAL,9,HITRUN,274,D4,First,No,HAMMOND ST,Part Two,Unarmed,768805.4577,,2947926.605,2013
11376,130614543.0,Thursday,No,2013-09-26T11:45:00.000,VAL,"[-71.1404, 42.342371]",Point,VAL,9,HITRUN,786,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,753383.9479,COREY RD,2949993.796,2013
17088,130615281.0,Thursday,No,2013-09-26T19:30:00.000,VAL,"[-71.07176, 42.383411]",Point,VAL,9,HITRUN,47,A15,First,No,MAIN ST,Part Two,Unarmed,771865.3998,BUNKER HILL ST,2965035.29,2013
24622,130615156.0,Thursday,No,2013-09-26T00:45:00.000,VAL,"[-71.06091, 42.350401]",Point,VAL,9,HITRUN,124,A1,Last,No,KNEELAND ST,Part Two,Other,774858.6696,TYLER ST,2953020.689,2013
48360,130613847.0,Thursday,No,2013-09-26T09:10:00.000,VAL,"[-71.1052, 42.326091]",Point,VAL,9,ARREST,906,E13,Day,No,HEATH ST,Part Two,Unarmed,762927.5912,SCHILLER ST,2944103.1489999997,2013
61428,130614619.0,Thursday,No,2013-09-26T13:54:00.000,VAL,"[-71.06512, 42.299651]",Point,VAL,9,HITRUN,352,C11,Day,No,GENEVA AV,Part Two,Other,773814.9529,CHARLES ST,2934520.707,2013
65184,130614477.0,Thursday,No,2013-09-26T14:40:00.000,VAL,"[-71.16538, 42.273431]",Point,VAL,9,CD16  ,708,E5,Day,No,BAKER ST,Part Two,Unarmed,746729.2496,BELLE AV,2924843.378,2013
72004,130614860.0,Thursday,No,2013-09-26T18:01:00.000,VAL,"[-71.077634, 42.320912]",Point,VAL,9,HITRUN,262,B2,First,No,BLUE HILL AV,Part Two,Other,770391.0231,,2942251.5160000003,2013
84362,130613530.0,Thursday,No,2013-09-26T05:11:00.000,VAL,"[-71.09222, 42.281641]",Point,VAL,9,MVA   ,428,B3,Last,No,BLUE HILL AV,Part Two,Other,766515.0223,HOSMER ST,2927921.383,2013
89404,130614765.0,Thursday,No,2013-09-26T16:27:00.000,VAL,"[-71.02958, 42.380691]",Point,VAL,9,TSTOP ,17,A7,First,No,LEXINGTON ST,Part Two,Other,783266.6211,,2964104.1,2013
109298,130613608.0,Thursday,No,2013-09-26T07:20:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,9,MVANO ,280,B2,Last,No,DUDLEY ST,Part Two,Unarmed,768993.9571,HARRISON AV,2945043.09,2013
109548,130614773.0,Thursday,No,2013-09-26T16:26:00.000,VAL,"[-71.06214, 42.354561]",Point,VAL,9,IVMV  ,111,A1,First,No,WEST ST,Part Two,Other,774518.4056,,2954534.963,2013
117089,130616394.0,Thursday,No,2013-09-26T20:00:00.000,VAL,"[-71.136045, 42.241286]",Point,VAL,9,HITRUN,529,E18,First,No,CHESTERFIELD ST,Part Two,Unarmed,754718.4882,,2913161.827,2013
120336,130613374.0,Thursday,No,2013-09-26T01:25:00.000,VAL,"[-71.09374, 42.271671]",Point,VAL,9,ARREST,476,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766121.0069,REGIS RD,2924286.216,2013
135785,130614349.0,Thursday,No,2013-09-26T10:00:00.000,VAL,"[-71.08921, 42.346891]",Point,VAL,9,HITRUN,620,D4,Day,No,HEMENWAY ST,Part Two,Unarmed,767215.0266,BOYLSTON ST,2951703.466,2013
157193,130616352.0,Thursday,No,2013-09-26T17:10:00.000,VAL,"[-71.13179, 42.283671]",Point,VAL,9,HITRUN,680,E5,First,No,ALBANO ST,Part Two,Unarmed,755803.9726,,2928612.438,2013
194456,130623758.0,Thursday,No,2013-09-26T16:50:00.000,VAL,"[-71.07133, 42.289351]",Point,VAL,9,HITRUN,398,C11,First,No,LITHGOW ST,Part Two,Other,772153.8394,WASHINGTON ST,2930758.732,2013
208600,130613470.0,Thursday,No,2013-09-26T03:08:00.000,VAL,"[-71.0922, 42.295881]",Point,VAL,9,TSTOP ,0,B3,Last,No,FRANKLIN HILL AV,Part Two,Unarmed,766495.6243,AMERICAN LEGION HY,2933110.673,2013
221801,130614170.0,Thursday,No,2013-09-26T12:00:00.000,VAL,"[-71.100095, 42.270424]",Point,VAL,9,HITRUN,475,B3,Day,No,CUMMINS HY,Part Two,Unarmed,764403.0167,,2923823.66,2013
227659,130614098.0,Thursday,No,2013-09-26T11:00:00.000,VAL,"[-71.070915, 42.297946]",Point,VAL,9,HITRUN,357,C11,Day,No,GREENBRIER ST,Part Two,Other,772250.3705,,2933891.439,2013
227737,130625918.0,Thursday,No,2013-09-26T09:30:00.000,VAL,"[-71.05308, 42.315666]",Point,VAL,9,HITRUN,246,C11,Day,No,ROMSEY ST,Part Two,Other,777041.5272,,2940373.653,2013
231507,130613885.0,Thursday,No,2013-09-26T09:28:00.000,VAL,"[-71.130787, 42.357518]",Point,VAL,9,ILLPRK,816,D14,Day,No,MANSFIELD ST,Part Two,Other,755958.6573,,2955524.797,2013
245917,130613490.0,Thursday,No,2013-09-26T03:23:00.000,VAL,"[-71.121635, 42.277231]",Point,VAL,9,MVANO ,556,E18,Last,No,PINEDALE RD,Part Two,Unarmed,758562.2935,,2926277.633,2013
251467,130615228.0,Thursday,No,2013-09-26T20:02:00.000,VAL,"[-71.07811, 42.294401]",Point,VAL,9,IVPER ,448,B3,First,No,NORWELL ST,Part Two,Other,770310.2596,PARK ST,2932589.8789999997,2013
253754,130615179.0,Thursday,No,2013-09-26T19:35:00.000,VAL,"[-71.10027, 42.326001]",Point,VAL,9,ARREST,584,E13,First,No,PARKER ST,Part Two,Other,764260.8921,HEATH ST,2944076.56,2013
254214,130616322.0,Thursday,No,2013-09-26T16:00:00.000,VAL,"[-71.10952, 42.284651]",Point,VAL,9,HITRUN,556,E18,First,No,CANTERBURY ST,Part Two,Unarmed,761828.5296,PINE ST,2928996.3639999996,2013
259939,130614630.0,Thursday,No,2013-09-26T15:13:00.000,VAL,"[-71.05991, 42.301131]",Point,VAL,9,MVA   ,351,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775221.6194,,2935067.269,2013
