,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
29162,130322209.0,Wednesday,No,2013-05-29T12:39:00.000,VAL,"[-71.09531, 42.269846]",Point,VAL,5,HITRUN,476,B3,Day,No,REXFORD ST,Part Two,Other,765699.2422,,2923619.142,2013
29249,130322184.0,Wednesday,No,2013-05-29T12:30:00.000,VAL,"[-71.04177, 42.286331]",Point,VAL,5,IVMV  ,401,C11,Day,No,WALNUT ST,Part Two,Unarmed,780157.848,LORENZO ST,2929699.7860000003,2013
31731,130321735.0,Wednesday,No,2013-05-29T08:20:00.000,VAL,"[-71.02506, 42.335811]",Point,VAL,5,TSTOP ,224,C6,Day,No,FARRAGUT RD,Part Two,Unarmed,784578.9079999999,E BROADWAY,2947755.762,2013
37104,130321699.0,Wednesday,No,2013-05-29T07:00:00.000,VAL,"[-71.07851, 42.271691]",Point,VAL,5,HITRUN,406,B3,Last,No,STANDARD ST,Part Two,Unarmed,770242.9344,RIVER ST,2924313.5039999997,2013
37939,130322187.0,Wednesday,No,2013-05-29T12:29:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,5,TSTOP ,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
50611,130322921.0,Wednesday,No,2013-05-29T17:52:00.000,VAL,"[-71.08422, 42.303391]",Point,VAL,5,IVPER ,330,B3,First,No,OLD RD,Part Two,Unarmed,768641.2265,COLUMBIA RD,2935857.854,2013
58090,130321549.0,Wednesday,No,2013-05-29T05:58:00.000,VAL,"[-71.054095, 42.301466]",Point,VAL,5,MVARPT,353,C11,Last,No,PARK ST,Part Two,Unarmed,776794.0615,,2935197.519,2013
64693,130323099.0,Wednesday,No,2013-05-29T14:00:00.000,VAL,"[-71.099835, 42.335946]",Point,VAL,5,HITRUN,139,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,764361.5201,LONGWOOD AV,2947701.249,2013
65771,130321546.0,Wednesday,No,2013-05-29T05:53:00.000,VAL,"[-71.10697, 42.310471]",Point,VAL,5,MVANO ,303,E13,Last,No,AMORY ST,Part Two,Other,762475.1843,GREEN ST,2938408.744,2013
71848,130321907.0,Wednesday,No,2013-05-29T09:53:00.000,VAL,"[-71.124075, 42.255986]",Point,VAL,5,MVA   ,520,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,757936.0917,PINGREE ST,2918532.7460000003,2013
87059,130324616.0,Wednesday,No,2013-05-29T16:00:00.000,VAL,"[-71.08411, 42.328726]",Point,VAL,5,HITRUN,282,B2,First,No,DUDLEY ST,Part Two,Other,768625.9666,,2945090.4910000004,2013
121939,130324615.0,Wednesday,No,2013-05-29T08:00:00.000,VAL,"[-71.06342, 42.348911]",Point,VAL,5,HITRUN,123,A1,Day,No,NASSAU ST,Part Two,Other,774182.968,ASH ST,2952474.222,2013
123297,130322248.0,Wednesday,No,2013-05-29T09:00:00.000,VAL,"[-71.068995, 42.329296]",Point,VAL,5,HITRUN,178,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772712.0693,,2945318.5,2013
149103,130322464.0,Wednesday,No,2013-05-29T08:00:00.000,VAL,"[-71.04929, 42.337821]",Point,VAL,5,HITRUN,213,C6,Day,No,E ST,Part Two,Other,778023.9045,BROADWAY,2948452.6939999997,2013
168123,130323030.0,Wednesday,No,2013-05-29T17:00:00.000,VAL,"[-71.066425, 42.278251]",Point,VAL,5,HITRUN,388,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773501.5553,,2926720.4480000003,2013
193958,130378291.0,Wednesday,No,2013-05-29T12:00:00.000,VAL,"[0, 0]",Point,VAL,5,IVMV  ,790,D14,Day,No,CHESTNUT AV,Part Two,Unarmed,,SUTHERLAND RD,,2013
194624,130322116.0,Wednesday,No,2013-05-29T11:42:00.000,VAL,"[-71.03926, 42.368586]",Point,VAL,5,TSTOP ,35,A7,Day,No,SUMNER ST,Part Two,Unarmed,780675.0997,MAVERICK SQ,2959678.517,2013
226928,130321749.0,Wednesday,No,2013-05-29T09:44:00.000,VAL,"[-71.056445, 42.365771]",Point,VAL,5,ILLPRK,79,A1,Day,No,PRINCE ST,Part Two,Unarmed,776036.4807,,2958628.057,2013
239884,130322378.0,Wednesday,No,2013-05-29T13:45:00.000,VAL,"[-71.093, 42.322456]",Point,VAL,5,HITRUN,300,B2,Day,No,VALENTINE ST,Part Two,Unarmed,766232.9786,,2942793.999,2013
244348,130335540.0,Wednesday,No,2013-05-29T12:00:00.000,VAL,"[-71.13285, 42.355921]",Point,VAL,5,HITRUN,803,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,755403.8074,FRANKLIN ST,2954940.3839999996,2013
