,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11538,130196864.0,Thursday,No,2013-04-04T06:00:00.000,VAL,"[-71.10849, 42.330591]",Point,VAL,4,RECMV ,606,B2,Last,No,FISHER AV,Part Two,Other,762030.3978,PARKER HILL AV,2945738.9289999995,2013
15017,130198104.0,Thursday,No,2013-04-04T16:15:00.000,VAL,"[0, 0]",Point,VAL,4,TSTOP ,0,A7,First,No,CENTRAL SQ,Part Two,Unarmed,,,,2013
17598,130196707.0,Thursday,No,2013-04-04T01:20:00.000,VAL,"[-71.07695, 42.310321]",Point,VAL,4,MVA   ,328,B2,Last,No,INTERVALE ST,Part Two,Unarmed,770595.3246,,2938392.9260000004,2013
25494,130196744.0,Thursday,No,2013-04-04T01:59:00.000,VAL,"[-71.07751, 42.343401]",Point,VAL,4,TSTOP ,153,D4,Last,No,COLUMBUS SQ,Part Two,Unarmed,770384.1426,PEMBROKE ST,2950447.0939999996,2013
27371,130211114.0,Thursday,No,2013-04-04T23:00:00.000,VAL,"[-71.082308, 42.327083]",Point,VAL,4,HITRUN,281,B2,First,No,KEARSARGE AV,Part Two,Unarmed,769115.9555,,2944493.9269999997,2013
32669,130199682.0,Thursday,No,2013-04-04T13:10:00.000,VAL,"[-71.137341, 42.238747]",Point,VAL,4,HITRUN,530,E18,Day,No,W MILTON ST,Part Two,Unarmed,754371.233,,2912234.8310000002,2013
32993,130199833.0,Thursday,No,2013-04-04T09:30:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,4,HITRUN,213,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2013
36179,130196674.0,Thursday,No,2013-04-04T00:35:00.000,VAL,"[-71.081035, 42.349986]",Point,VAL,4,IVMV  ,0,D4,Last,No,NEWBURY ST,Part Two,Other,769419.4017,,2952842.095,2013
40294,130198376.0,Thursday,No,2013-04-04T18:15:00.000,VAL,"[-71.09049, 42.285231]",Point,VAL,4,MVBLDR,430,B3,First,No,LIVINGSTONE ST,Part Two,Unarmed,766976.8879,,2929231.873,2013
55760,130198065.0,Thursday,No,2013-04-04T16:40:00.000,VAL,"[-71.08462, 42.306091]",Point,VAL,4,MVPED1,319,B2,First,No,NAZING ST,Part Two,Unarmed,768528.2305,BLUE HILL AV,2936841.249,2013
