,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14538,130566582.0,Friday,No,2013-09-06T17:22:00.000,VAL,"[-71.08729, 42.281271]",Point,VAL,9,ARREST,428,B3,First,No,NORFOLK ST,Part Two,Unarmed,767849.7578,FLINT ST,2927792.966,2013
21539,130566595.0,Friday,No,2013-09-06T18:00:00.000,VAL,"[-71.093785, 42.267651]",Point,VAL,9,HITRUN,493,B3,First,No,RIVER ST,Part Two,Unarmed,766115.8043,BLUE HILL AV,2922821.216,2013
25968,130566695.0,Friday,No,2013-09-06T18:00:00.000,VAL,"[-71.065765, 42.367631]",Point,VAL,9,MVAINJ,61,A1,First,No,NASHUA ST,Part Two,Unarmed,773514.3446,,2959292.918,2013
31163,130565599.0,Friday,No,2013-09-06T10:25:00.000,VAL,"[-71.15206, 42.265841]",Point,VAL,9,HITRUN,711,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,750345.4717,,2922091.897,2013
65243,130573268.0,Friday,No,2013-09-06T19:00:00.000,VAL,"[-71.08071, 42.299551]",Point,VAL,9,HITRUN,445,B3,First,No,YORK ST,Part Two,Unarmed,769597.6018,,2934463.148,2013
66569,130567285.0,Friday,No,2013-09-06T19:10:00.000,VAL,"[-71.12593, 42.259851]",Point,VAL,9,HITRUN,544,E18,First,No,AUSTIN ST,Part Two,Other,757427.738,,2919938.994,2013
68741,130568742.0,Friday,No,2013-09-06T18:00:00.000,VAL,"[-71.10591, 42.310741]",Point,VAL,9,HITRUN,573,E13,First,No,BROOKSIDE AV,Part Two,Other,762761.4393,,2938508.459,2013
83131,130566801.0,Friday,No,2013-09-06T17:30:00.000,VAL,"[-71.16954, 42.351231]",Point,VAL,9,HITRUN,755,D14,First,No,WASHINGTON ST,Part Two,Unarmed,745493.5404,,2953190.6960000005,2013
93025,130565914.0,Friday,No,2013-09-06T12:40:00.000,VAL,"[-71.06698, 42.296861]",Point,VAL,9,MVPED2,355,C11,Day,No,PARK ST,Part Two,Other,773316.9327,WALDECK ST,2933501.4289999995,2013
96049,130566811.0,Friday,No,2013-09-06T18:52:00.000,VAL,"[-71.114485, 42.311256]",Point,VAL,9,SSTOP ,642,E13,First,No,CENTRE ST,Part Two,Unarmed,760441.2169,,2938685.534,2013
99622,130565781.0,Friday,No,2013-09-06T11:40:00.000,VAL,"[-71.060056, 42.352807]",Point,VAL,9,CARBLK,112,A1,Day,No,AVENUE DE LAFAYETTE,Part Two,Unarmed,775084.8264,,2953898.4710000004,2013
113736,130568046.0,Friday,No,2013-09-06T21:00:00.000,VAL,"[-71.105529, 42.327046]",Point,VAL,9,HITRUN,584,B2,First,No,LAWN ST,Part Two,Unarmed,762836.9766,,2944450.575,2013
141524,130567106.0,Friday,No,2013-09-06T20:58:00.000,VAL,"[-71.02923, 42.335731]",Point,VAL,9,MVAINJ,223,C6,First,No,E BROADWAY,Part Two,Unarmed,783451.615,O ST,2947720.3589999997,2013
146098,130567377.0,Friday,No,2013-09-06T23:10:00.000,VAL,"[-71.13275, 42.278601]",Point,VAL,9,MVPED1,552,E5,First,No,KITTREDGE ST,Part Two,Other,755552.1542,WELLSMERE RD,2926763.7339999997,2013
