,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2335,152023327.0,Monday,No,2015-03-23T13:02:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,,EXETER ST,,2015
11637,152023816.0,Monday,No,2015-03-23T08:00:00.000,VAL,"[-71.116952, 42.289345]",Point,VAL,3,MVA,0,E13,Day,No,WACHUSETT ST,Part Two,Other,759809.7408,,2930697.5730000003,2015
55388,152023645.0,Monday,No,2015-03-23T23:30:00.000,VAL,"[-71.097395, 42.278141]",Point,VAL,3,MVA,0,B3,First,No,ITASCA ST,Part Two,Other,765120.6587,,2926639.2819999997,2015
59566,152023129.0,Monday,No,2015-03-23T00:26:00.000,VAL,"[-71.10608, 42.317991]",Point,VAL,3,IVMV,0,E13,Last,No,CHESTNUT AV,Part Two,Unarmed,762703.257,,2941150.268,2015
92790,152023492.0,Monday,No,2015-03-23T20:50:00.000,VAL,"[-71.082839, 42.321262]",Point,VAL,3,MVA,0,B2,First,No,SHERMAN ST,Part Two,Unarmed,768982.8114,,2942372.084,2015
98627,152023150.0,Monday,No,2015-03-23T04:45:00.000,VAL,"[-71.117934, 42.360844]",Point,VAL,3,MVA,0,D14,Last,No,CAMBRIDGE ST,Part Two,Unarmed,759427.1540000001,SOLDIERS FIELD RD,2956751.887,2015
98650,152023340.0,Monday,No,2015-03-23T12:40:00.000,VAL,"[-71.1194, 42.351456]",Point,VAL,3,PROP,0,D14,Day,No,COMMONWEALTH AV,Part Two,Other,759046.4454,,2953329.184,2015
99354,152023486.0,Monday,No,2015-03-23T19:35:00.000,VAL,"[-71.071475, 42.332086]",Point,VAL,3,SS,0,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,772036.3663,GERARD ST,2946331.845,2015
100175,152023483.0,Monday,No,2015-03-23T18:00:00.000,VAL,"[-71.068595, 42.283336]",Point,VAL,3,MVA,0,C11,First,No,ATHERSTONE ST,Part Two,Other,772904.9397,,2928570.5130000003,2015
109352,152023280.0,Monday,No,2015-03-23T08:40:00.000,VAL,"[-71.10205, 42.311961]",Point,VAL,3,MISC,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,763803.4218,,2938957.895,2015
119008,152023283.0,Monday,No,2015-03-23T08:00:00.000,VAL,"[-71.03089, 42.378666]",Point,VAL,3,MVA,0,A7,Day,No,SARATOGA ST,Part Two,Unarmed,782916.7432,,2963364.2,2015
124144,152023323.0,Monday,No,2015-03-23T11:00:00.000,VAL,"[-71.08384, 42.348556]",Point,VAL,3,MVA,0,D4,Day,No,GLOUCESTER ST,Part Two,Unarmed,768663.7179,,2952317.2610000004,2015
132367,152023372.0,Monday,No,2015-03-23T14:48:00.000,VAL,"[-71.14413, 42.272646]",Point,VAL,3,IVPER,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,752481.5655,LAGRANGE ST,2924580.591,2015
132852,152023246.0,Monday,No,2015-03-23T10:43:00.000,VAL,"[-71.06041, 42.299431]",Point,VAL,3,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775089.5518,,2934447.067,2015
140492,152026416.0,Monday,No,2015-03-23T08:30:00.000,VAL,"[-71.05357, 42.355631]",Point,VAL,3,MVA,0,A1,Day,No,HIGH ST,Part Two,Other,776832.775,,2954936.898,2015
142682,152023349.0,Monday,No,2015-03-23T13:52:00.000,VAL,"[-71.121596, 42.286582]",Point,VAL,3,IVMV,0,E5,Day,No,BROOKDALE ST,Part Two,Unarmed,758557.7089,,2929685.203,2015
181764,152023557.0,Monday,No,2015-03-23T20:00:00.000,VAL,"[-71.054705, 42.328896]",Point,VAL,3,MVA,0,C6,First,No,WENDELLER ST,Part Two,Unarmed,776576.8611,,2945192.5810000002,2015
194307,152023470.0,Monday,No,2015-03-23T19:30:00.000,VAL,"[-71.120716, 42.270008]",Point,VAL,3,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,758822.6985,METROPOLITAN AV,2923646.558,2015
205313,152023157.0,Monday,No,2015-03-23T05:28:00.000,VAL,"[-71.098725, 42.315361]",Point,VAL,3,IVMV,0,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,764696.9253,,2940201.124,2015
210216,152023137.0,Monday,No,2015-03-23T01:26:00.000,VAL,"[-71.071785, 42.311911]",Point,VAL,3,TS,0,B2,Last,No,QUINCY ST,Part Two,Other,771989.4559999999,CEYLON ST,2938979.318,2015
248068,152023504.0,Monday,No,2015-03-23T14:15:00.000,VAL,"[-71.08417, 42.288116]",Point,VAL,3,MVA,0,B3,Day,No,CALLENDER ST,Part Two,Other,768681.8887,,2930291.482,2015
254603,152023313.0,Monday,No,2015-03-23T12:40:00.000,VAL,"[-71.114095, 42.314941]",Point,VAL,3,MVA,0,E13,Day,No,CENTRE ST,Part Two,Other,760540.6285,,2940028.887,2015
266774,152023160.0,Monday,No,2015-03-23T07:10:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Last,No,WALNUT AV,Part Two,Unarmed,,HUMBOLDT AV,,2015
