,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
44727,140154789.0,Thursday,No,2014-03-13T19:21:00.000,VAL,"[-71.098479, 42.267626]",Point,VAL,3,ILLPRK,481,E18,First,No,ROSEWOOD ST,Part Two,Unarmed,764845.1251,,2922805.789,2014
58230,140153059.0,Thursday,No,2014-03-13T00:40:00.000,VAL,"[-71.08042, 42.296381]",Point,VAL,3,ARREST,448,B3,Last,No,GLENWAY ST,Part Two,Unarmed,769681.7387,HARVARD ST,2933308.338,2014
60272,140153995.0,Thursday,No,2014-03-13T13:00:00.000,VAL,"[-71.09622, 42.280691]",Point,VAL,3,MVANO ,468,B3,Day,No,HAZELTON ST,Part Two,Unarmed,765434.0731,,2927570.023,2014
69489,140157193.0,Thursday,No,2014-03-13T21:45:00.000,VAL,"[-71.08156, 42.310821]",Point,VAL,3,HITRUN,329,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769347.5063,DEVON ST,2938568.982,2014
75758,140153465.0,Thursday,No,2014-03-13T08:00:00.000,VAL,"[-71.036385, 42.375601]",Point,VAL,3,ARREST,22,A7,Day,No,LONDON ST,Part Two,Unarmed,781438.1221,,2962239.1319999998,2014
86292,140155073.0,Thursday,No,2014-03-13T10:00:00.000,VAL,"[-71.06134, 42.321061]",Point,VAL,3,HITRUN,188,C6,Day,No,BOSTON ST,Part Two,Unarmed,774797.4228,ROSECLAIR ST,2942328.08,2014
102259,140153693.0,Thursday,No,2014-03-13T10:00:00.000,VAL,"[-71.089631, 42.325437]",Point,VAL,3,HITRUN,293,B2,Day,No,THORNTON ST,Part Two,Unarmed,767138.6172,,2943884.627,2014
104631,140156215.0,Thursday,No,2014-03-13T21:00:00.000,VAL,"[-71.080005, 42.289051]",Point,VAL,3,HITRUN,432,B3,First,No,CALLENDER ST,Part Two,Other,769806.9223,,2930637.4480000003,2014
107658,140154502.0,Thursday,No,2014-03-13T16:58:00.000,VAL,"[-71.069815, 42.282456]",Point,VAL,3,HITRUN,403,C11,First,No,FULLER ST,Part Two,Unarmed,772576.4249,WASHINGTON ST,2928248.165,2014
139756,140154067.0,Thursday,No,2014-03-13T11:00:00.000,VAL,"[-71.05882, 42.299961]",Point,VAL,3,HITRUN,351,C11,Day,No,ADAMS ST,Part Two,Other,775518.6924,LINCOLN ST,2934642.4280000003,2014
156589,140154949.0,Thursday,No,2014-03-13T21:20:00.000,VAL,"[-71.083175, 42.277841]",Point,VAL,3,HITRUN,420,B3,First,No,STOW RD,Part Two,Unarmed,768969.4111,,2926548.442,2014
178179,140154265.0,Thursday,No,2014-03-13T14:00:00.000,VAL,"[-71.088768, 42.296403]",Point,VAL,3,HITRUN,463,B3,Day,No,ANGELL ST,Part Two,Unarmed,767423.0759999999,,2933305.2460000003,2014
242423,140153509.0,Thursday,No,2014-03-13T09:02:00.000,VAL,"[-71.09786, 42.310431]",Point,VAL,3,TSTOP ,316,E13,Day,No,WALNUT ST,Part Two,Unarmed,764939.3455,PARK LANE,2938405.653,2014
246231,140154021.0,Thursday,No,2014-03-13T13:11:00.000,VAL,"[-71.03031, 42.381961]",Point,VAL,3,TSTOP ,16,A7,Day,No,GLENDON ST,Part Two,Unarmed,783066.8418,FALCON ST,2964565.825,2014
255237,140163719.0,Thursday,No,2014-03-13T19:00:00.000,VAL,"[-71.163227, 42.349072]",Point,VAL,3,HITRUN,752,D14,First,No,WASHINGTON ST,Part Two,Unarmed,747202.9481,,2952410.5889999997,2014
