,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
195,120587194.0,Tuesday,No,2012-09-18T23:01:00.000,VAL,"[-71.07624, 42.321461]",Point,VAL,9,MVA   ,262,B2,First,No,DENNIS ST,Part Two,Unarmed,770767.1975,WOODVILLE ST,2942453.475,2012
22802,120585464.0,Tuesday,No,2012-09-18T09:31:00.000,VAL,"[-71.080625, 42.285092]",Point,VAL,9,MVAINJ,434,B3,Day,No,NORFOLK ST,Part Two,Unarmed,769646.5056,,2929194.023,2012
48197,120585578.0,Tuesday,No,2012-09-18T10:30:00.000,VAL,"[-71.03048, 42.377021]",Point,VAL,9,TSTOP ,20,A7,Day,No,CHELSEA ST,Part Two,Unarmed,783030.8212,PUTNAM ST,2962765.335,2012
50111,120584754.0,Tuesday,No,2012-09-18T23:41:00.000,VAL,"[-71.058885, 42.305581]",Point,VAL,9,HITRUN,348,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775490.5175,,2936690.348,2012
59706,120584946.0,Tuesday,No,2012-09-18T02:04:00.000,VAL,"[-71.127355, 42.264486]",Point,VAL,9,TSTOP ,547,E18,Last,No,WEST ST,Part Two,Unarmed,757034.6138,,2921626.3619999997,2012
77299,120585383.0,Tuesday,No,2012-09-18T09:00:00.000,VAL,"[-71.124869, 42.260867]",Point,VAL,9,ARREST,961,E18,Day,No,SUMMER ST,Part Two,Unarmed,757713.2594,,2920310.207,2012
78517,120585492.0,Tuesday,No,2012-09-18T07:30:00.000,VAL,"[-71.119945, 42.257207]",Point,VAL,9,HITRUN,519,E18,Day,No,RIVER ST,Part Two,Unarmed,759051.9569,,2918982.675,2012
82874,120586169.0,Tuesday,No,2012-09-18T15:30:00.000,VAL,"[-71.067795, 42.360606]",Point,VAL,9,ILLPRK,67,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772978.7348,,2956730.082,2012
82905,120587056.0,Tuesday,No,2012-09-18T21:30:00.000,VAL,"[-71.12576, 42.249511]",Point,VAL,9,HITRUN,522,E18,First,No,GRANTLEY ST,Part Two,Other,757490.2901,,2916171.168,2012
83938,120585839.0,Tuesday,No,2012-09-18T11:50:00.000,VAL,"[-71.07831, 42.352031]",Point,VAL,9,MVANO ,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,770152.3215,DARTMOUTH ST,2953590.959,2012
93384,120585364.0,Tuesday,No,2012-09-18T08:52:00.000,VAL,"[-71.07893, 42.382376]",Point,VAL,9,ARREST,50,A15,Day,No,CAMBRIDGE ST,Part Two,Unarmed,769930.1425,,2964648.47,2012
108325,120585549.0,Tuesday,No,2012-09-18T09:20:00.000,VAL,"[-71.05428, 42.315881]",Point,VAL,9,IVMV  ,246,C11,Day,No,SAGAMORE ST,Part Two,Unarmed,776716.5665,ROMSEY ST,2940450.3030000003,2012
127911,120590535.0,Tuesday,No,2012-09-18T13:00:00.000,VAL,"[-71.044313, 42.285011]",Point,VAL,9,HITRUN,381,C11,Day,No,GALLIVAN BL,Part Two,Other,779472.1208,,2929214.769,2012
128658,120585224.0,Tuesday,No,2012-09-18T07:50:00.000,VAL,"[-71.07705, 42.336481]",Point,VAL,9,HITRUN,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,770521.0048,WASHINGTON ST,2947925.937,2012
145825,120585270.0,Tuesday,No,2012-09-18T08:45:00.000,VAL,"[-71.08388, 42.307621]",Point,VAL,9,HITRUN,319,B2,Day,No,BLUE HILL AV,Part Two,Other,768725.6805,SCHUYLER ST,2937399.7819999997,2012
159879,120586743.0,Tuesday,No,2012-09-18T17:00:00.000,VAL,"[-71.077794, 42.318561]",Point,VAL,9,HITRUN,311,B2,First,No,BLUE HILL AV,Part Two,Other,770352.079,,2941394.42,2012
177831,120586159.0,Tuesday,No,2012-09-18T14:52:00.000,VAL,"[-71.10402, 42.312616]",Point,VAL,9,IVMV  ,574,E13,Day,No,BROOKSIDE AV,Part Two,Unarmed,763269.4770000001,,2939194.107,2012
195307,120586666.0,Tuesday,No,2012-09-18T18:35:00.000,VAL,"[-71.07602, 42.323836]",Point,VAL,9,TSTOP ,263,B2,First,No,BLUE HILL AV,Part Two,Other,770822.3907,,2943319.262,2012
199117,120585919.0,Tuesday,No,2012-09-18T07:45:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,9,HITRUN,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2012
206533,120585697.0,Tuesday,No,2012-09-18T11:43:00.000,VAL,"[-71.05793, 42.358231]",Point,VAL,9,TSTOP ,98,A1,Day,No,WASHINGTON ST,Part Two,Other,775649.3502,,2955878.2589999996,2012
207302,120588410.0,Tuesday,No,2012-09-18T21:30:00.000,VAL,"[-71.08279, 42.320631]",Point,VAL,9,HITRUN,309,B2,First,No,DALE ST,Part Two,Unarmed,768997.3288,SHERMAN ST,2942142.277,2012
211635,120586694.0,Tuesday,No,2012-09-18T18:44:00.000,VAL,"[-71.03371, 42.376881]",Point,VAL,9,TSTOP ,20,A7,First,No,BENNINGTON ST,Part Two,Other,782158.3655,BROOKS ST,2962709.5289999996,2012
224507,120585571.0,Tuesday,No,2012-09-18T09:30:00.000,VAL,"[-71.05734, 42.365176]",Point,VAL,9,IVMV  ,85,A1,Day,No,ENDICOTT ST,Part Two,Unarmed,775795.7364,,2958409.9710000004,2012
234321,120588617.0,Tuesday,No,2012-09-18T15:30:00.000,VAL,"[-71.06574, 42.361226]",Point,VAL,9,HITRUN,65,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,773532.9837,,2956958.8430000003,2012
240624,120586119.0,Tuesday,No,2012-09-18T14:32:00.000,VAL,"[-71.03118, 42.376406]",Point,VAL,9,TSTOP ,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782842.9146,,2962540.1780000003,2012
244040,120585824.0,Tuesday,No,2012-09-18T12:31:00.000,VAL,"[-71.114686, 42.310676]",Point,VAL,9,IVMV  ,643,E13,Day,No,CENTRE ST,Part Two,Other,760387.7357,,2938473.9689999996,2012
251299,120587129.0,Tuesday,No,2012-09-18T19:30:00.000,VAL,"[-71.06143, 42.350671]",Point,VAL,9,IVMV  ,72,A1,First,No,HARRISON AV,Part Two,Unarmed,774717.6021,,2953118.358,2012
252230,120586880.0,Tuesday,No,2012-09-18T20:00:00.000,VAL,"[-71.102715, 42.268111]",Point,VAL,9,HITRUN,486,E18,First,No,GREENFIELD RD,Part Two,Unarmed,763697.985,,2922977.461,2012
261238,120585727.0,Tuesday,No,2012-09-18T11:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,167,D4,Day,No,RIVERWAY,Part Two,Unarmed,,,,2012
263775,120586263.0,Tuesday,No,2012-09-18T15:00:00.000,VAL,"[0, 0]",Point,VAL,9,HITRUN,59,A15,Day,No,AUSTIN ST,Part Two,Other,,RUTHERFORD AV,,2012
