,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
30157,130114734.0,Monday,No,2013-02-25T00:45:00.000,VAL,"[-71.092428, 42.2886]",Point,VAL,2,HITRUN,566,B3,Last,No,HARVARD ST,Part Two,Unarmed,766446.5415,,2930456.7630000003,2013
33927,130117210.0,Monday,No,2013-02-25T00:15:00.000,VAL,"[-71.07708, 42.287021]",Point,VAL,2,HITRUN,435,B3,Last,No,WHITMAN ST,Part Two,Other,770602.2625,,2929901.88,2013
40433,130115202.0,Monday,No,2013-02-25T08:40:00.000,VAL,"[-71.13277, 42.347846]",Point,VAL,2,IVMV  ,793,D14,Day,No,BRAINERD RD,Part Two,Unarmed,755438.0993,,2951997.784,2013
42113,130116784.0,Monday,No,2013-02-25T23:22:00.000,VAL,"[-71.11902, 42.279981]",Point,VAL,2,MVANO ,501,E18,First,No,HYDE PARK AV,Part Two,Other,759265.5014,CUMMINS HY,2927282.923,2013
44681,130114821.0,Monday,No,2013-02-25T02:00:00.000,VAL,"[-71.027055, 42.379981]",Point,VAL,2,HITRUN,17,A7,Last,No,CHELSEA ST,Part Two,Other,783950.2644,,2963849.1319999998,2013
57973,130115310.0,Monday,No,2013-02-25T11:00:00.000,VAL,"[-71.06047, 42.355401]",Point,VAL,2,ARREST,103,A1,Day,No,WASHINGTON AV,Part Two,Unarmed,774968.2164,WINTER ST,2954843.395,2013
61893,130115524.0,Monday,No,2013-02-25T12:20:00.000,VAL,"[-71.06293, 42.374991]",Point,VAL,2,HITRUN,56,A15,Day,No,CORDIS ST,Part Two,Other,774266.7234,,2961978.966,2013
67372,130115038.0,Monday,No,2013-02-25T09:25:00.000,VAL,"[-71.073901, 42.283379]",Point,VAL,2,ILLPRK,417,B3,Day,No,ROCKWELL ST,Part Two,Unarmed,771468.8277,,2928578.735,2013
88554,130115869.0,Monday,No,2013-02-25T07:55:00.000,VAL,"[-71.104805, 42.267011]",Point,VAL,2,HITRUN,486,E18,Day,No,RUSKINDALE RD,Part Two,Unarmed,763134.1567,,2922573.979,2013
88605,130116089.0,Monday,No,2013-02-25T17:05:00.000,VAL,"[-71.15254, 42.349051]",Point,VAL,2,TSTOP ,778,D14,First,No,WASHINGTON ST,Part Two,Other,750092.0258,ACADEMY HILL RD,2952414.52,2013
92079,130117719.0,Monday,No,2013-02-25T10:00:00.000,VAL,"[-71.08114, 42.341091]",Point,VAL,2,HITRUN,147,D4,Day,No,WELLINGTON ST,Part Two,Unarmed,769406.9387,COLUMBUS AV,2949600.4480000003,2013
102726,130115364.0,Monday,No,2013-02-25T11:10:00.000,VAL,"[-71.08249, 42.329291]",Point,VAL,2,TSTOP ,280,B2,Day,No,HARRISON AV,Part Two,Unarmed,769063.0131,ZEIGLER ST,2945298.526,2013
145847,130115308.0,Monday,No,2013-02-25T14:10:00.000,VAL,"[-71.06822, 42.360281]",Point,VAL,2,ILLPRK,66,A1,Day,No,PHILLIPS ST,Part Two,Unarmed,772864.4706,,2956611.064,2013
147862,130121697.0,Monday,No,2013-02-25T08:00:00.000,VAL,"[-71.06695, 42.361141]",Point,VAL,2,HITRUN,67,A1,Day,No,GARDEN ST,Part Two,Unarmed,773206.1201,CAMBRIDGE ST,2956926.204,2013
152475,130117589.0,Monday,No,2013-02-25T16:00:00.000,VAL,"[-71.16552, 42.287286]",Point,VAL,2,PDRPT ,742,E5,First,No,VERMONT ST,Part Two,Other,746671.5607,,2929892.204,2013
153808,130118005.0,Monday,No,2013-02-25T17:00:00.000,VAL,"[-71.06602, 42.302669]",Point,VAL,2,HITRUN,345,C11,First,No,LONGFELLOW ST,Part Two,Other,773565.7701,,2935619.0,2013
169442,130122074.0,Monday,No,2013-02-25T11:00:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,2,HITRUN,804,D14,Day,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2013
176147,130115060.0,Monday,No,2013-02-25T08:27:00.000,VAL,"[-71.062158, 42.37195]",Point,VAL,2,ILLPRK,60,A15,Day,No,CITY SQ,Part Two,Unarmed,774480.7846,,2960871.797,2013
183547,130116612.0,Monday,No,2013-02-25T21:20:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,2,HITRUN,17,A7,First,No,BENNINGTON ST,Part Two,Unarmed,781197.8470000001,,2962199.565,2013
197815,130114949.0,Monday,No,2013-02-25T05:00:00.000,VAL,"[-71.0332, 42.375466]",Point,VAL,2,HITRUN,21,A7,Last,No,MORRIS ST,Part Two,Unarmed,782298.9865,,2962194.63,2013
200714,130115507.0,Monday,No,2013-02-25T12:31:00.000,VAL,"[-71.063757, 42.354358]",Point,VAL,2,ARREST,111,A1,Day,No,TREMONT ST,Part Two,Unarmed,774081.4655,,2954458.626,2013
240399,130119522.0,Monday,No,2013-02-25T14:00:00.000,VAL,"[-71.139106, 42.348998]",Point,VAL,2,HITRUN,795,D14,Day,No,COMMONWEALTH AV,Part Two,Other,753723.3022,,2952410.229,2013
265902,130115943.0,Monday,No,2013-02-25T15:35:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,241,C11,Day,No,STOUGHTON ST,Part Two,Unarmed,,,,2013
