,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2060,152024813.0,Sunday,No,2015-03-15T07:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Day,No,EDGEWOOD ST,Part Two,Other,,,,2015
16507,152021271.0,Sunday,No,2015-03-15T23:30:00.000,VAL,"[-71.084663, 42.335681]",Point,VAL,3,MVA,0,D4,First,No,WARWICK ST,Part Two,Unarmed,768464.0312,,2947624.3189999997,2015
24870,152020825.0,Sunday,No,2015-03-15T08:30:00.000,VAL,"[-71.05843, 42.366011]",Point,VAL,3,IVMV,0,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,775499.5916,,2958712.7339999997,2015
27308,152020787.0,Sunday,No,2015-03-15T02:45:00.000,VAL,"[-71.071595, 42.320471]",Point,VAL,3,MVA,0,B2,Last,No,DUDLEY ST,Part Two,Other,772025.179,,2942098.979,2015
35655,152020813.0,Sunday,No,2015-03-15T00:55:00.000,VAL,"[-71.0973, 42.331401]",Point,VAL,3,TS,0,B2,Last,No,PARKER ST,Part Two,Other,765054.7362,GORE ST,2946048.1939999997,2015
44120,152020862.0,Sunday,No,2015-03-15T12:11:00.000,VAL,"[-71.100941, 42.328972]",Point,VAL,3,MVA,0,B2,Day,No,CALUMET ST,Part Two,Other,764074.2861,,2945158.251,2015
46408,152020760.0,Sunday,No,2015-03-15T00:15:00.000,VAL,"[-71.064945, 42.295126]",Point,VAL,3,MVA,0,C11,Last,No,MELVILLE AV,Part Two,Unarmed,773870.7055,,2932871.972,2015
48748,152020893.0,Sunday,No,2015-03-15T14:15:00.000,VAL,"[-71.05368, 42.364541]",Point,VAL,3,IVMV,0,A1,Day,No,HANOVER ST,Part Two,Unarmed,776786.054,,2958183.7189999996,2015
49599,152020983.0,Sunday,No,2015-03-15T19:20:00.000,VAL,"[-71.080535, 42.312126]",Point,VAL,3,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769622.4088,,2939045.9069999997,2015
53646,152022194.0,Sunday,No,2015-03-15T10:00:00.000,VAL,"[-71.083146, 42.31248]",Point,VAL,3,MVA,0,B2,Day,No,WARREN ST,Part Two,Other,768915.3145,,2939171.46,2015
62339,152035983.0,Sunday,No,2015-03-15T08:30:00.000,VAL,"[-71.046717, 42.336149]",Point,VAL,3,MVA,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,778722.6466,,2947847.002,2015
72835,152021030.0,Sunday,No,2015-03-15T22:40:00.000,VAL,"[-71.07369, 42.323521]",Point,VAL,3,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,771453.0538,,2943207.611,2015
75009,152020993.0,Sunday,No,2015-03-15T20:05:00.000,VAL,"[-71.057333, 42.291681]",Point,VAL,3,MVA,0,C11,First,No,ADAMS ST,Part Two,Other,775936.4999,,2931626.981,2015
78308,152020776.0,Sunday,No,2015-03-15T02:04:00.000,VAL,"[-71.064905, 42.352371]",Point,VAL,3,MVA,0,A1,Last,No,BOYLSTON ST,Part Two,Other,773775.1158,TREMONT ST,2953733.06,2015
