,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
37752,120523154.0,Wednesday,No,2012-08-22T13:36:00.000,VAL,"[-71.133585, 42.353161]",Point,VAL,8,HITRUN,794,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755209.4662,,2953933.729,2012
39907,120524057.0,Wednesday,No,2012-08-22T21:00:00.000,VAL,"[-71.035455, 42.336821]",Point,VAL,8,MVANO ,222,C6,First,No,L ST,Part Two,Unarmed,781766.38,,2948108.3460000004,2012
62243,120522565.0,Wednesday,No,2012-08-22T08:37:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,8,HITRUN,263,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,771103.7314,DUDLEY ST,2943843.613,2012
71925,120523984.0,Wednesday,No,2012-08-22T20:21:00.000,VAL,"[-71.11898, 42.284971]",Point,VAL,8,MVA   ,503,E18,First,No,HYDE PARK AV,Part Two,Other,759268.2027,MT HOPE ST,2929101.401,2012
106726,120522755.0,Wednesday,No,2012-08-22T10:16:00.000,VAL,"[-71.070415, 42.332156]",Point,VAL,8,TSTOP ,177,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,772322.8506,,2946358.797,2012
120101,120525135.0,Wednesday,No,2012-08-22T14:00:00.000,VAL,"[-71.0717, 42.291311]",Point,VAL,8,HITRUN,450,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772050.1409,,2931472.481,2012
143699,120524190.0,Wednesday,No,2012-08-22T21:55:00.000,VAL,"[-71.02934, 42.365121]",Point,VAL,8,TSTOP ,0,A7,First,No,EVERETT ST,Part Two,Unarmed,783362.7751,JEFFRIES ST,2958430.439,2012
145513,120525645.0,Wednesday,No,2012-08-22T22:30:00.000,VAL,"[-71.05963, 42.315981]",Point,VAL,8,HITRUN,247,C11,First,No,PLEASANT ST,Part Two,Unarmed,775269.4257,VICTORIA ST,2940479.228,2012
155033,120522659.0,Wednesday,No,2012-08-22T07:50:00.000,VAL,"[-71.06632, 42.297016]",Point,VAL,8,HITRUN,359,C11,Day,No,PARK ST,Part Two,Other,773495.2016,,2933558.8210000005,2012
189436,120524175.0,Wednesday,No,2012-08-22T18:33:00.000,VAL,"[-71.05857, 42.307001]",Point,VAL,8,IVMV  ,347,C11,First,No,DORCHESTER AV,Part Two,Other,775573.0469,HECLA ST,2937208.2589999996,2012
262329,120523459.0,Wednesday,No,2012-08-22T15:55:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,179,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,,MASSACHUSETTS AV,,2012
