,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3232,130404382.0,Tuesday,No,2013-07-02T02:14:00.000,VAL,"[-71.028937, 42.378653]",Point,VAL,7,ARREST,19,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,783444.3714,,2963362.309,2013
18780,130405135.0,Tuesday,No,2013-07-02T12:45:00.000,VAL,"[-71.075705, 42.354561]",Point,VAL,7,MVANO ,131,D4,Day,No,BEACON ST,Part Two,Unarmed,770851.8769,,2954516.433,2013
22057,130406192.0,Tuesday,No,2013-07-02T19:15:00.000,VAL,"[-71.073215, 42.299516]",Point,VAL,7,MVAINJ,357,C11,First,No,BOWDOIN ST,Part Two,Other,771625.2762,,2934460.4489999996,2013
28591,130405909.0,Tuesday,No,2013-07-02T18:30:00.000,VAL,"[-71.1108, 42.266061]",Point,VAL,7,CD16  ,493,E18,First,No,WOOD AV,Part Two,Unarmed,761513.0823,WESTMINSTER ST,2922220.325,2013
49309,130405176.0,Tuesday,No,2013-07-02T08:30:00.000,VAL,"[-71.114785, 42.350901]",Point,VAL,7,HITRUN,797,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,760294.8271,,2953132.5310000004,2013
54320,130414057.0,Tuesday,No,2013-07-02T19:00:00.000,VAL,"[-71.078555, 42.272263]",Point,VAL,7,HITRUN,922,B3,First,No,STANDARD ST,Part Two,Other,770229.5474,,2924521.909,2013
64260,130405369.0,Tuesday,No,2013-07-02T13:38:00.000,VAL,"[-71.07666, 42.351141]",Point,VAL,7,EMSMVA,137,D4,Day,No,NEWBURY ST,Part Two,Unarmed,770599.9318,CLARENDON ST,2953268.837,2013
76573,130407042.0,Tuesday,No,2013-07-02T15:30:00.000,VAL,"[-71.13974, 42.348971]",Point,VAL,7,HITRUN,795,D14,Day,No,GORDON ST,Part Two,Unarmed,753552.2183,COMMONWEALTH AV,2952399.72,2013
88195,130406641.0,Tuesday,No,2013-07-02T22:10:00.000,VAL,"[-71.05991, 42.301131]",Point,VAL,7,HITRUN,351,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775221.6194,,2935067.269,2013
90382,130405120.0,Tuesday,No,2013-07-02T11:54:00.000,VAL,"[-71.1519, 42.351631]",Point,VAL,7,MVAINJ,779,D14,Day,No,MARKET ST,Part Two,Unarmed,750261.1923,SPARHAWK ST,2953355.43,2013
96310,130407276.0,Tuesday,No,2013-07-02T21:30:00.000,VAL,"[-71.138988, 42.243621]",Point,VAL,7,HITRUN,532,E18,First,No,RIVER ST,Part Two,Other,753917.7788,,2914009.292,2013
97929,130404572.0,Tuesday,No,2013-07-02T08:22:00.000,VAL,"[-71.06745, 42.381351]",Point,VAL,7,ILLPRK,46,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773033.6399,N MEAD ST,2964290.458,2013
104308,130404408.0,Tuesday,No,2013-07-02T00:54:00.000,VAL,"[-71.064128, 42.316604]",Point,VAL,7,HITRUN,169,C11,Last,No,STOUGHTON ST,Part Two,Unarmed,774051.5089,,2940700.0519999997,2013
109773,130406346.0,Tuesday,No,2013-07-02T08:30:00.000,VAL,"[-71.05357, 42.355631]",Point,VAL,7,INVEST,110,A1,Day,No,HIGH ST,Part Two,Unarmed,776832.775,,2954936.898,2013
118569,130407252.0,Tuesday,No,2013-07-02T19:45:00.000,VAL,"[-71.073462, 42.293481]",Point,VAL,7,HITRUN,451,B3,First,No,WHEATLAND AV,Part Two,Unarmed,771569.3712,,2932260.5689999997,2013
124299,130406069.0,Tuesday,No,2013-07-02T18:15:00.000,VAL,"[-71.088895, 42.344466]",Point,VAL,7,HARPT ,619,D4,First,No,BURBANK ST,Part Two,Other,767304.4387,,2950820.162,2013
125437,130405334.0,Tuesday,No,2013-07-02T13:25:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,7,MVAINJ,282,B2,Day,No,WARREN ST,Part Two,Other,768866.0406,,2944657.9960000003,2013
127361,130404390.0,Tuesday,No,2013-07-02T02:19:00.000,VAL,"[-71.143665, 42.355438]",Point,VAL,7,IVMV  ,804,D14,Last,No,HICHBORN ST,Part Two,Unarmed,752481.1255,,2954751.778,2013
133521,130405258.0,Tuesday,No,2013-07-02T12:53:00.000,VAL,"[-71.099118, 42.321279]",Point,VAL,7,HITRUN,0,E13,Day,No,AMORY ST,Part Two,Unarmed,764580.3461,,2942357.047,2013
154768,130404973.0,Tuesday,No,2013-07-02T10:46:00.000,VAL,"[-71.05871, 42.306361]",Point,VAL,7,UNCONS,348,C11,Day,No,DORCHESTER AV,Part Two,Other,775536.3849,,2936974.837,2013
171607,130406668.0,Tuesday,No,2013-07-02T17:30:00.000,VAL,"[0, 0]",Point,VAL,7,TSTOP ,316,E13,First,No,WALNUT AV,Part Two,Unarmed,,SEAVER ST,,2013
173715,130404806.0,Tuesday,No,2013-07-02T01:02:00.000,VAL,"[-71.056775, 42.281351]",Point,VAL,7,HITRUN,389,C11,Last,No,GRANVILLE ST,Part Two,Other,776106.9185,,2927863.521,2013
193469,130406120.0,Tuesday,No,2013-07-02T15:00:00.000,VAL,"[-71.16029, 42.280631]",Point,VAL,7,HITRUN,720,E5,Day,No,ELGIN ST,Part Two,Other,748096.3636,,2927472.611,2013
209882,130405528.0,Tuesday,No,2013-07-02T13:15:00.000,VAL,"[-71.068056, 42.379189]",Point,VAL,7,VANRPT,54,A15,Day,No,EDEN ST,Part Two,Other,772873.8292,,2963501.53,2013
212767,130405761.0,Tuesday,No,2013-07-02T16:28:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,7,MVA   ,319,B2,First,No,SEAVER ST,Part Two,Unarmed,768082.2584,,2936832.35,2013
223444,130406107.0,Tuesday,No,2013-07-02T18:00:00.000,VAL,"[0, 0]",Point,VAL,7,IVMV  ,72,A1,First,No,BLOSSOM ST,Part Two,Unarmed,,,,2013
228156,130410231.0,Tuesday,No,2013-07-02T08:00:00.000,VAL,"[0, 0]",Point,VAL,7,IVPER ,167,D4,Day,No,HARRISON ARCHWAYS,Part Two,Unarmed,,,,2013
245219,130406299.0,Tuesday,No,2013-07-02T20:07:00.000,VAL,"[-71.08575, 42.301251]",Point,VAL,7,MVAINJ,457,B3,First,No,BLUE HILL AV,Part Two,Other,768231.1309999999,MCLELLAN ST,2935075.992,2013
