,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8450,130381425.0,Saturday,No,2013-06-22T18:00:00.000,VAL,"[-71.06872, 42.310731]",Point,VAL,6,TSTOP ,0,C11,First,No,STANLEY ST,Part Two,Unarmed,772820.6364,QUINCY ST,2938553.4839999997,2013
9547,130380367.0,Saturday,No,2013-06-22T08:30:00.000,VAL,"[-71.06688, 42.310996]",Point,VAL,6,HITRUN,334,C11,Day,No,RONAN ST,Part Two,Unarmed,773317.8316,,2938652.5760000004,2013
17152,130381878.0,Saturday,No,2013-06-22T15:00:00.000,VAL,"[-71.160343, 42.350769]",Point,VAL,6,HITRUN,761,D14,Day,No,BROCK ST,Part Two,Unarmed,747980.0926,,2953032.104,2013
17692,130380263.0,Saturday,No,2013-06-22T07:30:00.000,VAL,"[-71.051876, 42.35661]",Point,VAL,6,ILLPRK,109,A1,Day,No,HIGH ST,Part Two,Unarmed,777288.6819,,2955295.825,2013
22948,130382866.0,Saturday,No,2013-06-22T17:00:00.000,VAL,"[-71.077885, 42.303252]",Point,VAL,6,HITRUN,237,C11,First,No,ELDON ST,Part Two,Unarmed,770354.9176,,2935815.463,2013
27288,130380626.0,Saturday,No,2013-06-22T11:59:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,6,MVANO ,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2013
31082,130380061.0,Saturday,No,2013-06-22T02:40:00.000,VAL,"[-71.070463, 42.289629]",Point,VAL,6,TSTOP ,401,C11,Last,No,LITHGOW ST,Part Two,Other,772387.7698,,2930861.269,2013
34369,130379770.0,Saturday,No,2013-06-22T00:10:00.000,VAL,"[-71.06752, 42.301071]",Point,VAL,6,HITRUN,342,C11,Last,No,GENEVA AV,Part Two,Other,773163.0622,TOPLIFF ST,2935034.875,2013
40878,130381254.0,Saturday,No,2013-06-22T05:45:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,6,IVMV  ,340,C11,Last,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2013
49474,130381506.0,Saturday,No,2013-06-22T17:55:00.000,VAL,"[-71.070755, 42.321496]",Point,VAL,6,MVANO ,182,B2,First,No,E COTTAGE ST,Part Two,Other,772250.4672,,2942473.648,2013
52733,130381028.0,Saturday,No,2013-06-22T15:20:00.000,VAL,"[-71.05309, 42.331621]",Point,VAL,6,MVAINJ,915,C6,Day,No,DORCHESTER ST,Part Two,Other,777008.3578,OLD COLONY AV,2946187.901,2013
74009,130381067.0,Saturday,No,2013-06-22T15:50:00.000,VAL,"[-71.08014, 42.278841]",Point,VAL,6,PERGUN,413,B3,Day,No,GALLIVAN BL,Part Two,Unarmed,769788.9533,MORTON ST,2926916.883,2013
74614,130381896.0,Saturday,No,2013-06-22T22:04:00.000,VAL,"[-71.08488, 42.295781]",Point,VAL,6,MVPED2,441,B3,First,No,HARVARD ST,Part Two,Other,768476.1851,,2933083.785,2013
75465,130382835.0,Saturday,No,2013-06-22T23:45:00.000,VAL,"[-71.09744, 42.266303]",Point,VAL,6,PDRPT ,481,E18,First,No,RIVER ST,Part Two,Unarmed,765128.8053,,2922325.297,2013
78473,130386023.0,Saturday,No,2013-06-22T17:00:00.000,VAL,"[-71.164494, 42.35108]",Point,VAL,6,HITRUN,758,D14,First,No,MONTFERN AV,Part Two,Unarmed,746857.5351,,2953140.985,2013
103632,130380335.0,Saturday,No,2013-06-22T07:30:00.000,VAL,"[-71.06838, 42.305171]",Point,VAL,6,HITRUN,341,C11,Day,No,BOWDOIN ST,Part Two,Other,772922.8528,OLNEY ST,2936527.798,2013
126442,130380518.0,Saturday,No,2013-06-22T03:00:00.000,VAL,"[-71.08654, 42.315461]",Point,VAL,6,HITRUN,313,B2,Last,No,WABENO ST,Part Two,Other,767992.3178,WYOMING ST,2940253.305,2013
134730,130380366.0,Saturday,No,2013-06-22T08:30:00.000,VAL,"[-71.15159, 42.356801]",Point,VAL,6,IVMV  ,760,D14,Day,No,N BEACON ST,Part Two,Unarmed,750337.2932,,2955239.8310000002,2013
138663,130381645.0,Saturday,No,2013-06-22T17:05:00.000,VAL,"[-71.08413, 42.349151]",Point,VAL,6,HITRUN,138,D4,First,No,GLOUCESTER ST,Part Two,Unarmed,768584.2682,NEWBURY ST,2952533.708,2013
142665,130379912.0,Saturday,No,2013-06-22T00:45:00.000,VAL,"[-71.079335, 42.328182]",Point,VAL,6,HITRUN,282,B2,Last,No,MT PLEASANT AV,Part Two,Other,769917.9148,FOREST ST,2944898.3210000005,2013
157521,130381904.0,Saturday,No,2013-06-22T22:07:00.000,VAL,"[-71.07755, 42.303551]",Point,VAL,6,SHOTS ,461,C11,First,No,ELDON ST,Part Two,Unarmed,770445.2529,BOWDOIN AV,2935925.027,2013
179944,130380644.0,Saturday,No,2013-06-22T00:30:00.000,VAL,"[-71.14617, 42.342501]",Point,VAL,6,HITRUN,776,D14,Last,No,RANSOM RD,Part Two,Unarmed,751823.8524,COLBORNE RD,2950034.647,2013
193006,130380546.0,Saturday,No,2013-06-22T09:40:00.000,VAL,"[-71.067725, 42.327786]",Point,VAL,6,HITRUN,181,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,773058.2678,PROCTOR ST,2944769.9680000003,2013
194286,130379821.0,Saturday,No,2013-06-22T12:40:00.000,VAL,"[-71.06091, 42.350401]",Point,VAL,6,HITRUN,116,A1,Day,No,KNEELAND ST,Part Two,Other,774858.6696,TYLER ST,2953020.689,2013
