,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9155,152011195.0,Wednesday,No,2015-02-04T03:30:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,2,IVPER,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2015
25612,152009159.0,Wednesday,No,2015-02-04T06:36:00.000,VAL,"[-71.083706, 42.279645]",Point,VAL,2,MVA,0,B3,Last,No,W SELDEN ST,Part Two,Unarmed,768822.4534,,2927205.091,2015
27349,152009176.0,Wednesday,No,2015-02-04T09:23:00.000,VAL,"[-71.06308, 42.330691]",Point,VAL,2,MVA,0,C6,Day,No,SOUTHAMPTON ST,Part Two,Unarmed,774308.8886,ALLSTATE RD,2945834.998,2015
31159,152009488.0,Wednesday,No,2015-02-04T18:00:00.000,VAL,"[-71.0756, 42.351441]",Point,VAL,2,MVA,0,D4,First,No,CLARENDON ST,Part Two,Unarmed,770885.9165,NEWBURY ST,2953379.584,2015
35451,152009131.0,Wednesday,No,2015-02-04T00:44:00.000,VAL,"[-71.06088, 42.350451]",Point,VAL,2,IVMV,0,A1,Last,No,TYLER ST,Part Two,Unarmed,774866.6861,KNEELAND ST,2953038.9510000004,2015
40969,152009357.0,Wednesday,No,2015-02-04T17:15:00.000,VAL,"[-71.058105, 42.324441]",Point,VAL,2,IVMV,0,C6,First,No,BELLFLOWER ST,Part Two,Unarmed,775665.9046,,2943564.3260000004,2015
41233,152009271.0,Wednesday,No,2015-02-04T00:30:00.000,VAL,"[-71.075639, 42.344889]",Point,VAL,2,MVA,0,D4,Last,No,APPLETON ST,Part Two,Unarmed,770887.2370000001,,2950991.837,2015
47099,152009346.0,Wednesday,No,2015-02-04T17:59:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,2,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2015
55676,152009646.0,Wednesday,No,2015-02-04T22:00:00.000,VAL,"[-71.093739, 42.334956]",Point,VAL,2,MVA,0,B2,First,No,ANNUNCIATION RD,Part Two,Unarmed,766011.2668,,2947348.014,2015
77881,152009283.0,Wednesday,No,2015-02-04T14:53:00.000,VAL,"[-71.062335, 42.315811]",Point,VAL,2,MVA,0,C11,Day,No,STOUGHTON ST,Part Two,Other,774538.1562,,2940413.5130000003,2015
79048,152009168.0,Wednesday,No,2015-02-04T07:50:00.000,VAL,"[-71.08471, 42.278701]",Point,VAL,2,MVA,0,B3,Day,No,HENRICI ST,Part Two,Other,768552.4821,W SELDEN ST,2926859.811,2015
85726,152009575.0,Wednesday,No,2015-02-04T22:50:00.000,VAL,"[-71.123097, 42.250596]",Point,VAL,2,MVA,0,E18,First,No,EASTON AV,Part Two,Other,758209.286,,2916569.537,2015
95401,152009211.0,Wednesday,No,2015-02-04T10:48:00.000,VAL,"[-71.08404, 42.307411]",Point,VAL,2,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768682.7751,CASTLEGATE RD,2937323.0439999998,2015
95891,152009429.0,Wednesday,No,2015-02-04T10:00:00.000,VAL,"[-71.07072, 42.351931]",Point,VAL,2,MVA,0,A1,Day,No,ARLINGTON ST,Part Two,Unarmed,772204.1135,BOYLSTON ST,2953564.751,2015
101916,152009807.0,Wednesday,No,2015-02-04T15:00:00.000,VAL,"[-71.086268, 42.306073]",Point,VAL,2,IVPER,0,B2,Day,No,SEAVER ST,Part Two,Unarmed,768082.2584,,2936832.35,2015
103659,152009383.0,Wednesday,No,2015-02-04T20:17:00.000,VAL,"[-71.06499, 42.319251]",Point,VAL,2,MVA,0,B2,First,No,GENE ST,Part Two,Other,773813.6947,BELDEN ST,2941663.4310000003,2015
106962,152009368.0,Wednesday,No,2015-02-04T19:29:00.000,VAL,"[-71.060065, 42.304856]",Point,VAL,2,MVA,0,C11,First,No,LEEDSVILLE ST,Part Two,Unarmed,775172.6861,,2936424.501,2015
119906,152009370.0,Wednesday,No,2015-02-04T16:00:00.000,VAL,"[-71.05305, 42.358346]",Point,VAL,2,MVA,0,A1,First,No,INDIA ST,Part Two,Unarmed,776968.1412,,2955927.0319999997,2015
120467,152010708.0,Wednesday,No,2015-02-04T19:00:00.000,VAL,"[-71.051757, 42.297941]",Point,VAL,2,MVA,0,C11,First,No,MILL ST,Part Two,Unarmed,777433.1167,,2933916.229,2015
128791,152009604.0,Wednesday,No,2015-02-04T14:00:00.000,VAL,"[-71.086275, 42.317906]",Point,VAL,2,MVA,0,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,768059.6676,,2941144.651,2015
129287,152010333.0,Wednesday,No,2015-02-04T23:20:00.000,VAL,"[-71.070475, 42.301566]",Point,VAL,2,MVA,0,C11,First,No,OAKLEY ST,Part Two,Other,772362.7603,,2935211.224,2015
131929,152009312.0,Wednesday,No,2015-02-04T08:45:00.000,VAL,"[-71.06694, 42.361231]",Point,VAL,2,MVA,0,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,773208.657,BLOSSOM ST,2956959.0160000003,2015
135782,152010931.0,Wednesday,No,2015-02-04T15:30:00.000,VAL,"[-71.13512, 42.346536]",Point,VAL,2,MVA,0,D14,Day,No,BRAINERD RD,Part Two,Unarmed,754804.8827,,2951517.667,2015
139010,152009255.0,Wednesday,No,2015-02-04T13:51:00.000,VAL,"[-71.049296, 42.298615]",Point,VAL,2,MVA,0,C11,Day,No,MORRISSEY BL,Part Two,Other,778097.5609,,2934165.4080000003,2015
139206,152009601.0,Wednesday,No,2015-02-04T17:00:00.000,VAL,"[-71.11477, 42.319851]",Point,VAL,2,MVA,0,E13,First,No,MORAINE ST,Part Two,Unarmed,760349.9851,,2941817.352,2015
143351,152009844.0,Wednesday,No,2015-02-04T16:00:00.000,VAL,"[-71.073214, 42.295708]",Point,VAL,2,MVA,0,B3,First,No,KENBERMA RD,Part Two,Unarmed,771632.4514,,2933072.564,2015
147778,152009349.0,Wednesday,No,2015-02-04T08:45:00.000,VAL,"[-71.08114, 42.296296]",Point,VAL,2,MVA,0,B3,Day,No,HARVARD ST,Part Two,Unarmed,769487.1001,,2933276.405,2015
153662,152009430.0,Wednesday,No,2015-02-04T22:00:00.000,VAL,"[-71.11069, 42.324233]",Point,VAL,2,IVMV,0,E13,First,No,EVERGREEN ST,Part Two,Unarmed,761446.0413,,2943419.0930000003,2015
158454,152009524.0,Wednesday,No,2015-02-04T12:30:00.000,VAL,"[-71.119205, 42.293366]",Point,VAL,2,MVA,0,E5,Day,No,BROOKWAY RD,Part Two,Unarmed,759193.6613,,2932160.394,2015
162176,152009713.0,Wednesday,No,2015-02-04T20:00:00.000,VAL,"[-71.055511, 42.285571]",Point,VAL,2,MVA,0,C11,First,No,BEAUMONT ST,Part Two,Unarmed,776441.137,,2929403.042,2015
169400,152009209.0,Wednesday,No,2015-02-04T11:29:00.000,VAL,"[-71.08017, 42.331521]",Point,VAL,2,MVA,0,B2,Day,No,HARRISON AV,Part Two,Unarmed,769686.3424,,2946114.258,2015
177518,152009352.0,Wednesday,No,2015-02-04T18:00:00.000,VAL,"[-71.04241, 42.338031]",Point,VAL,2,MVA,0,C6,First,No,E 1ST ST,Part Two,Unarmed,779883.6009999999,DORCHESTER ST,2948539.126,2015
