,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7151,142032715.0,Wednesday,No,2014-09-24T20:10:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,9,TS,0,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2014
7925,142032661.0,Wednesday,No,2014-09-24T17:48:00.000,VAL,"[-71.08194, 42.314981]",Point,VAL,9,TS,0,B2,First,No,HOLBORN ST,Part Two,Unarmed,769237.2935,GANNETT ST,2940084.4489999996,2014
10426,142032648.0,Wednesday,No,2014-09-24T17:17:00.000,VAL,"[-71.0816, 42.277471]",Point,VAL,9,IVPREM,0,B3,First,No,WOODBOLE AV,Part Two,Other,769396.3018,WOODRUFF WY,2926415.6960000005,2014
31366,142032522.0,Wednesday,No,2014-09-24T11:30:00.000,VAL,"[-71.078665, 42.303561]",Point,VAL,9,ARREST,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,770143.6152,ERIE ST,2935927.1789999995,2014
55517,142032676.0,Wednesday,No,2014-09-24T17:40:00.000,VAL,"[-71.09128, 42.315476]",Point,VAL,9,TS,0,B2,First,No,WAUMBECK ST,Part Two,Unarmed,766710.3084,,2940252.5930000003,2014
64340,142032521.0,Wednesday,No,2014-09-24T11:47:00.000,VAL,"[-71.064595, 42.382051]",Point,VAL,9,CD15,0,A15,Day,No,MEDFORD ST,Part Two,Unarmed,773803.6977,,2964549.478,2014
71514,142032419.0,Wednesday,No,2014-09-24T01:30:00.000,VAL,"[-71.0712, 42.285371]",Point,VAL,9,ARREST,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772196.305,ASHMONT ST,2929308.541,2014
80264,142032692.0,Wednesday,No,2014-09-24T19:15:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,9,TS,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,764224.9912,LONGWOOD AV,2947698.7860000003,2014
90313,142032440.0,Wednesday,No,2014-09-24T08:00:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,9,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HANCOCK ST,2937605.808,2014
102257,142032742.0,Wednesday,No,2014-09-24T22:00:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,9,MVA,0,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,766474.0251,SEAVER ST,2938194.284,2014
107031,142032605.0,Wednesday,No,2014-09-24T16:00:00.000,VAL,"[-71.067755, 42.360016]",Point,VAL,9,IVMV,0,A1,First,No,ANDERSON ST,Part Two,Unarmed,772990.6351,,2956515.1289999997,2014
107338,142032576.0,Wednesday,No,2014-09-24T14:15:00.000,VAL,"[-71.134523, 42.348375]",Point,VAL,9,ARREST,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,754963.3522,,2952188.313,2014
110809,142032643.0,Wednesday,No,2014-09-24T17:07:00.000,VAL,"[-71.07142, 42.289601]",Point,VAL,9,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Other,772129.0301,,2930849.713,2014
112394,142032487.0,Wednesday,No,2014-09-24T10:15:00.000,VAL,"[-71.034435, 42.337346]",Point,VAL,9,IVMV,0,C6,Day,No,E 2ND ST,Part Two,Unarmed,782041.1114,,2948301.17,2014
