,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
628,140209281.0,Monday,No,2014-04-07T08:50:00.000,VAL,"[-71.07457, 42.339631]",Point,VAL,4,HITRUN,168,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,771185.7979,W NEWTON ST,2949077.188,2014
10062,140208819.0,Monday,No,2014-04-07T01:43:00.000,VAL,"[-71.07572, 42.281011]",Point,VAL,4,HITRUN,418,B3,Last,No,FULLER ST,Part Two,Unarmed,770981.1464,MILTON AV,2927713.58,2014
12303,140210275.0,Monday,No,2014-04-07T17:00:00.000,VAL,"[-71.05793, 42.358231]",Point,VAL,4,HITRUN,98,A1,First,No,WASHINGTON ST,Part Two,Other,775649.3502,,2955878.2589999996,2014
41506,140210541.0,Monday,No,2014-04-07T21:00:00.000,VAL,"[-71.03386, 42.379111]",Point,VAL,4,MVBLDR,824,A7,First,No,LEXINGTON ST,Part Two,Unarmed,782113.3934,,2963521.9669999997,2014
53980,140210671.0,Monday,No,2014-04-07T20:08:00.000,VAL,"[-71.07196, 42.294391]",Point,VAL,4,MVAINJ,359,C11,First,No,WASHINGTON ST,Part Two,Other,771974.1626,TREMLETT ST,2932594.525,2014
73189,140210235.0,Monday,No,2014-04-07T17:04:00.000,VAL,"[-71.129273, 42.28538]",Point,VAL,4,HITRUN,560,E5,First,No,WASHBURN ST,Part Two,Unarmed,756482.1399,,2929237.938,2014
89498,140208938.0,Monday,No,2014-04-07T04:47:00.000,VAL,"[-71.14733, 42.285981]",Point,VAL,4,HITRUN,697,E5,Last,No,BELGRADE AV,Part Two,Unarmed,751595.4118,,2929436.4680000003,2014
122975,140209027.0,Monday,No,2014-04-07T07:07:00.000,VAL,"[-71.04502, 42.338401]",Point,VAL,4,HITRUN,209,C6,Last,No,W 1ST ST,Part Two,Other,779177.2346,,2948670.186,2014
141719,140212577.0,Monday,No,2014-04-07T17:00:00.000,VAL,"[-71.14054, 42.347196]",Point,VAL,4,HITRUN,792,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753338.6888,,2951751.963,2014
144392,140209044.0,Monday,No,2014-04-07T07:33:00.000,VAL,"[-71.07928, 42.328551]",Point,VAL,4,MVPED1,268,B2,Day,No,DUDLEY ST,Part Two,Unarmed,769932.3318,DEARBORN ST,2945033.123,2014
146366,140210913.0,Monday,No,2014-04-07T22:45:00.000,VAL,"[-71.124045, 42.243741]",Point,VAL,4,MVAINJ,524,E18,First,No,WASHINGTON ST,Part Two,Unarmed,757963.8809999999,,2914070.5510000004,2014
148865,140209906.0,Monday,No,2014-04-07T10:00:00.000,VAL,"[-71.09384, 42.267876]",Point,VAL,4,HITRUN,476,B3,Day,No,BLUE HILL AV,Part Two,Other,766100.5271,,2922903.1380000003,2014
169564,140209123.0,Monday,No,2014-04-07T09:30:00.000,VAL,"[-71.064475, 42.360236]",Point,VAL,4,ILLPRK,68,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773876.7114,,2956599.811,2014
183727,140213260.0,Monday,No,2014-04-07T10:00:00.000,VAL,"[-71.070938, 42.304692]",Point,VAL,4,HITRUN,336,C11,Day,No,BLAKEVILLE ST,Part Two,Unarmed,772231.7517,,2936349.582,2014
199763,140210335.0,Monday,No,2014-04-07T08:40:00.000,VAL,"[-71.079811, 42.300848]",Point,VAL,4,HITRUN,456,B3,Day,No,GREENWOOD ST,Part Two,Other,769838.4724,,2934936.707,2014
201228,140210330.0,Monday,No,2014-04-07T17:45:00.000,VAL,"[-71.119079, 42.351603]",Point,VAL,4,HITRUN,797,D14,First,No,COMMONWEALTH AV,Part Two,Other,759132.7976,,2953383.027,2014
205198,140209888.0,Monday,No,2014-04-07T13:15:00.000,VAL,"[-71.03631, 42.334736]",Point,VAL,4,HITRUN,226,C6,Day,No,E 4TH ST,Part Two,Unarmed,781539.3453,,2947347.28,2014
205872,140208618.0,Monday,No,2014-04-07T23:28:00.000,VAL,"[-71.09321, 42.348806]",Point,VAL,4,MVANO ,623,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,766130.3925,,2952396.148,2014
212843,140208810.0,Monday,No,2014-04-07T01:29:00.000,VAL,"[-71.07345, 42.352021]",Point,VAL,4,MVPED1,134,D4,Last,No,BERKELEY ST,Part Two,Unarmed,771466.0179999999,NEWBURY ST,2953593.847,2014
218188,140210622.0,Monday,No,2014-04-07T20:04:00.000,VAL,"[-71.08967, 42.312926]",Point,VAL,4,SSTOP ,317,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,767150.2196,,2939325.421,2014
254767,140210899.0,Monday,No,2014-04-07T22:48:00.000,VAL,"[-71.072122, 42.300294]",Point,VAL,4,MVA   ,462,C11,First,No,BOWDOIN ST,Part Two,Unarmed,771919.4938,,2934745.1569999997,2014
