,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16299,152021037.0,Monday,No,2015-03-16T12:30:00.000,VAL,"[-71.06264, 42.342901]",Point,VAL,3,MVA,0,D4,Day,No,ALBANY ST,Part Two,Unarmed,774405.0463,E BERKELEY ST,2950285.148,2015
45368,152021151.0,Monday,No,2015-03-16T08:30:00.000,VAL,"[-71.056374, 42.350817]",Point,VAL,3,MVA,0,A1,Day,No,ATLANTIC AV,Part Two,Other,776084.0039,,2953178.441,2015
55962,152021062.0,Monday,No,2015-03-16T06:00:00.000,VAL,"[-71.05716, 42.313186]",Point,VAL,3,IVMV,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775942.7453,,2939464.145,2015
70171,152021261.0,Monday,No,2015-03-16T16:51:00.000,VAL,"[-71.09228, 42.321431]",Point,VAL,3,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,766429.474,ELMORE ST,2942421.401,2015
70935,152021372.0,Monday,No,2015-03-16T23:15:00.000,VAL,"[-71.07345, 42.342976]",Point,VAL,3,MVA,0,D4,First,No,TREMONT ST,Part Two,Unarmed,771482.5013,,2950297.68,2015
72382,152021344.0,Monday,No,2015-03-16T22:00:00.000,VAL,"[-71.0626, 42.309081]",Point,VAL,3,MVA,0,C11,First,No,WINTER ST,Part Two,Unarmed,774479.0612,CHURCH ST,2937960.627,2015
81864,152021236.0,Monday,No,2015-03-16T14:30:00.000,VAL,"[-71.080985, 42.338956]",Point,VAL,3,MVA,0,D4,Day,No,TREMONT ST,Part Two,Other,769452.6648,NORTHAMPTON ST,2948822.6210000003,2015
90916,152021069.0,Monday,No,2015-03-16T06:15:00.000,VAL,"[-71.05713, 42.339756]",Point,VAL,3,MVA,0,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,775900.5863,,2949146.74,2015
96344,152021048.0,Monday,No,2015-03-16T01:57:00.000,VAL,"[-71.072543, 42.30909]",Point,VAL,3,MVA,0,C11,Last,No,RICHFIELD ST,Part Two,Unarmed,771789.3996,,2937949.978,2015
103970,152021123.0,Monday,No,2015-03-16T10:00:00.000,VAL,"[-71.120424, 42.311967]",Point,VAL,3,IVMV,0,E13,Day,No,ORCHARD ST,Part Two,Unarmed,758833.5863,POND ST,2938937.251,2015
105510,152021233.0,Monday,No,2015-03-16T17:00:00.000,VAL,"[-71.131736, 42.355089]",Point,VAL,3,ARREST,0,D14,First,No,HIGHGATE ST,Part Two,Unarmed,755706.1831,,2954638.2369999997,2015
114622,152021275.0,Monday,No,2015-03-16T17:58:00.000,VAL,"[-71.07566, 42.341811]",Point,VAL,3,TS,0,D4,First,No,TREMONT ST,Part Two,Unarmed,770887.156,PEMBROKE ST,2949870.152,2015
122784,152021862.0,Monday,No,2015-03-16T16:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,3,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2015
164445,152021056.0,Monday,No,2015-03-16T04:30:00.000,VAL,"[-71.083615, 42.313351]",Point,VAL,3,IVPER,0,B2,Last,No,WARREN ST,Part Two,Unarmed,768787.1681,ELM HILL AV,2939488.235,2015
186431,152030203.0,Monday,No,2015-03-16T09:00:00.000,VAL,"[-71.116135, 42.312831]",Point,VAL,3,PROP,0,E13,Day,No,BURROUGHS ST,Part Two,Unarmed,759992.3464,,2939257.479,2015
186869,152021117.0,Monday,No,2015-03-16T10:45:00.000,VAL,"[-71.12802, 42.352501]",Point,VAL,3,TS,0,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,756714.7352,CHESTER ST,2953699.723,2015
201573,152021496.0,Monday,No,2015-03-16T21:00:00.000,VAL,"[-71.062499, 42.310479]",Point,VAL,3,MVA,0,C11,First,No,BOWDOIN ST,Part Two,Unarmed,774503.7672,WINTER ST,2938470.1689999998,2015
226524,152021249.0,Monday,No,2015-03-16T19:15:00.000,VAL,"[-71.030519, 42.331542]",Point,VAL,3,MVA,0,C6,First,No,E 8TH ST,Part Two,Other,783111.3386,N ST,2946191.637,2015
228345,152021276.0,Monday,No,2015-03-16T18:14:00.000,VAL,"[-71.075395, 42.293001]",Point,VAL,3,ARREST,0,B3,First,No,WHEATLAND AV,Part Two,Unarmed,771047.343,WHITFIELD ST,2932083.3430000003,2015
231502,152021229.0,Monday,No,2015-03-16T13:00:00.000,VAL,"[-71.079495, 42.351356]",Point,VAL,3,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769833.2231,,2953343.396,2015
238427,152021108.0,Monday,No,2015-03-16T09:45:00.000,VAL,"[-71.053307, 42.378626]",Point,VAL,3,TS,0,A15,Day,No,MEDFORD ST,Part Two,Other,776859.9190000001,CHELSEA ST,2963316.9060000004,2015
239455,152021109.0,Monday,No,2015-03-16T09:39:00.000,VAL,"[-71.121309, 42.255887]",Point,VAL,3,MVA,0,E18,Day,No,RIVER ST,Part Two,Other,758685.0082,FAIRMOUNT AV,2918499.8419999997,2015
266478,152021131.0,Monday,No,2015-03-16T11:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,,SCHOOL ST,,2015
