,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
34712,152005459.0,Tuesday,No,2015-01-20T16:00:00.000,VAL,"[-71.08287, 42.324091]",Point,VAL,1,MVA,0,B2,First,No,WARREN ST,Part Two,Unarmed,768969.5276,WALNUT AV,2943403.055,2015
38584,152005194.0,Tuesday,No,2015-01-20T00:54:00.000,VAL,"[-71.06168, 42.354351]",Point,VAL,1,TS,0,A1,Last,No,WASHINGTON ST,Part Two,Unarmed,774643.1339,WEST ST,2954459.0730000003,2015
61964,152005195.0,Tuesday,No,2015-01-20T01:01:00.000,VAL,"[-71.08705, 42.307151]",Point,VAL,1,ARREST,0,B2,Last,No,MAPLE ST,Part Two,Unarmed,767869.0433,NAZING ST,2937224.3389999997,2015
70447,152006614.0,Tuesday,No,2015-01-20T23:00:00.000,VAL,"[-71.054375, 42.327796]",Point,VAL,1,MVA,0,C6,First,No,LOGAN WY,Part Two,Other,776668.1887,,2944792.189,2015
117877,152005536.0,Tuesday,No,2015-01-20T21:00:00.000,VAL,"[-71.058845, 42.292711]",Point,VAL,1,MVA,0,C11,First,No,KING ST,Part Two,Unarmed,775525.5926,,2932000.3910000003,2015
127744,152005352.0,Tuesday,No,2015-01-20T14:30:00.000,VAL,"[-71.12435, 42.253991]",Point,VAL,1,MVA,0,E18,Day,No,DANA AV,Part Two,Unarmed,757864.8472,HYDE PARK AV,2917805.415,2015
139123,152005230.0,Tuesday,No,2015-01-20T07:06:00.000,VAL,"[-71.04424, 42.335481]",Point,VAL,1,TS,0,C6,Last,No,E BROADWAY,Part Two,Unarmed,779393.8024,G ST,2947607.213,2015
154660,152005576.0,Tuesday,No,2015-01-20T19:00:00.000,VAL,"[-71.06555, 42.292636]",Point,VAL,1,MVA,0,C11,First,No,CLEMENTINE PARK,Part Two,Other,773711.5762,,2931963.577,2015
175271,152005402.0,Tuesday,No,2015-01-20T18:09:00.000,VAL,"[-71.07928, 42.328551]",Point,VAL,1,TS,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,769932.332,DEARBORN ST,2945033.122,2015
179918,152005482.0,Tuesday,No,2015-01-20T08:45:00.000,VAL,"[-71.08822, 42.346411]",Point,VAL,1,MVA,0,D4,Day,No,EDGERLY RD,Part Two,Other,767483.4939,HAVILAND ST,2951529.835,2015
182518,152005213.0,Tuesday,No,2015-01-20T03:18:00.000,VAL,"[-71.06069, 42.353141]",Point,VAL,1,TS,0,A1,Last,No,AVENUE DE LAFAYETTE,Part Two,Unarmed,774912.9957,CHAUNCY ST,2954019.502,2015
195923,152013238.0,Tuesday,No,2015-01-20T18:00:00.000,VAL,"[-71.069135, 42.357921]",Point,VAL,1,PROP,0,A1,First,No,MT VERNON ST,Part Two,Unarmed,772621.5193,W CEDAR ST,2955749.7830000003,2015
224568,152005384.0,Tuesday,No,2015-01-20T17:30:00.000,VAL,"[-71.06308, 42.320187]",Point,VAL,1,MVA,0,B2,First,No,ELDER ST,Part Two,Unarmed,774328.2741,,2942007.148,2015
238256,152005845.0,Tuesday,No,2015-01-20T08:05:00.000,VAL,"[-71.07854, 42.343161]",Point,VAL,1,MVA,0,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,770106.1240000001,W NEWTON ST,2950358.256,2015
262400,152005209.0,Tuesday,No,2015-01-20T02:22:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,A7,Last,No,CHELSEA ST,Part Two,Unarmed,,,,2015
264452,152005431.0,Tuesday,No,2015-01-20T20:00:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,A1,First,No,HANOVER ST,Part Two,Unarmed,,,,2015
265778,152005464.0,Tuesday,No,2015-01-20T19:22:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,,,,2015
