,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
55321,152029773.0,Saturday,No,2015-04-11T05:00:00.000,VAL,"[-71.093735, 42.271791]",Point,VAL,4,MVA,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766122.1517,REGIS RD,2924329.9510000004,2015
60172,152029298.0,Saturday,No,2015-04-11T01:50:00.000,VAL,"[-71.12035, 42.285221]",Point,VAL,4,FIGHT,0,E5,Last,No,BROWN AV,Part Two,Other,758897.0868,,2929190.8510000003,2015
78604,152029270.0,Saturday,No,2015-04-11T00:11:00.000,VAL,"[-71.05672, 42.318246]",Point,VAL,4,MVA,0,C11,Last,No,DORCHESTER AV,Part Two,Other,776052.1696,E COTTAGE ST,2941308.708,2015
122796,152029515.0,Saturday,No,2015-04-11T20:30:00.000,VAL,"[-71.07843, 42.349776]",Point,VAL,4,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,770123.9452,,2952769.035,2015
132461,152029638.0,Saturday,No,2015-04-11T15:10:00.000,VAL,"[-71.072538, 42.299153]",Point,VAL,4,MVA,0,C11,Day,No,CLAYBOURNE ST,Part Two,Other,771809.0652,BOWDOIN ST,2934328.8510000003,2015
134742,152029473.0,Saturday,No,2015-04-11T02:30:00.000,VAL,"[-71.06264, 42.342901]",Point,VAL,4,MVA,0,D4,Last,No,ALBANY ST,Part Two,Unarmed,774405.0463,E BERKELEY ST,2950285.148,2015
135836,152029595.0,Saturday,No,2015-04-11T22:00:00.000,VAL,"[-71.072135, 42.325301]",Point,VAL,4,MVA,0,B2,First,No,GEORGE ST,Part Two,Other,771870.3125,,2943858.378,2015
154206,152029317.0,Saturday,No,2015-04-11T03:15:00.000,VAL,"[-71.072415, 42.302361]",Point,VAL,4,MVA,0,C11,Last,No,BULLARD ST,Part Two,Unarmed,771836.5022,,2935498.295,2015
157614,152029529.0,Saturday,No,2015-04-11T20:00:00.000,VAL,"[-71.05227, 42.362381]",Point,VAL,4,IVMV,0,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,777171.2382,,2957398.5689999997,2015
176358,152029350.0,Saturday,No,2015-04-11T08:43:00.000,VAL,"[-71.080976, 42.339931]",Point,VAL,4,IVMV,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,769453.3173,,2949177.707,2015
190208,152029352.0,Saturday,No,2015-04-11T08:34:00.000,VAL,"[-71.052005, 42.361606]",Point,VAL,4,IVMV,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,777244.3408,,2957116.52,2015
190568,152029522.0,Saturday,No,2015-04-11T20:00:00.000,VAL,"[-71.061933, 42.287398]",Point,VAL,4,CD9,0,C11,First,No,DRACUT ST,Part Two,Unarmed,774699.9919,,2930059.777,2015
194420,152029366.0,Saturday,No,2015-04-11T10:04:00.000,VAL,"[-71.062565, 42.291966]",Point,VAL,4,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,774520.5136,KING ST,2931723.715,2015
207915,152029432.0,Saturday,No,2015-04-11T14:22:00.000,VAL,"[-71.05164, 42.321131]",Point,VAL,4,TS,0,C6,Day,No,MT VERNON ST,Part Two,Unarmed,777420.5196,MORRISSEY BL,2942367.229,2015
207964,152029531.0,Saturday,No,2015-04-11T20:30:00.000,VAL,"[-71.083115, 42.348516]",Point,VAL,4,IVMV,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,768859.7706,,2952303.642,2015
213575,152029371.0,Saturday,No,2015-04-11T09:33:00.000,VAL,"[-71.060735, 42.298351]",Point,VAL,4,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775003.6566,PARK ST,2934053.046,2015
222253,152030052.0,Saturday,No,2015-04-11T09:00:00.000,VAL,"[-71.080105, 42.339015]",Point,VAL,4,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,769690.2785,TREMONT ST,2948844.9889999996,2015
226951,152032139.0,Saturday,No,2015-04-11T00:01:00.000,VAL,"[-71.05839, 42.307821]",Point,VAL,4,MVA,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775620.1902,FREEPORT ST,2937507.3310000002,2015
241645,152029444.0,Saturday,No,2015-04-11T15:15:00.000,VAL,"[-71.072538, 42.299153]",Point,VAL,4,MVA,0,C11,Day,No,CLAYBOURNE ST,Part Two,Unarmed,771809.0652,BOWDOIN ST,2934328.8510000003,2015
243724,152029715.0,Saturday,No,2015-04-11T21:00:00.000,VAL,"[-71.075695, 42.309821]",Point,VAL,4,MVA,0,B2,First,No,INTERVALE ST,Part Two,Unarmed,770935.6854,,2938212.403,2015
246673,152029313.0,Saturday,No,2015-04-11T02:45:00.000,VAL,"[-71.074975, 42.329421]",Point,VAL,4,MVA,0,B2,Last,No,HAMPDEN ST,Part Two,Other,771094.8429,KEEGAN ST,2945355.938,2015
250454,152031016.0,Saturday,No,2015-04-11T01:30:00.000,VAL,"[-71.078037, 42.348524]",Point,VAL,4,MVA,0,D4,Last,No,HUNTINGTON AV,Part Two,Unarmed,770232.2551,BLAGDEN ST,2952313.058,2015
267543,152029294.0,Saturday,No,2015-04-11T02:01:00.000,VAL,"[0, 0]",Point,VAL,4,ARREST,0,B2,Last,No,WARREN ST,Part Two,Unarmed,,,,2015
267596,152029547.0,Saturday,No,2015-04-11T22:15:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,,ARLINGTON ST,,2015
267615,152029479.0,Saturday,No,2015-04-11T18:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
267616,152029545.0,Saturday,No,2015-04-11T22:07:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C11,First,No,GENEVA AV,Part Two,Unarmed,,BOWDOIN ST,,2015
267631,152029696.0,Saturday,No,2015-04-11T20:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,D4,First,No,REYNOLDS WY,Part Two,Unarmed,,,,2015
267635,152029733.0,Saturday,No,2015-04-11T19:56:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A15,First,No,CHELSEA ST,Part Two,Other,,RUTHERFORD AV,,2015
267752,152030247.0,Saturday,No,2015-04-11T09:15:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
267837,152031222.0,Saturday,No,2015-04-11T16:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C6,First,No,ALLSTATE RD,Part Two,Unarmed,,,,2015
