,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6525,130594752.0,Wednesday,No,2013-09-18T10:29:00.000,VAL,"[-71.076635, 42.295411]",Point,VAL,9,TSTOP ,447,B3,Day,No,SPENCER ST,Part Two,Unarmed,770707.4946,,2932959.915,2013
9299,130594099.0,Wednesday,No,2013-09-18T01:15:00.000,VAL,"[-71.139155, 42.362677]",Point,VAL,9,TSTOP ,0,D14,Last,No,WESTERN AV,Part Two,Unarmed,753689.1848,,2957394.985,2013
10505,130600036.0,Wednesday,No,2013-09-18T19:30:00.000,VAL,"[-71.098195, 42.313716]",Point,VAL,9,HITRUN,572,E13,First,No,SCHOOL ST,Part Two,Unarmed,764843.0943,,2939602.334,2013
18118,130594589.0,Wednesday,No,2013-09-18T09:45:00.000,VAL,"[-71.042894, 42.33551]",Point,VAL,9,CD16  ,936,C6,Day,No,E BROADWAY,Part Two,Unarmed,779757.4184,,2947619.498,2013
18482,130594994.0,Wednesday,No,2013-09-18T12:25:00.000,VAL,"[-71.089445, 42.290051]",Point,VAL,9,TSTOP ,439,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767251.1994,,2930989.709,2013
28157,130594083.0,Wednesday,No,2013-09-18T01:02:00.000,VAL,"[-71.11071, 42.337541]",Point,VAL,9,TSTOP ,613,B2,Last,No,RIVERWAY,Part Two,Unarmed,761418.5584,PILGRIM RD,2948268.889,2013
35274,130594323.0,Wednesday,No,2013-09-18T06:00:00.000,VAL,"[-71.06255, 42.353091]",Point,VAL,9,HITRUN,112,A1,Last,No,HAYWARD PL,Part Two,Other,774410.3318,WASHINGTON ST,2953998.6969999997,2013
44883,130595615.0,Wednesday,No,2013-09-18T16:51:00.000,VAL,"[-71.125105, 42.363561]",Point,VAL,9,MVPED2,814,D14,First,No,WESTERN AV,Part Two,Unarmed,757484.9531,,2957733.665,2013
45179,130594570.0,Wednesday,No,2013-09-18T08:30:00.000,VAL,"[-71.04948, 42.331071]",Point,VAL,9,HITRUN,915,C6,Day,No,E 9TH ST,Part Two,Unarmed,777985.5272,MERCER ST,2945992.607,2013
47969,130595359.0,Wednesday,No,2013-09-18T14:40:00.000,VAL,"[-71.063155, 42.298481]",Point,VAL,9,HITRUN,358,C11,Day,No,GENEVA AV,Part Two,Unarmed,774348.7245,,2934097.058,2013
