,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10848,140014276.0,Wednesday,No,2014-01-08T08:35:00.000,VAL,"[-71.07345, 42.352021]",Point,VAL,1,TSTOP ,133,D4,Day,No,BERKELEY ST,Part Two,Unarmed,771466.0179999999,NEWBURY ST,2953593.847,2014
23494,140017949.0,Wednesday,No,2014-01-08T18:15:00.000,VAL,"[-71.09613, 42.331651]",Point,VAL,1,HITRUN,586,B2,First,No,TERRACE ST,Part Two,Unarmed,765370.665,TREMONT ST,2946140.795,2014
47565,140024596.0,Wednesday,No,2014-01-08T08:00:00.000,VAL,"[-71.0697, 42.341301]",Point,VAL,1,HITRUN,166,D4,Day,No,UNION PARK ST,Part Two,Unarmed,772499.3654,WASHINGTON ST,2949692.3710000003,2014
64882,140013943.0,Wednesday,No,2014-01-08T02:07:00.000,VAL,"[-71.096595, 42.317476]",Point,VAL,1,TSTOP ,303,E13,Last,No,WASHINGTON ST,Part Two,Unarmed,765269.3624,,2940974.583,2014
85867,140014758.0,Wednesday,No,2014-01-08T12:39:00.000,VAL,"[-71.07383, 42.271271]",Point,VAL,1,MVA   ,408,B3,Day,No,RIVER ST,Part Two,Other,771510.3286,STURBRIDGE ST,2924166.744,2014
96639,140015293.0,Wednesday,No,2014-01-08T16:56:00.000,VAL,"[-71.05525, 42.376211]",Point,VAL,1,MVA   ,42,A15,First,No,CHELSEA ST,Part Two,Other,776339.5854,VINE ST,2962434.285,2014
102126,140015163.0,Wednesday,No,2014-01-08T15:24:00.000,VAL,"[-71.090755, 42.269537]",Point,VAL,1,HITRUN,426,B3,Day,No,RIVER ST,Part Two,Other,766932.4073,,2923512.3660000004,2014
165896,140015023.0,Wednesday,No,2014-01-08T14:30:00.000,VAL,"[-71.035315, 42.333546]",Point,VAL,1,HITRUN,230,C6,Day,No,L ST,Part Two,Other,781810.7336,,2946915.087,2014
181296,140015130.0,Wednesday,No,2014-01-08T15:46:00.000,VAL,"[-71.09833, 42.317081]",Point,VAL,1,HITRUN,304,E13,Day,No,COLUMBUS AV,Part Two,Other,764800.8066,,2940828.4239999996,2014
197423,140014629.0,Wednesday,No,2014-01-08T11:36:00.000,VAL,"[-71.080967, 42.305758]",Point,VAL,1,TSTOP ,330,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769516.8457,,2936724.604,2014
199814,140014492.0,Wednesday,No,2014-01-08T09:40:00.000,VAL,"[-71.07777, 42.319851]",Point,VAL,1,IVMV  ,265,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770356.3371,WAVERLY ST,2941864.713,2014
215991,140014380.0,Wednesday,No,2014-01-08T09:45:00.000,VAL,"[-71.11822, 42.289861]",Point,VAL,1,CD15  ,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,759465.8759,SOUTHBOURNE RD,2930884.31,2014
226348,140014587.0,Wednesday,No,2014-01-08T10:08:00.000,VAL,"[-71.102965, 42.333551]",Point,VAL,1,HITRUN,602,B2,Day,No,TREMONT ST,Part Two,Unarmed,763519.3148,,2946824.5130000003,2014
230096,140015462.0,Wednesday,No,2014-01-08T18:00:00.000,VAL,"[-71.05473, 42.280311]",Point,VAL,1,HITRUN,387,C11,First,No,GRANITE AV,Part Two,Other,776662.5273,MILTON ST,2927487.443,2014
235302,140017045.0,Wednesday,No,2014-01-08T15:40:00.000,VAL,"[-71.06127, 42.345871]",Point,VAL,1,HITRUN,162,D4,Day,No,ALBANY ST,Part Two,Unarmed,774769.8489,HERALD ST,2951369.372,2014
244106,140017518.0,Wednesday,No,2014-01-08T12:00:00.000,VAL,"[-71.12415, 42.360281]",Point,VAL,1,HITRUN,814,D14,Day,No,WINDOM ST,Part Two,Unarmed,757748.3155,,2956539.5,2014
252148,140014616.0,Wednesday,No,2014-01-08T10:45:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,1,HITRUN,581,E13,Day,No,CENTRE ST,Part Two,Other,763303.5691,,2942918.688,2014
256945,140013906.0,Wednesday,No,2014-01-08T01:45:00.000,VAL,"[-71.125611, 42.288842]",Point,VAL,1,ARREST,563,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,757467.7101,FIRTH RD,2930503.961,2014
