,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
357,142046290.0,Wednesday,No,2014-11-05T18:00:00.000,VAL,"[-71.08728, 42.346471]",Point,VAL,11,MVA,0,D4,First,No,BELVIDERE ST,Part Two,Unarmed,767737.4967,MASSACHUSETTS AV,2951552.9289999995,2014
16305,142046262.0,Wednesday,No,2014-11-05T08:00:00.000,VAL,"[-71.07815, 42.276651]",Point,VAL,11,MVA,0,B3,Day,No,VERNDALE ST,Part Two,Unarmed,770331.4281,,2926121.475,2014
17327,142046068.0,Wednesday,No,2014-11-05T09:29:00.000,VAL,"[-71.056675, 42.365901]",Point,VAL,11,IVMV,0,A1,Day,No,PRINCE ST,Part Two,Unarmed,775974.0779,,2958675.108,2014
23641,142046146.0,Wednesday,No,2014-11-05T15:00:00.000,VAL,"[-71.08156, 42.310821]",Point,VAL,11,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,769347.5063,DEVON ST,2938568.982,2014
32275,142046242.0,Wednesday,No,2014-11-05T16:48:00.000,VAL,"[-71.104895, 42.337681]",Point,VAL,11,MVA,0,B2,First,No,LONGWOOD AV,Part Two,Unarmed,762990.5031,,2948327.137,2014
38248,142046130.0,Wednesday,No,2014-11-05T08:35:00.000,VAL,"[-71.12813, 42.286431]",Point,VAL,11,MVA,0,E5,Day,No,CUMMINS HY,Part Two,Other,756789.9722,WASHINGTON ST,2929622.519,2014
52471,142046017.0,Wednesday,No,2014-11-05T08:39:00.000,VAL,"[-71.07194, 42.294136]",Point,VAL,11,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771980.0393,TREMLETT ST,2932501.626,2014
60425,142046284.0,Wednesday,No,2014-11-05T21:22:00.000,VAL,"[-71.069675, 42.290772]",Point,VAL,11,TS,0,C11,First,No,CENTRE ST,Part Two,Unarmed,772598.8888,,2931278.689,2014
66282,142046050.0,Wednesday,No,2014-11-05T11:00:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,11,ARREST,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,781197.8470000001,,2962199.565,2014
76169,142046156.0,Wednesday,No,2014-11-05T13:00:00.000,VAL,"[-71.070433, 42.363012]",Point,VAL,11,MVA,0,A1,Day,No,CHARLES ST,Part Two,Unarmed,772261.3324,,2957603.1539999996,2014
84390,142046021.0,Wednesday,No,2014-11-05T09:05:00.000,VAL,"[-71.03993, 42.368891]",Point,VAL,11,ARREST,0,A7,Day,No,MAVERICK SQ,Part Two,Unarmed,780493.4437,SUMNER ST,2959788.687,2014
101039,142046672.0,Wednesday,No,2014-11-05T21:00:00.000,VAL,"[-71.065893, 42.283662]",Point,VAL,11,MVA,0,C11,First,No,FULLER ST,Part Two,Unarmed,773635.2414,,2928692.7430000002,2014
119437,142046001.0,Wednesday,No,2014-11-05T06:09:00.000,VAL,"[-71.07321, 42.292406]",Point,VAL,11,IVMV,0,B3,Last,No,ROSEDALE ST,Part Two,Unarmed,771639.5912,,2931869.47,2014
155568,142046136.0,Wednesday,No,2014-11-05T13:56:00.000,VAL,"[-71.13554, 42.279551]",Point,VAL,11,TS,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754795.6489,CORNELL ST,2927106.69,2014
166519,142046232.0,Wednesday,No,2014-11-05T17:47:00.000,VAL,"[-71.06593, 42.343951]",Point,VAL,11,TS,0,D4,First,No,WASHINGTON ST,Part Two,Unarmed,773513.67,E BERKELEY ST,2950663.2430000002,2014
191121,142046051.0,Wednesday,No,2014-11-05T11:10:00.000,VAL,"[-71.05531, 42.282616]",Point,VAL,11,MVA,0,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,776501.1936,,2928326.598,2014
195960,142046075.0,Wednesday,No,2014-11-05T09:20:00.000,VAL,"[-71.052765, 42.329236]",Point,VAL,11,TS,0,C6,Day,No,OLD COLONY AV,Part Two,Other,777100.7925,PREBLE ST,2945319.228,2014
215220,142046249.0,Wednesday,No,2014-11-05T18:36:00.000,VAL,"[-71.072855, 42.298151]",Point,VAL,11,IVMV,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771725.1579,,2933963.51,2014
220449,142046081.0,Wednesday,No,2014-11-05T11:36:00.000,VAL,"[-71.07409, 42.278081]",Point,VAL,11,TS,0,B3,Day,No,GALLIVAN BL,Part Two,Unarmed,771427.5683,,2926648.047,2014
247653,142046174.0,Wednesday,No,2014-11-05T16:31:00.000,VAL,"[-71.131065, 42.280551]",Point,VAL,11,MVA,0,E5,First,No,KITTREDGE ST,Part Two,Other,756005.0716,METROPOLITAN AV,2927476.311,2014
258618,142045996.0,Wednesday,No,2014-11-05T00:48:00.000,VAL,"[-71.0649, 42.351031]",Point,VAL,11,TS,0,A1,Last,No,STUART ST,Part Two,Unarmed,773778.9577,TREMONT ST,2953244.745,2014
260341,142046143.0,Wednesday,No,2014-11-05T05:00:00.000,VAL,"[0, 0]",Point,VAL,11,MVA,0,E13,Last,No,AMORY ST,Part Two,Other,,,,2014
