,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2289,152045312.0,Monday,No,2015-06-01T17:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,,LEDGEMERE RD,,2015
2388,152045618.0,Monday,No,2015-06-01T17:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,B2,First,No,WINTHROP ST,Part Two,Unarmed,,,,2015
7611,152045385.0,Monday,No,2015-06-01T20:21:00.000,VAL,"[-71.103995, 42.333881]",Point,VAL,6,TS,0,B2,First,No,TREMONT ST,Part Two,Unarmed,763240.2622,,2946943.477,2015
10677,152045348.0,Monday,No,2015-06-01T18:15:00.000,VAL,"[-71.063625, 42.318301]",Point,VAL,6,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,774184.6215,,2941319.122,2015
22794,152045504.0,Monday,No,2015-06-01T06:30:00.000,VAL,"[-71.081351, 42.31534]",Point,VAL,6,MVA,0,B2,Last,No,MAYBURY ST,Part Two,Unarmed,769395.8712,,2940215.856,2015
30486,152045546.0,Monday,No,2015-06-01T17:00:00.000,VAL,"[-71.07817, 42.383191]",Point,VAL,6,VAND,0,A15,First,No,BRIGHTON ST,Part Two,Unarmed,770134.0049,,2964946.4889999996,2015
65731,152045409.0,Monday,No,2015-06-01T22:37:00.000,VAL,"[-71.075315, 42.334781]",Point,VAL,6,MVA,0,D4,First,No,HARRISON AV,Part Two,Unarmed,770993.181,,2947308.758,2015
72507,152045569.0,Monday,No,2015-06-01T16:15:00.000,VAL,"[-71.069859, 42.272316]",Point,VAL,6,MVA,0,C11,First,No,RIVER ST,Part Two,Other,772582.9656,,2924552.8260000004,2015
89892,152045405.0,Monday,No,2015-06-01T21:00:00.000,VAL,"[-71.045365, 42.331286]",Point,VAL,6,MVA,0,C6,First,No,E 8TH ST,Part Two,Other,779097.7787,,2946076.861,2015
94050,152045177.0,Monday,No,2015-06-01T09:06:00.000,VAL,"[-71.07214, 42.337631]",Point,VAL,6,TS,0,D4,Day,No,E NEWTON ST,Part Two,Unarmed,771846.4215,HARRISON AV,2948351.639,2015
102049,152045660.0,Monday,No,2015-06-01T07:30:00.000,VAL,"[-71.06985, 42.360271]",Point,VAL,6,MVA,0,A1,Day,No,PHILLIPS ST,Part Two,Other,772423.9511,W CEDAR ST,2956605.1939999997,2015
122072,152045114.0,Monday,No,2015-06-01T02:37:00.000,VAL,"[-71.0864, 42.310871]",Point,VAL,6,TS,0,B2,Last,No,ELM HILL AV,Part Two,Unarmed,768038.2926,RUTHVEN ST,2938580.818,2015
147666,152045294.0,Monday,No,2015-06-01T17:00:00.000,VAL,"[-71.094315, 42.322096]",Point,VAL,6,MVA,0,B2,First,No,VALE ST,Part Two,Other,765877.8163,,2942661.108,2015
177950,152045148.0,Monday,No,2015-06-01T08:00:00.000,VAL,"[-71.063785, 42.287616]",Point,VAL,6,IVMV,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,774198.5368,WRENTHAM ST,2930136.8239999996,2015
181464,152045310.0,Monday,No,2015-06-01T16:29:00.000,VAL,"[-71.08192, 42.283961]",Point,VAL,6,TS,0,B3,First,No,NORFOLK ST,Part Two,Unarmed,769298.1093,,2928780.317,2015
199869,152045130.0,Monday,No,2015-06-01T06:37:00.000,VAL,"[-71.039015, 42.338076]",Point,VAL,6,IVMV,0,C6,Last,No,E 1ST ST,Part Two,Unarmed,780801.3963,,2948560.4689999996,2015
216372,152045109.0,Monday,No,2015-06-01T01:05:00.000,VAL,"[-71.096265, 42.265371]",Point,VAL,6,MVA,0,E18,Last,No,EDGEWATER DR,Part Two,Unarmed,765448.2899,TOPALIAN ST,2921987.0739999996,2015
218725,152045309.0,Monday,No,2015-06-01T17:30:00.000,VAL,"[-71.081506, 42.340404]",Point,VAL,6,IVPREM,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,769309.2294,COLUMBUS AV,2949349.501,2015
227292,152045623.0,Monday,No,2015-06-01T18:00:00.000,VAL,"[-71.15175, 42.349901]",Point,VAL,6,MVA,0,D14,First,No,HENSHAW ST,Part Two,Other,750304.312,BENTLEY ST,2952725.1489999997,2015
242338,152045325.0,Monday,No,2015-06-01T17:26:00.000,VAL,"[-71.15059, 42.351186]",Point,VAL,6,IVMV,0,D14,First,No,SPARHAWK ST,Part Two,Other,750615.9583,,2953194.711,2015
248785,152045336.0,Monday,No,2015-06-01T17:16:00.000,VAL,"[-71.099806, 42.326728]",Point,VAL,6,TS,0,B2,First,No,PARKER ST,Part Two,Other,764384.9351,NEW HEATH ST,2944341.914,2015
