,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8363,142012660.0,Thursday,No,2014-07-24T17:30:00.000,VAL,"[-71.047314, 42.294874]",Point,VAL,7,MVA,0,C11,First,No,MORRISSEY BL,Part Two,Other,778641.0768,,2932804.8460000004,2014
20951,142012644.0,Thursday,No,2014-07-24T22:30:00.000,VAL,"[-71.145912, 42.345759]",Point,VAL,7,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Other,751888.5739,,2951222.079,2014
30589,142012292.0,Thursday,No,2014-07-24T00:36:00.000,VAL,"[-71.08921, 42.346891]",Point,VAL,7,TS,0,D4,Last,No,BOYLSTON ST,Part Two,Other,767215.0266,HEMENWAY ST,2951703.466,2014
39230,142012532.0,Thursday,No,2014-07-24T18:06:00.000,VAL,"[-71.06697, 42.326911]",Point,VAL,7,MVA,0,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773264.0435,SHIRLEY ST,2944452.1380000003,2014
42766,142012370.0,Thursday,No,2014-07-24T11:35:00.000,VAL,"[-71.07197, 42.337491]",Point,VAL,7,MVA,0,D4,Day,No,E NEWTON ST,Part Two,Unarmed,771892.6392,HARRISON AV,2948300.85,2014
63779,142012602.0,Thursday,No,2014-07-24T23:30:00.000,VAL,"[-71.145605, 42.274986]",Point,VAL,7,MVA,0,E5,First,No,LAGRANGE ST,Part Two,Unarmed,752078.8229,,2925431.659,2014
68217,142012511.0,Thursday,No,2014-07-24T18:42:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,7,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Other,768497.2779,SEAVER ST,2936531.338,2014
76060,142012430.0,Thursday,No,2014-07-24T14:11:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,7,TS,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768366.1044,DUDLEY ST,2945145.712,2014
99933,142011963.0,Thursday,No,2014-07-24T07:00:00.000,VAL,"[-71.078665, 42.303561]",Point,VAL,7,MVA,0,C11,Last,No,WASHINGTON ST,Part Two,Other,770143.6152,ERIE ST,2935927.1789999995,2014
106422,142012349.0,Thursday,No,2014-07-24T08:27:00.000,VAL,"[-71.07602, 42.323836]",Point,VAL,7,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770822.3907,,2943319.262,2014
121810,142012577.0,Thursday,No,2014-07-24T22:16:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,7,ARREST,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758450.8939,WEST ST,2920573.952,2014
122682,142012527.0,Thursday,No,2014-07-24T18:23:00.000,VAL,"[-71.068436, 42.290364]",Point,VAL,7,IVMV,0,C11,First,No,LITHGOW ST,Part Two,Unarmed,772934.9327,,2931131.8,2014
127300,142012342.0,Thursday,No,2014-07-24T08:36:00.000,VAL,"[-71.042894, 42.33551]",Point,VAL,7,IVMV,0,C6,Day,No,E BROADWAY,Part Two,Unarmed,779757.4184,,2947619.498,2014
135719,142012656.0,Thursday,No,2014-07-24T15:00:00.000,VAL,"[-71.03999, 42.337631]",Point,VAL,7,IVMV,0,C6,Day,No,I ST,Part Two,Unarmed,780538.6669,,2948396.8789999997,2014
149537,142012561.0,Thursday,No,2014-07-24T20:35:00.000,VAL,"[-71.053845, 42.334281]",Point,VAL,7,IVMV,0,C6,First,No,W 9TH ST,Part Two,Unarmed,776799.1429,,2947156.182,2014
150601,142014079.0,Thursday,No,2014-07-24T12:00:00.000,VAL,"[-71.072997, 42.30119]",Point,VAL,7,MVA,0,C11,Day,No,ROSSETER ST,Part Two,Unarmed,771681.0593,,2935070.74,2014
166659,142012476.0,Thursday,No,2014-07-24T08:00:00.000,VAL,"[-71.06091, 42.350401]",Point,VAL,7,MVA,0,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774858.6696,TYLER ST,2953020.689,2014
172024,142012522.0,Thursday,No,2014-07-24T17:30:00.000,VAL,"[-71.09044, 42.346521]",Point,VAL,7,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Other,766883.1724,CHARLESGATE,2951567.0319999997,2014
185285,142013031.0,Thursday,No,2014-07-24T18:30:00.000,VAL,"[-71.141757, 42.345929]",Point,VAL,7,PROP,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,753011.4654,,2951288.68,2014
241303,142012557.0,Thursday,No,2014-07-24T22:00:00.000,VAL,"[-71.062028, 42.323535]",Point,VAL,7,IVMV,0,C6,First,No,ENTERPRISE ST,Part Two,Unarmed,774606.6758,,2943228.442,2014
247731,142012389.0,Thursday,No,2014-07-24T12:00:00.000,VAL,"[-71.065965, 42.360221]",Point,VAL,7,IVMV,0,A1,Day,No,S RUSSELL ST,Part Two,Unarmed,773474.0386,,2956592.291,2014
255373,142012555.0,Thursday,No,2014-07-24T20:30:00.000,VAL,"[-71.109578, 42.33124]",Point,VAL,7,MVA,0,B2,First,No,PARKER HILL AV,Part Two,Other,761735.1202,,2945973.8210000005,2014
255578,142012498.0,Thursday,No,2014-07-24T17:12:00.000,VAL,"[-71.08584, 42.301001]",Point,VAL,7,TS,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,768207.2257,,2934984.769,2014
263979,142012544.0,Thursday,No,2014-07-24T17:00:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,E5,First,No,GUERNSEY ST,Part Two,Other,,,,2014
265529,142012480.0,Thursday,No,2014-07-24T06:30:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,B2,Last,No,ALLERTON ST,Part Two,Other,,PEIRSON ST,,2014
