,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4117,120425231.0,Tuesday,No,2012-07-10T21:21:00.000,VAL,"[-71.090967, 42.297075]",Point,VAL,7,HITRUN,908,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,766826.9259,,2933547.284,2012
6566,120424550.0,Tuesday,No,2012-07-10T16:15:00.000,VAL,"[-71.07351, 42.309271]",Point,VAL,7,MVANO ,336,C11,First,No,COLUMBIA RD,Part Two,Unarmed,771527.6954,,2938014.922,2012
14651,120423516.0,Tuesday,No,2012-07-10T07:30:00.000,VAL,"[-71.090275, 42.287526]",Point,VAL,7,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767031.0469,,2930068.483,2012
42243,120424042.0,Tuesday,No,2012-07-10T12:15:00.000,VAL,"[-71.11177, 42.319346]",Point,VAL,7,TSTOP ,0,E13,Day,No,CENTRE ST,Part Two,Other,761162.1489,,2941636.998,2012
65665,120423853.0,Tuesday,No,2012-07-10T10:49:00.000,VAL,"[-71.07702, 42.331171]",Point,VAL,7,MVA   ,269,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,770538.7113,ALBANY ST,2945990.9189999998,2012
72698,120424036.0,Tuesday,No,2012-07-10T12:17:00.000,VAL,"[-71.0985, 42.322151]",Point,VAL,7,TSTOP ,303,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764746.1322,,2942675.8019999997,2012
77053,120423705.0,Tuesday,No,2012-07-10T09:15:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,7,HITRUN,784,D14,Day,No,WARREN ST,Part Two,Unarmed,752824.3316,,2952548.8430000003,2012
92175,120423836.0,Tuesday,No,2012-07-10T10:37:00.000,VAL,"[-71.08801, 42.280541]",Point,VAL,7,TSTOP ,428,B3,Day,No,NORFOLK ST,Part Two,Unarmed,767656.2058,WOOLSON ST,2927526.003,2012
137017,120423532.0,Tuesday,No,2012-07-10T09:38:00.000,VAL,"[-71.05227, 42.362381]",Point,VAL,7,ILLPRK,89,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777171.2382,,2957398.5689999997,2012
139668,120426073.0,Tuesday,No,2012-07-10T17:30:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,7,HITRUN,23,A7,First,No,BENNINGTON ST,Part Two,Unarmed,781197.8470000001,,2962199.565,2012
157753,120424917.0,Tuesday,No,2012-07-10T18:56:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,7,HITRUN,550,E5,First,No,WASHINGTON ST,Part Two,Other,753758.9038,,2925890.582,2012
165281,120424608.0,Tuesday,No,2012-07-10T16:58:00.000,VAL,"[-71.071275, 42.332311]",Point,VAL,7,MVA   ,172,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,772090.0319,NEWMARKET SQ,2946414.111,2012
169229,120423565.0,Tuesday,No,2012-07-10T08:30:00.000,VAL,"[-71.154176, 42.34208]",Point,VAL,7,ARREST,775,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749659.8553,,2949872.307,2012
175460,120424653.0,Tuesday,No,2012-07-10T16:50:00.000,VAL,"[-71.0833, 42.325951]",Point,VAL,7,TSTOP ,296,B2,First,No,WARREN ST,Part Two,Unarmed,768849.9341,MORELAND ST,2944080.3010000004,2012
178456,120423287.0,Tuesday,No,2012-07-10T02:02:00.000,VAL,"[-71.037105, 42.367651]",Point,VAL,7,TSTOP ,35,A7,Last,No,SUMNER ST,Part Two,Unarmed,781259.3019,,2959340.939,2012
181402,120423816.0,Tuesday,No,2012-07-10T10:28:00.000,VAL,"[-71.08209, 42.322206]",Point,VAL,7,MVPED1,296,B2,Day,No,WARREN ST,Part Two,Other,769183.8241,,2942717.1610000003,2012
190311,120423997.0,Tuesday,No,2012-07-10T11:59:00.000,VAL,"[-71.06261, 42.379041]",Point,VAL,7,MVANO ,44,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,774345.6212,ELM ST,2963455.313,2012
207596,120424993.0,Tuesday,No,2012-07-10T19:40:00.000,VAL,"[-71.00659, 42.386601]",Point,VAL,7,TSTOP ,10,A7,First,No,SARATOGA ST,Part Two,Other,789465.6195,BENSON ST,2966292.916,2012
212138,120423445.0,Tuesday,No,2012-07-10T06:47:00.000,VAL,"[-71.15616, 42.257351]",Point,VAL,7,TSTOP ,713,E5,Last,No,GROVE ST,Part Two,Unarmed,749248.1827,BIRCHWOOD ST,2918993.523,2012
226929,120426783.0,Tuesday,No,2012-07-10T20:00:00.000,VAL,"[-71.085549, 42.28187]",Point,VAL,7,HITRUN,432,B3,First,No,HANNON ST,Part Two,Other,768319.6746,,2928013.539,2012
244640,120424938.0,Tuesday,No,2012-07-10T19:14:00.000,VAL,"[-71.00673, 42.386651]",Point,VAL,7,TSTOP ,10,A7,First,No,SARATOGA ST,Part Two,Unarmed,789427.6918,BENNINGTON ST,2966310.918,2012
245547,120424240.0,Tuesday,No,2012-07-10T13:30:00.000,VAL,"[-71.087815, 42.340856]",Point,VAL,7,TSTOP ,618,D4,Day,No,HUNTINGTON AV,Part Two,Unarmed,767602.7587,,2949506.019,2012
251801,120424941.0,Tuesday,No,2012-07-10T19:03:00.000,VAL,"[-71.080195, 42.305116]",Point,VAL,7,TSTOP ,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,769726.9437,,2936491.8039999995,2012
