,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2509,130329571.0,Saturday,No,2013-06-01T09:25:00.000,VAL,"[-71.05259, 42.328371]",Point,VAL,6,TSTOP ,914,C6,Day,No,MCDONOUGH WY,Part Two,Unarmed,777149.7663,OLD COLONY AV,2945004.256,2013
12317,130331164.0,Saturday,No,2013-06-01T22:15:00.000,VAL,"[-71.09376, 42.270111]",Point,VAL,6,ARREST,426,B3,First,No,BABSON ST,Part Two,Unarmed,766118.3018,BLUE HILL AV,2923717.704,2013
25794,130332765.0,Saturday,No,2013-06-01T17:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,6,HITRUN,497,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760092.1353,,2925515.338,2013
39098,130329676.0,Saturday,No,2013-06-01T10:18:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,6,FIGHT ,804,D14,Day,No,MARKET ST,Part Two,Unarmed,751013.9776,N BEACON ST,2955005.724,2013
49722,130329760.0,Saturday,No,2013-06-01T10:50:00.000,VAL,"[-71.07167, 42.290901]",Point,VAL,6,CD16  ,355,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,772059.0086,MOULTRIE ST,2931323.1119999997,2013
81154,130330927.0,Saturday,No,2013-06-01T20:15:00.000,VAL,"[-71.08905, 42.307501]",Point,VAL,6,ARREST,319,B2,First,No,SEAVER ST,Part Two,Unarmed,767327.4373,ELM HILL AV,2937349.271,2013
90506,130329508.0,Saturday,No,2013-06-01T08:40:00.000,VAL,"[-71.11307, 42.288801]",Point,VAL,6,TSTOP ,504,E13,Day,No,CATHERINE ST,Part Two,Unarmed,760861.0658,BOURNE ST,2930504.308,2013
92310,130331341.0,Saturday,No,2013-06-01T23:45:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,6,MVPED1,69,A1,First,No,CHARLES ST,Part Two,Other,772547.7636,BEACON ST,2955100.727,2013
103398,130330935.0,Saturday,No,2013-06-01T20:25:00.000,VAL,"[-71.08992, 42.312601]",Point,VAL,6,MVA   ,316,B2,First,No,HUMBOLDT AV,Part Two,Unarmed,767083.1718,RUTHVEN ST,2939206.6610000003,2013
132810,130330654.0,Saturday,No,2013-06-01T15:00:00.000,VAL,"[-71.13135, 42.348536]",Point,VAL,6,HITRUN,793,D14,Day,No,BRAINERD RD,Part Two,Unarmed,755820.8712,,2952250.889,2013
141342,130330233.0,Saturday,No,2013-06-01T14:00:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,6,HITRUN,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
148495,130335365.0,Saturday,No,2013-06-01T15:21:00.000,VAL,"[-71.092625, 42.314591]",Point,VAL,6,HITRUN,316,B2,Day,No,ABBOTTSFORD ST,Part Two,Unarmed,766348.0804,,2939928.345,2013
150515,130330806.0,Saturday,No,2013-06-01T19:24:00.000,VAL,"[-71.12557, 42.255611]",Point,VAL,6,TSTOP ,543,E18,First,No,RIVER ST,Part Two,Unarmed,757531.9725,GORDON AV,2918394.31,2013
159209,130330305.0,Saturday,No,2013-06-01T15:25:00.000,VAL,"[-71.106295, 42.307636]",Point,VAL,6,HITRUN,570,E13,Day,No,WASHINGTON ST,Part Two,Other,762662.5281,,2937376.465,2013
176461,130331035.0,Saturday,No,2013-06-01T21:15:00.000,VAL,"[-71.08284, 42.309116]",Point,VAL,6,IVMV  ,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,769004.3297,,2937945.957,2013
189867,130330035.0,Saturday,No,2013-06-01T13:23:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,6,MVPED1,351,C11,Day,No,DORCHESTER AV,Part Two,Other,775023.4954,PARK ST,2934140.61,2013
192584,130330741.0,Saturday,No,2013-06-01T19:01:00.000,VAL,"[-71.036625, 42.329606]",Point,VAL,6,HITRUN,234,C6,First,No,COLUMBIA RD,Part Two,Unarmed,781464.3327,,2945477.3589999997,2013
204588,130329265.0,Saturday,No,2013-06-01T03:10:00.000,VAL,"[-71.127754, 42.258731]",Point,VAL,6,HITRUN,544,E18,Last,No,CHILD ST,Part Two,Unarmed,756935.5428,,2919528.672,2013
255615,130329949.0,Saturday,No,2013-06-01T12:30:00.000,VAL,"[-71.09833, 42.317301]",Point,VAL,6,HITRUN,304,E13,Day,No,BRAY ST,Part Two,Other,764800.4296,COLUMBUS AV,2940908.595,2013
257485,130330814.0,Saturday,No,2013-06-01T16:00:00.000,VAL,"[-71.07078, 42.322911]",Point,VAL,6,HITRUN,182,B2,First,No,BURRELL ST,Part Two,Unarmed,772241.1112,CLIFTON ST,2942989.262,2013
259839,130329991.0,Saturday,No,2013-06-01T11:00:00.000,VAL,"[-71.06071, 42.350866]",Point,VAL,6,HITRUN,116,A1,Day,No,TYLER ST,Part Two,Unarmed,774911.8589,,2953190.422,2013
264409,130330088.0,Saturday,No,2013-06-01T10:30:00.000,VAL,"[0, 0]",Point,VAL,6,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,,,,2013
