,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10518,130084963.0,Sunday,No,2013-02-10T12:57:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,2,TSTOP ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2013
10837,130084350.0,Sunday,No,2013-02-10T03:05:00.000,VAL,"[-71.03089, 42.378666]",Point,VAL,2,REQP  ,19,A7,Last,No,SARATOGA ST,Part Two,Unarmed,782916.7432,,2963364.2,2013
25442,130085740.0,Sunday,No,2013-02-10T20:03:00.000,VAL,"[-71.06802, 42.313206]",Point,VAL,2,ARREST,332,C11,First,No,COLUMBIA RD,Part Two,Unarmed,773005.405,,2939456.3710000003,2013
34075,130084469.0,Sunday,No,2013-02-10T04:00:00.000,VAL,"[-71.067985, 42.361196]",Point,VAL,2,IVMV  ,64,A1,Last,No,CAMBRIDGE ST,Part Two,Unarmed,772926.2953,,2956944.829,2013
34693,130085541.0,Sunday,No,2013-02-10T05:05:00.000,VAL,"[-71.067615, 42.300916]",Point,VAL,2,HITRUN,344,C11,Last,No,WESTVILLE ST,Part Two,Unarmed,773137.6492,,2934978.26,2013
41890,130084861.0,Sunday,No,2013-02-10T11:05:00.000,VAL,"[-71.06698, 42.296861]",Point,VAL,2,HITRUN,358,C11,Day,No,PARK ST,Part Two,Unarmed,773316.9327,WALDECK ST,2933501.4289999995,2013
42137,130084939.0,Sunday,No,2013-02-10T11:30:00.000,VAL,"[-71.06122, 42.354711]",Point,VAL,2,IVMV  ,111,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774766.7932,TEMPLE PL,2954590.902,2013
48831,130085532.0,Sunday,No,2013-02-10T18:08:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,2,IVMV  ,318,B2,First,No,SEAVER ST,Part Two,Unarmed,766946.5418,,2937782.313,2013
56510,130085474.0,Sunday,No,2013-02-10T17:29:00.000,VAL,"[-71.07884, 42.299761]",Point,VAL,2,IVMV  ,455,B3,First,No,NORWELL ST,Part Two,Unarmed,770103.1132,VASSAR ST,2934542.166,2013
59337,130086857.0,Sunday,No,2013-02-10T17:00:00.000,VAL,"[-71.07553, 42.312201]",Point,VAL,2,HITRUN,326,B2,First,No,FAYSTON ST,Part Two,Unarmed,770975.9993,,2939079.935,2013
59758,130085350.0,Sunday,No,2013-02-10T16:00:00.000,VAL,"[-71.119254, 42.264004]",Point,VAL,2,HITRUN,495,E18,First,No,WESTMINSTER ST,Part Two,Other,759227.9365,,2921460.212,2013
68970,130085642.0,Sunday,No,2013-02-10T06:00:00.000,VAL,"[-71.061285, 42.301826]",Point,VAL,2,HITRUN,352,C11,Last,No,ARCADIA ST,Part Two,Unarmed,774848.3502,,2935318.622,2013
73024,130084997.0,Sunday,No,2013-02-10T13:00:00.000,VAL,"[-71.149625, 42.346491]",Point,VAL,2,HITRUN,777,D14,Day,No,SHANNON ST,Part Two,Unarmed,750883.8318,,2951484.828,2013
83408,130087102.0,Sunday,No,2013-02-10T14:30:00.000,VAL,"[-71.12405, 42.246833]",Point,VAL,2,HITRUN,517,E18,Day,No,GLENWOOD AV,Part Two,Unarmed,757957.4309,,2915197.248,2013
87790,130084373.0,Sunday,No,2013-02-10T03:52:00.000,VAL,"[-71.054175, 42.318931]",Point,VAL,2,FV    ,245,C11,Last,No,CRESCENT AV,Part Two,Unarmed,776739.1551,,2941561.92,2013
88957,130084896.0,Sunday,No,2013-02-10T12:15:00.000,VAL,"[-71.1519, 42.351631]",Point,VAL,2,HITRUN,779,D14,Day,No,SPARHAWK ST,Part Two,Unarmed,750261.1923,MARKET ST,2953355.43,2013
93653,130085020.0,Sunday,No,2013-02-10T13:50:00.000,VAL,"[-71.121807, 42.258479]",Point,VAL,2,IVMV  ,520,E18,Day,No,WEBSTER ST,Part Two,Unarmed,758545.8683,,2919443.827,2013
110135,130084789.0,Sunday,No,2013-02-10T03:00:00.000,VAL,"[-71.05304, 42.294901]",Point,VAL,2,IVMV  ,368,C11,Last,No,NEPONSET AV,Part Two,Unarmed,777091.9978,THELMA RD,2932806.6319999998,2013
111874,130086958.0,Sunday,No,2013-02-10T23:00:00.000,VAL,"[-71.10015, 42.270356]",Point,VAL,2,HITRUN,479,E18,First,No,CUMMINS HY,Part Two,Unarmed,764388.4009,,2923798.814,2013
127993,130085329.0,Sunday,No,2013-02-10T16:10:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,2,MVAINJ,347,C11,First,No,EAST ST,Part Two,Unarmed,775604.469,DORCHESTER AV,2937408.856,2013
144679,130086839.0,Sunday,No,2013-02-10T17:00:00.000,VAL,"[-71.085978, 42.296806]",Point,VAL,2,HITRUN,444,B3,First,No,ABBOT ST,Part Two,Other,768177.1099,,2933455.566,2013
155334,130084473.0,Sunday,No,2013-02-10T05:00:00.000,VAL,"[-71.06749, 42.352481]",Point,VAL,2,IVMV  ,120,A1,Last,No,CHARLES ST S,Part Two,Unarmed,773076.1801,BOYLSTON ST,2953769.5919999997,2013
172239,130084937.0,Sunday,No,2013-02-10T11:30:00.000,VAL,"[-71.06122, 42.354711]",Point,VAL,2,IVMV  ,111,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774766.7932,TEMPLE PL,2954590.902,2013
172776,130088071.0,Sunday,No,2013-02-10T17:00:00.000,VAL,"[-71.067845, 42.299908]",Point,VAL,2,HITRUN,357,C11,First,No,DAKOTA ST,Part Two,Other,773077.1372,,2934610.3030000003,2013
179272,130084899.0,Sunday,No,2013-02-10T14:52:00.000,VAL,"[-71.111426, 42.326534]",Point,VAL,2,HITRUN,607,E13,Day,No,S HUNTINGTON AV,Part Two,Other,761243.045,,2944256.8310000002,2013
194386,130116396.0,Sunday,No,2013-02-10T13:00:00.000,VAL,"[-71.065953, 42.293974]",Point,VAL,2,VANRPT,361,C11,Day,No,MATHER ST,Part Two,Other,773599.9882,,2932450.51,2013
208545,130084979.0,Sunday,No,2013-02-10T12:45:00.000,VAL,"[-71.0648, 42.299441]",Point,VAL,2,HITRUN,358,C11,Day,No,TONAWANDA ST,Part Two,Unarmed,773901.9117,WALDECK ST,2934444.6210000003,2013
210987,130085785.0,Sunday,No,2013-02-10T18:50:00.000,VAL,"[-71.05356, 42.378771]",Point,VAL,2,IVMV  ,900,A15,First,No,MEDFORD ST,Part Two,Unarmed,776791.3417,DECATUR ST,2963369.588,2013
214155,130087736.0,Sunday,No,2013-02-10T13:00:00.000,VAL,"[-71.14787, 42.355176]",Point,VAL,2,HITRUN,780,D14,Day,No,GLENCOE ST,Part Two,Unarmed,751345.1944,,2954651.773,2013
