,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14726,120608436.0,Thursday,No,2012-09-27T13:00:00.000,VAL,"[-71.063675, 42.352301]",Point,VAL,9,HITRUN,111,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,774107.7181,,2953709.249,2012
21126,120608599.0,Thursday,No,2012-09-27T17:32:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,9,TSTOP ,349,C11,First,No,DORCHESTER AV,Part Two,Other,775309.6471,,2935570.63,2012
23465,120610233.0,Thursday,No,2012-09-27T16:30:00.000,VAL,"[-71.13885, 42.352606]",Point,VAL,9,HITRUN,795,D14,First,No,IMRIE RD,Part Two,Other,753787.1922,,2953725.4060000004,2012
29068,120607124.0,Thursday,No,2012-09-27T06:38:00.000,VAL,"[-71.06127, 42.345871]",Point,VAL,9,MVPED1,162,D4,Last,No,ALBANY ST,Part Two,Unarmed,774769.8489,HERALD ST,2951369.372,2012
79194,120609187.0,Thursday,No,2012-09-27T22:13:00.000,VAL,"[-71.091615, 42.283466]",Point,VAL,9,TSTOP ,428,B3,First,No,BLUE HILL AV,Part Two,Other,766675.5535,,2928587.222,2012
101425,120607034.0,Thursday,No,2012-09-27T03:44:00.000,VAL,"[-71.08501, 42.303481]",Point,VAL,9,ARREST,330,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768427.3627,COLUMBIA RD,2935889.611,2012
120160,120607480.0,Thursday,No,2012-09-27T09:00:00.000,VAL,"[-71.08146, 42.350831]",Point,VAL,9,IVMV  ,137,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769303.0076,,2953149.465,2012
125882,120607436.0,Thursday,No,2012-09-27T09:23:00.000,VAL,"[-71.056375, 42.367026]",Point,VAL,9,ILLPRK,80,A1,Day,No,HULL ST,Part Two,Other,776053.0190000001,,2959085.502,2012
127078,120607892.0,Thursday,No,2012-09-27T12:44:00.000,VAL,"[-71.10173, 42.322871]",Point,VAL,9,ARREST,579,E13,Day,No,CENTRE ST,Part Two,Unarmed,763871.4114,CHESTNUT AV,2942934.087,2012
130957,120609155.0,Thursday,No,2012-09-27T21:55:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,9,TSTOP ,705,E5,First,No,WASHINGTON ST,Part Two,Unarmed,753758.9038,,2925890.582,2012
138583,120624829.0,Thursday,No,2012-09-27T17:30:00.000,VAL,"[-71.08814, 42.348051]",Point,VAL,9,HITRUN,141,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,767502.2341,NEWBURY ST,2952127.587,2012
144349,120609809.0,Thursday,No,2012-09-27T21:00:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,9,HITRUN,69,A1,First,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2012
151877,120607839.0,Thursday,No,2012-09-27T12:20:00.000,VAL,"[-71.065595, 42.314246]",Point,VAL,9,MVACC ,257,C11,Day,No,HANCOCK ST,Part Two,Unarmed,773659.365,,2939838.6939999997,2012
