,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13237,152005607.0,Wednesday,No,2015-01-21T12:30:00.000,VAL,"[-71.074985, 42.342171]",Point,VAL,1,MVA,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,771068.9870000001,,2950002.251,2015
18300,152006576.0,Wednesday,No,2015-01-21T12:00:00.000,VAL,"[-71.10165, 42.335026]",Point,VAL,1,MVA,0,B2,Day,No,WORTHINGTON ST,Part Two,Unarmed,763872.3583,,2947363.687,2015
32948,152005783.0,Wednesday,No,2015-01-21T19:45:00.000,VAL,"[-71.064115, 42.317839]",Point,VAL,1,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,774052.7186,,2941150.083,2015
45034,152005790.0,Wednesday,No,2015-01-21T21:15:00.000,VAL,"[-71.078225, 42.295106]",Point,VAL,1,MVA,0,B3,First,No,NORWELL ST,Part Two,Unarmed,770277.8757,,2932846.637,2015
53375,152005534.0,Wednesday,No,2015-01-21T09:20:00.000,VAL,"[-71.05723, 42.312931]",Point,VAL,1,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775924.2959,SAVIN HILL AV,2939371.1210000003,2015
75643,152005511.0,Wednesday,No,2015-01-21T05:35:00.000,VAL,"[-71.0576, 42.305931]",Point,VAL,1,MVA,0,C11,Last,No,FREEPORT ST,Part Two,Unarmed,775837.4517,LINDEN ST,2936819.695,2015
86633,152006877.0,Wednesday,No,2015-01-21T12:00:00.000,VAL,"[-71.0691, 42.357161]",Point,VAL,1,MVA,0,A1,Day,No,W CEDAR ST,Part Two,Unarmed,772632.3782,CHESTNUT ST,2955472.872,2015
95528,152005789.0,Wednesday,No,2015-01-21T21:55:00.000,VAL,"[-71.129399, 42.350373]",Point,VAL,1,MVA,0,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,756345.1195,,2952922.521,2015
134312,152005496.0,Wednesday,No,2015-01-21T02:03:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,1,TS,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,768497.2786,SEAVER ST,2936531.338,2015
138050,152005494.0,Wednesday,No,2015-01-21T02:18:00.000,VAL,"[-71.08568, 42.337701]",Point,VAL,1,TS,0,D4,Last,No,COLUMBUS AV,Part Two,Other,768185.5453,BURKE ST,2948359.075,2015
141800,152005549.0,Wednesday,No,2015-01-21T10:46:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,1,TS,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766694.4791,MORTON ST,2928873.3839999996,2015
149075,152005735.0,Wednesday,No,2015-01-21T18:11:00.000,VAL,"[-71.064128, 42.316604]",Point,VAL,1,TS,0,C11,First,No,STOUGHTON ST,Part Two,Unarmed,774051.5089,,2940700.0519999997,2015
156896,152005501.0,Wednesday,No,2015-01-21T02:10:00.000,VAL,"[-71.0639, 42.350956]",Point,VAL,1,IVPER,0,A1,Last,No,STUART ST,Part Two,Firearm,774049.4062,,2953218.795,2015
162891,152005530.0,Wednesday,No,2015-01-21T08:00:00.000,VAL,"[-71.008569, 42.387517]",Point,VAL,1,IVMV,0,A7,Day,No,BOARDMAN ST,Part Two,Unarmed,788928.8919,,2966623.348,2015
162919,152005854.0,Wednesday,No,2015-01-21T17:00:00.000,VAL,"[-71.12147, 42.263361]",Point,VAL,1,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758629.3777,,2921223.4110000003,2015
171783,152005625.0,Wednesday,No,2015-01-21T14:25:00.000,VAL,"[-71.03911, 42.375551]",Point,VAL,1,TS,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780701.9189,SARATOGA ST,2962216.92,2015
180075,152005586.0,Wednesday,No,2015-01-21T11:35:00.000,VAL,"[-71.100215, 42.349146]",Point,VAL,1,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,764236.2326,,2952511.097,2015
185467,152005498.0,Wednesday,No,2015-01-21T02:35:00.000,VAL,"[-71.07157, 42.284188]",Point,VAL,1,SS,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772098.3196,,2928876.74,2015
190666,152009072.0,Wednesday,No,2015-01-21T12:00:00.000,VAL,"[-71.134456, 42.363298]",Point,VAL,1,MVA,0,D14,Day,No,WESTERN AV,Part Two,Unarmed,754958.1462,,2957626.671,2015
208979,152005697.0,Wednesday,No,2015-01-21T18:05:00.000,VAL,"[-71.083359, 42.30809]",Point,VAL,1,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768865.5865,WASHINGTON ST,2937571.251,2015
217123,152005532.0,Wednesday,No,2015-01-21T09:15:00.000,VAL,"[-71.09366, 42.274281]",Point,VAL,1,TS,0,B3,Day,No,ALMONT ST,Part Two,Other,766138.1276,BLUE HILL AV,2925237.437,2015
217720,152005609.0,Wednesday,No,2015-01-21T13:30:00.000,VAL,"[-71.06339, 42.379306]",Point,VAL,1,TS,0,A15,Day,No,BUNKER HILL ST,Part Two,Other,774134.3801,,2963550.8060000003,2015
225995,152005703.0,Wednesday,No,2015-01-21T16:24:00.000,VAL,"[-71.09111, 42.330121]",Point,VAL,1,MVA,0,B2,First,No,CENTRE ST,Part Two,Other,766730.7026,ROXBURY ST,2945589.702,2015
226879,152005502.0,Wednesday,No,2015-01-21T02:48:00.000,VAL,"[-71.0775, 42.271566]",Point,VAL,1,MVA,0,B3,Last,No,RIVER ST,Part Two,Unarmed,770516.5134,,2924269.305,2015
248046,152005504.0,Wednesday,No,2015-01-21T03:38:00.000,VAL,"[-71.06078, 42.310191]",Point,VAL,1,ARREST,0,C11,Last,No,HIGH ST,Part Two,Unarmed,774969.2655,HANCOCK ST,2938367.659,2015
261438,152005936.0,Wednesday,No,2015-01-21T09:00:00.000,VAL,"[0, 0]",Point,VAL,1,IVMV,0,B3,Day,No,HEBRON ST,Part Two,Unarmed,,,,2015
261787,152005927.0,Wednesday,No,2015-01-21T12:15:00.000,VAL,"[0, 0]",Point,VAL,1,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,,,,2015
261841,152005890.0,Wednesday,No,2015-01-21T10:50:00.000,VAL,"[0, 0]",Point,VAL,1,PROP,0,D14,Day,No,EVERETT ST,Part Two,Unarmed,,,,2015
