,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4142,130789410.0,Sunday,No,2013-12-15T18:16:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,12,ARREST,282,B2,First,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2013
34883,130788115.0,Sunday,No,2013-12-15T00:39:00.000,VAL,"[-71.08806, 42.297106]",Point,VAL,12,MVBLDR,463,B3,Last,No,CALDER ST,Part Two,Unarmed,767613.5228,,2933562.4639999997,2013
37211,130816332.0,Sunday,No,2013-12-15T02:30:00.000,VAL,"[-71.087275, 42.297251]",Point,VAL,12,HITRUN,463,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,767825.6385,,2933616.3310000002,2013
49461,130789821.0,Sunday,No,2013-12-15T23:04:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,12,HITRUN,606,E13,First,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2013
64036,130791611.0,Sunday,No,2013-12-15T14:30:00.000,VAL,"[-71.0802, 42.353336]",Point,VAL,12,HITRUN,135,D4,Day,No,BEACON ST,Part Two,Unarmed,769639.1047,,2954064.008,2013
65166,130789768.0,Sunday,No,2013-12-15T22:00:00.000,VAL,"[-71.08689, 42.297981]",Point,VAL,12,HITRUN,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767928.5077,,2933882.857,2013
69375,130788753.0,Sunday,No,2013-12-15T12:10:00.000,VAL,"[-71.034932, 42.380215]",Point,VAL,12,MVBLDR,824,A7,Day,No,EUTAW ST,Part Two,Unarmed,781821.4363,,2963922.458,2013
80041,130789231.0,Sunday,No,2013-12-15T16:34:00.000,VAL,"[-71.140916, 42.349989]",Point,VAL,12,HITRUN,783,D14,First,No,CAMELOT CT,Part Two,Unarmed,753232.5233,,2952769.203,2013
85216,130789456.0,Sunday,No,2013-12-15T19:26:00.000,VAL,"[-71.07977, 42.302721]",Point,VAL,12,HITRUN,459,B3,First,No,ERIE ST,Part Two,Unarmed,769846.2076,,2935619.595,2013
96004,130789807.0,Sunday,No,2013-12-15T22:42:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,12,TSTOP ,0,B2,First,No,WARREN ST,Part Two,Unarmed,768742.3382,DUDLEY ST,2945071.015,2013
103936,130789316.0,Sunday,No,2013-12-15T17:10:00.000,VAL,"[-71.08788, 42.295331]",Point,VAL,12,MVPED2,463,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767665.3437,ANGELL ST,2932915.863,2013
111612,130789240.0,Sunday,No,2013-12-15T14:15:00.000,VAL,"[-71.132568, 42.238048]",Point,VAL,12,HITRUN,525,E18,Day,No,HYDE PARK AV,Part Two,Other,755665.0627,,2911985.7169999997,2013
112378,130789404.0,Sunday,No,2013-12-15T17:33:00.000,VAL,"[-71.05694, 42.330301]",Point,VAL,12,HITRUN,174,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775969.8515,,2945701.44,2013
113247,130790534.0,Sunday,No,2013-12-15T06:45:00.000,VAL,"[-71.123085, 42.281301]",Point,VAL,12,MVARPT,608,E5,Last,No,BROWN AV,Part Two,Unarmed,758163.3333,,2927759.064,2013
130802,130789510.0,Sunday,No,2013-12-15T19:26:00.000,VAL,"[-71.151715, 42.355406]",Point,VAL,12,HITRUN,769,D14,First,No,FANEUIL ST,Part Two,Unarmed,750305.3484,,2954731.285,2013
133730,130789228.0,Sunday,No,2013-12-15T18:15:00.000,VAL,"[-71.134748, 42.358135]",Point,VAL,12,MVBLDR,809,D14,First,No,ADAMSON ST,Part Two,Other,754887.2739,,2955744.835,2013
172434,130788742.0,Sunday,No,2013-12-15T00:00:00.000,VAL,"[-71.091473, 42.329461]",Point,VAL,12,HITRUN,291,B2,Last,No,HIGHLAND ST,Part Two,Unarmed,766633.4667,,2945348.5739999996,2013
192585,130788573.0,Sunday,No,2013-12-15T08:20:00.000,VAL,"[-71.104345, 42.326101]",Point,VAL,12,MVA   ,606,E13,Day,No,HEATH ST,Part Two,Unarmed,763158.7791,LAWN ST,2944107.865,2013
211808,130788267.0,Sunday,No,2013-12-15T01:26:00.000,VAL,"[-71.11893, 42.285221]",Point,VAL,12,MVADD ,502,E18,Last,No,HYDE PARK AV,Part Two,Other,759281.3249,,2929192.564,2013
214457,130792840.0,Sunday,No,2013-12-15T20:00:00.000,VAL,"[-71.13331, 42.245741]",Point,VAL,12,HITRUN,533,E18,First,No,KNIGHT ST,Part Two,Unarmed,755452.0865,,2914788.454,2013
228303,130788666.0,Sunday,No,2013-12-15T10:13:00.000,VAL,"[-71.142405, 42.343981]",Point,VAL,12,ILLPRK,791,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,752839.4427,,2950578.2339999997,2013
232647,130789062.0,Sunday,No,2013-12-15T16:30:00.000,VAL,"[-71.07376, 42.282643]",Point,VAL,12,HITRUN,417,B3,First,No,STOCKTON ST,Part Two,Unarmed,771508.3897,,2928310.909,2013
242162,130788382.0,Sunday,No,2013-12-15T03:04:00.000,VAL,"[-71.16271, 42.277581]",Point,VAL,12,MVANO ,719,E5,Last,No,SPRING ST,Part Two,Unarmed,747445.8814,,2926358.546,2013
