,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2104,142043493.0,Tuesday,No,2014-10-28T11:55:00.000,VAL,"[-71.08584, 42.301001]",Point,VAL,10,SS,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,768207.2257,,2934984.769,2014
15369,142043407.0,Tuesday,No,2014-10-28T02:09:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,10,TS,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2014
43936,142043678.0,Tuesday,No,2014-10-28T22:10:00.000,VAL,"[-71.08323, 42.293851]",Point,VAL,10,IVPER,0,B3,First,No,WALES ST,Part Two,Unarmed,768926.0205,BROWNING AV,2932382.6410000003,2014
55937,142043509.0,Tuesday,No,2014-10-28T13:20:00.000,VAL,"[-71.092625, 42.314591]",Point,VAL,10,TS,0,B2,Day,No,ABBOTTSFORD ST,Part Two,Unarmed,766348.0804,,2939928.345,2014
72216,142043473.0,Tuesday,No,2014-10-28T10:59:00.000,VAL,"[-71.11617, 42.296071]",Point,VAL,10,IVMV,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,760010.3618,WALK HILL ST,2933149.8189999997,2014
90700,142043495.0,Tuesday,No,2014-10-28T12:22:00.000,VAL,"[-71.11617, 42.296071]",Point,VAL,10,IVMV,0,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,760010.3618,WALK HILL ST,2933149.8189999997,2014
92449,142043442.0,Tuesday,No,2014-10-28T00:01:00.000,VAL,"[-71.121654, 42.269662]",Point,VAL,10,IVMV,0,E18,Last,No,PROVIDENCE ST,Part Two,Unarmed,758569.1685,,2923519.163,2014
100443,142043506.0,Tuesday,No,2014-10-28T12:30:00.000,VAL,"[-71.08668, 42.309096]",Point,VAL,10,IVMV,0,B2,Day,No,SCHUYLER ST,Part Two,Unarmed,767965.694,,2937933.613,2014
109409,142043499.0,Tuesday,No,2014-10-28T11:45:00.000,VAL,"[-71.09284, 42.349161]",Point,VAL,10,MVA,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,766229.7926,CHARLESGATE,2952525.9930000002,2014
110106,142043607.0,Tuesday,No,2014-10-28T18:50:00.000,VAL,"[-71.06214, 42.354561]",Point,VAL,10,MVA,0,A1,First,No,WEST ST,Part Two,Other,774518.4056,,2954534.963,2014
114218,142050719.0,Tuesday,No,2014-10-28T12:00:00.000,VAL,"[-71.068365, 42.328546]",Point,VAL,10,IVPER,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772883.8062,,2945046.048,2014
134271,142046091.0,Tuesday,No,2014-10-28T08:00:00.000,VAL,"[-71.15185, 42.336806]",Point,VAL,10,MVA,0,D14,Day,No,CHESTNUT HILL AV,Part Two,Other,750296.7595,,2947952.96,2014
137830,142043654.0,Tuesday,No,2014-10-28T09:00:00.000,VAL,"[-71.12221, 42.256011]",Point,VAL,10,MVA,0,E18,Day,No,MAPLE ST,Part Two,Other,758440.9352,RIVER ST,2918544.087,2014
138103,142043463.0,Tuesday,No,2014-10-28T10:18:00.000,VAL,"[-71.096595, 42.317476]",Point,VAL,10,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Other,765269.3624,BRAGDON ST,2940974.583,2014
145929,142043458.0,Tuesday,No,2014-10-28T10:20:00.000,VAL,"[-71.09384, 42.267876]",Point,VAL,10,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Other,766100.5271,,2922903.1380000003,2014
152839,142043505.0,Tuesday,No,2014-10-28T11:25:00.000,VAL,"[-71.090205, 42.320711]",Point,VAL,10,TS,0,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766991.8872,,2942161.709,2014
193805,142043416.0,Tuesday,No,2014-10-28T06:33:00.000,VAL,"[-71.06006, 42.301996]",Point,VAL,10,IVMV,0,C11,Last,No,ADAMS ST,Part Two,Unarmed,775179.4158,,2935382.2789999996,2014
201829,142043460.0,Tuesday,No,2014-10-28T09:45:00.000,VAL,"[-71.05447, 42.295911]",Point,VAL,10,TS,0,C11,Day,No,VICTORY RD,Part Two,Unarmed,776703.1915,NEPONSET AV,2933172.666,2014
230189,142043799.0,Tuesday,No,2014-10-28T20:00:00.000,VAL,"[-71.134735, 42.354686]",Point,VAL,10,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,754896.2411,,2954488.137,2014
230507,142043397.0,Tuesday,No,2014-10-28T01:10:00.000,VAL,"[-71.102135, 42.267591]",Point,VAL,10,MVA,0,E18,Last,No,GREENFIELD RD,Part Two,Other,763855.8538,RALSTON RD,2922788.6980000003,2014
235671,142043717.0,Tuesday,No,2014-10-28T18:00:00.000,VAL,"[-71.056615, 42.289831]",Point,VAL,10,MVA,0,C11,First,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Other,776134.3925,,2930954.0039999997,2014
255881,142043437.0,Tuesday,No,2014-10-28T09:02:00.000,VAL,"[-71.07208, 42.359431]",Point,VAL,10,TS,0,A1,Day,No,DAVID G MUGAR WAY,Part Two,Unarmed,771822.7877,REVERE ST,2956296.0489999996,2014
265118,142043559.0,Tuesday,No,2014-10-28T10:30:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,A1,Day,No,BOYLSTON ST,Part Two,Unarmed,,IPSWICH ST,,2014
265702,142043649.0,Tuesday,No,2014-10-28T20:20:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,A15,First,No,ALFORD ST,Part Two,Unarmed,,,,2014
