,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2539,152046596.0,Friday,No,2015-06-05T18:10:00.000,VAL,"[0, 0]",Point,VAL,6,ARREST,0,A7,First,No,BENNINGTON ST,Part Two,Unarmed,,,,2015
2823,152047962.0,Friday,No,2015-06-05T18:30:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,C11,First,No,GLENARM ST,Part Two,Other,,WASHINGTON ST,,2015
15380,152046409.0,Friday,No,2015-06-05T02:00:00.000,VAL,"[-71.097995, 42.344496]",Point,VAL,6,MVA,0,D4,Last,No,BOYLSTON ST,Part Two,Other,764844.3223,JERSEY ST,2950819.3680000002,2015
27124,152047367.0,Friday,No,2015-06-05T21:00:00.000,VAL,"[-71.100451, 42.315512]",Point,VAL,6,MVA,0,E13,First,No,SCHOOL ST,Part Two,Other,764229.6312,,2940253.979,2015
33115,152046472.0,Friday,No,2015-06-05T11:30:00.000,VAL,"[-71.042685, 42.343476]",Point,VAL,6,IVMV,0,C6,Day,No,E ST,Part Two,Unarmed,779798.6073,FARGO ST,2950522.983,2015
37748,152046452.0,Friday,No,2015-06-05T10:27:00.000,VAL,"[-71.131745, 42.283066]",Point,VAL,6,ARREST,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,755817.1002,,2928392.019,2015
43449,152046535.0,Friday,No,2015-06-05T14:45:00.000,VAL,"[-71.090316, 42.291894]",Point,VAL,6,MVA,0,B3,Day,No,HARVARD ST,Part Two,Other,767012.0663,,2931660.0,2015
66720,152047734.0,Friday,No,2015-06-05T15:30:00.000,VAL,"[-71.068725, 42.351621]",Point,VAL,6,ADMRPT,0,A1,Day,No,PARK PLAZA,Part Two,Unarmed,772743.942,,2953454.502,2015
82138,152046407.0,Friday,No,2015-06-05T07:20:00.000,VAL,"[-71.087935, 42.294866]",Point,VAL,6,TS,0,B3,Last,No,TALBOT AV,Part Two,Unarmed,767651.2822,BLUE HILL AV,2932746.337,2015
98485,152046640.0,Friday,No,2015-06-05T22:04:00.000,VAL,"[-71.104495, 42.325606]",Point,VAL,6,MVA,0,E13,First,No,WALDEN ST,Part Two,Unarmed,763119.0537,HEATH ST,2943927.29,2015
110333,152046425.0,Friday,No,2015-06-05T08:45:00.000,VAL,"[-71.120483, 42.283302]",Point,VAL,6,TS,0,E5,Day,No,ROWE ST,Part Two,Other,758864.1866,,2928491.065,2015
120771,152046603.0,Friday,No,2015-06-05T16:30:00.000,VAL,"[-71.13457, 42.249796]",Point,VAL,6,MVA,0,E18,First,No,SUNNYSIDE ST,Part Two,Unarmed,755104.5977,,2916264.683,2015
124792,152046722.0,Friday,No,2015-06-05T23:00:00.000,VAL,"[-71.108955, 42.285546]",Point,VAL,6,IVPER,0,E18,First,No,CURLEY ST,Part Two,Unarmed,761979.9192,,2929323.216,2015
158236,152046380.0,Friday,No,2015-06-05T02:32:00.000,VAL,"[-71.06559, 42.321291]",Point,VAL,6,MVA,0,B2,Last,No,E COTTAGE ST,Part Two,Other,773647.6423,NORFOLK AV,2942406.014,2015
191102,152046570.0,Friday,No,2015-06-05T08:00:00.000,VAL,"[-71.08337, 42.337666]",Point,VAL,6,MVA,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,768810.1519,LENOX ST,2948349.363,2015
200195,152046633.0,Friday,No,2015-06-05T16:30:00.000,VAL,"[-71.083053, 42.310205]",Point,VAL,6,MVA,0,B2,First,No,WARREN ST,Part Two,Other,768944.7816,,2938342.497,2015
201879,152047574.0,Friday,No,2015-06-05T19:00:00.000,VAL,"[-71.146225, 42.341201]",Point,VAL,6,MVA,0,D14,First,No,WILSON PARK,Part Two,Unarmed,751810.9484,,2949560.841,2015
254499,152046487.0,Friday,No,2015-06-05T12:05:00.000,VAL,"[-71.060964, 42.352801]",Point,VAL,6,MVA,0,A1,Day,No,CHAUNCY ST,Part Two,Unarmed,774839.4243,,2953895.0289999996,2015
258931,152046561.0,Friday,No,2015-06-05T12:45:00.000,VAL,"[-71.08063, 42.330776]",Point,VAL,6,PROP,0,B2,Day,No,EUSTIS ST,Part Two,Other,769563.2991,,2945842.155,2015
