,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
32528,140366114.0,Tuesday,No,2014-06-10T11:00:00.000,VAL,"[-71.10661, 42.271711]",Point,VAL,6,TSTOP ,479,E18,Day,No,CUMMINS HY,Part Two,Unarmed,762637.7024,GREENFIELD RD,2924284.463,2014
33547,140365764.0,Tuesday,No,2014-06-10T08:34:00.000,VAL,"[-71.08829, 42.294066]",Point,VAL,6,TSTOP ,463,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767556.6446,,2932454.341,2014
38328,140367150.0,Tuesday,No,2014-06-10T13:00:00.000,VAL,"[-71.131736, 42.355089]",Point,VAL,6,HITRUN,801,D14,Day,No,HIGHGATE ST,Part Two,Unarmed,755706.1831,,2954638.2369999997,2014
106521,140367242.0,Tuesday,No,2014-06-10T18:31:00.000,VAL,"[-71.061973, 42.287889]",Point,VAL,6,MVPED2,393,C11,First,No,WRENTHAM ST,Part Two,Other,774688.0677,,2930238.8619999997,2014
122163,140374782.0,Tuesday,No,2014-06-10T15:00:00.000,VAL,"[-71.05956, 42.299808]",Point,VAL,6,HITRUN,351,C11,Day,No,LINCOLN ST,Part Two,Unarmed,775318.7039,,2934585.623,2014
127556,140375032.0,Tuesday,No,2014-06-10T06:50:00.000,VAL,"[-71.102026, 42.322182]",Point,VAL,6,HITRUN,579,E13,Last,No,CHESTNUT AV,Part Two,Other,763792.37,,2942682.416,2014
139822,140366342.0,Tuesday,No,2014-06-10T12:30:00.000,VAL,"[-71.05527, 42.365526]",Point,VAL,6,IVMV  ,85,A1,Day,No,SALEM ST,Part Two,Unarmed,776354.484,,2958540.4280000003,2014
147305,140366420.0,Tuesday,No,2014-06-10T13:03:00.000,VAL,"[-71.079505, 42.304556]",Point,VAL,6,MVANO ,460,C11,Day,No,WASHINGTON ST,Part Two,Other,769914.5976,BRINSLEY ST,2936288.651,2014
166213,140365908.0,Tuesday,No,2014-06-10T09:30:00.000,VAL,"[-71.052985, 42.294246]",Point,VAL,6,HITRUN,368,C11,Day,No,KING ST,Part Two,Unarmed,777108.1285,,2932568.018,2014
168308,140365727.0,Tuesday,No,2014-06-10T08:17:00.000,VAL,"[-71.07524, 42.350651]",Point,VAL,6,HITRUN,134,D4,Day,No,CLARENDON ST,Part Two,Unarmed,770984.6601,BOYLSTON ST,2953092.1780000003,2014
172223,142000346.0,Tuesday,No,2014-06-10T18:00:00.000,VAL,"[-71.12864, 42.351584]",Point,VAL,6,MVA,0,D14,First,No,CHESTER ST,Part Two,Unarmed,756548.412,,2953364.769,2014
176367,140368965.0,Tuesday,No,2014-06-10T10:30:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,6,HITRUN,284,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,769245.6389,MASSACHUSETTS AV,2949413.7989999996,2014
187342,140367370.0,Tuesday,No,2014-06-10T14:00:00.000,VAL,"[-71.056676, 42.288898]",Point,VAL,6,IVMV  ,393,C11,Day,No,WRENTHAM ST,Part Two,Unarmed,776119.5041,,2930613.738,2014
191209,140367661.0,Tuesday,No,2014-06-10T16:50:00.000,VAL,"[0, 0]",Point,VAL,6,IVMV  ,72,A1,First,No,AVENUE DE LAFAYETTE,Part Two,Other,,,,2014
224361,140367711.0,Tuesday,No,2014-06-10T21:50:00.000,VAL,"[-71.07475, 42.291236]",Point,VAL,6,HITRUN,449,B3,First,No,ASPINWALL RD,Part Two,Other,771225.0582,,2931441.021,2014
227354,140366590.0,Tuesday,No,2014-06-10T14:00:00.000,VAL,"[-71.10714, 42.338851]",Point,VAL,6,HITRUN,618,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,762381.5677,,2948750.704,2014
234864,140372340.0,Tuesday,No,2014-06-10T15:50:00.000,VAL,"[-71.08316, 42.330081]",Point,VAL,6,PDRPT ,280,B2,Day,No,TABER ST,Part Two,Other,768880.4371,WARREN AV,2945585.5310000004,2014
246501,140367120.0,Tuesday,No,2014-06-10T17:40:00.000,VAL,"[-71.035175, 42.377081]",Point,VAL,6,ARREST,23,A7,First,No,SARATOGA ST,Part Two,Unarmed,781762.128,PUTNAM ST,2962780.255,2014
253905,140366920.0,Tuesday,No,2014-06-10T18:00:00.000,VAL,"[-71.111715, 42.291486]",Point,VAL,6,CD16  ,509,E13,First,No,WALK HILL ST,Part Two,Unarmed,761223.2413,,2931484.4289999995,2014
