,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24053,152027469.0,Saturday,No,2015-04-04T12:30:00.000,VAL,"[-71.031815, 42.334146]",Point,VAL,4,MVA,0,C6,Day,No,SCOTT PL,Part Two,Unarmed,782755.8714,E 5TH ST,2947138.912,2015
30556,152027291.0,Saturday,No,2015-04-04T01:08:00.000,VAL,"[-71.097995, 42.344496]",Point,VAL,4,MVA,0,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,764844.3223,,2950819.3680000002,2015
80661,152027313.0,Saturday,No,2015-04-04T00:08:00.000,VAL,"[-71.05839, 42.307821]",Point,VAL,4,MVA,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775620.1902,,2937507.3310000002,2015
95222,152027551.0,Saturday,No,2015-04-04T23:32:00.000,VAL,"[-71.08493, 42.342881]",Point,VAL,4,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,768379.1338,MASSACHUSETTS AV,2950247.748,2015
109247,152027377.0,Saturday,No,2015-04-04T11:30:00.000,VAL,"[-71.13061, 42.282916]",Point,VAL,4,MVA,0,E5,Day,No,ALBANO ST,Part Two,Unarmed,756124.468,,2928338.685,2015
127371,152028212.0,Saturday,No,2015-04-04T02:00:00.000,VAL,"[-71.06346, 42.343236]",Point,VAL,4,MVA,0,D4,Last,No,E BERKELEY ST,Part Two,Unarmed,774182.7413,HARRISON AV,2950406.0939999996,2015
128624,152027296.0,Saturday,No,2015-04-04T01:10:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,4,TS,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2015
157055,152027446.0,Saturday,No,2015-04-04T14:45:00.000,VAL,"[-71.071745, 42.305531]",Point,VAL,4,TS,0,C11,Day,No,OLNEY ST,Part Two,Other,772011.948,,2936654.4,2015
184027,152027550.0,Saturday,No,2015-04-04T23:30:00.000,VAL,"[-71.065491, 42.305384]",Point,VAL,4,ARREST,0,C11,First,No,DRAPER ST,Part Two,Unarmed,773703.9466,,2936609.337,2015
202147,152027318.0,Saturday,No,2015-04-04T03:04:00.000,VAL,"[-71.080625, 42.285092]",Point,VAL,4,MVA,0,B3,Last,No,NORFOLK ST,Part Two,Unarmed,769646.5056,STANTON ST,2929194.023,2015
222086,152027557.0,Saturday,No,2015-04-04T22:55:00.000,VAL,"[-71.06794, 42.302381]",Point,VAL,4,MVA,0,C11,First,No,TOPLIFF ST,Part Two,Unarmed,773047.0254,,2935511.682,2015
231646,152027367.0,Saturday,No,2015-04-04T10:14:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,4,TS,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,750047.6314,MAPLE ST,2929885.93,2015
236689,152027295.0,Saturday,No,2015-04-04T01:16:00.000,VAL,"[-71.038585, 42.370071]",Point,VAL,4,IVMV,0,A7,Last,No,CHELSEA ST,Part Two,Unarmed,780854.579,MAVERICK ST,2960220.666,2015
259391,152027333.0,Saturday,No,2015-04-04T04:28:00.000,VAL,"[-71.106998, 42.263255]",Point,VAL,4,MVA,0,E18,Last,No,RIVER ST,Part Two,Other,762546.7885,,2921202.423,2015
267319,152027470.0,Saturday,No,2015-04-04T17:02:00.000,VAL,"[0, 0]",Point,VAL,4,TS,0,E13,First,No,AMERICAN LEGION HY,Part Two,Unarmed,,CANTERBURY ST,,2015
267329,152027516.0,Saturday,No,2015-04-04T20:40:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A7,First,No,BORDER ST,Part Two,Other,,,,2015
267607,152029457.0,Saturday,No,2015-04-04T19:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,First,No,WARREN AV,Part Two,Other,,,,2015
