,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5898,130120447.0,Wednesday,No,2013-02-27T17:30:00.000,VAL,"[-71.05485, 42.328041]",Point,VAL,2,MVPED1,218,C6,First,No,LOGAN WY,Part Two,Other,776539.2779,OCALLAGHAN WY,2944880.8,2013
19405,130119476.0,Wednesday,No,2013-02-27T09:00:00.000,VAL,"[-71.07529, 42.384731]",Point,VAL,2,HITRUN,50,A15,Day,No,MAFFA WY,Part Two,Other,770909.3048,SULLIVAN SQ,2965511.559,2013
21199,130120561.0,Wednesday,No,2013-02-27T17:00:00.000,VAL,"[-71.07784, 42.318281]",Point,VAL,2,HITRUN,311,B2,First,No,BLUE HILL AV,Part Two,Other,770340.2378,WOODBINE ST,2941292.485,2013
25970,130119022.0,Wednesday,No,2013-02-27T01:05:00.000,VAL,"[-71.05814, 42.352331]",Point,VAL,2,ARREST,114,A1,Last,No,ESSEX ST,Part Two,Unarmed,775603.787,SURFACE RD,2953727.883,2013
26281,130120638.0,Wednesday,No,2013-02-27T19:45:00.000,VAL,"[-71.073665, 42.282068]",Point,VAL,2,MVPED1,417,C11,First,No,MORA ST,Part Two,Unarmed,771535.1918,WASHINGTON ST,2928101.3230000003,2013
30762,130119817.0,Wednesday,No,2013-02-27T12:38:00.000,VAL,"[-71.067006, 42.363762]",Point,VAL,2,MVPED1,64,A1,Day,No,BLOSSOM ST,Part Two,Other,773186.0241,,2957881.063,2013
66877,130120460.0,Wednesday,No,2013-02-27T09:05:00.000,VAL,"[-71.09175, 42.316281]",Point,VAL,2,HITRUN,312,B2,Day,No,HOLLANDER ST,Part Two,Other,766581.7875,CRAWFORD ST,2940545.3389999997,2013
68763,130120132.0,Wednesday,No,2013-02-27T15:31:00.000,VAL,"[-71.07012, 42.359471]",Point,VAL,2,MVANO ,66,A1,Day,No,W CEDAR ST,Part Two,Other,772352.4471,REVERE ST,2956313.29,2013
74436,130120927.0,Wednesday,No,2013-02-27T22:47:00.000,VAL,"[-71.10027, 42.332581]",Point,VAL,2,TSTOP ,587,B2,First,No,TREMONT ST,Part Two,Unarmed,764249.6548,,2946474.43,2013
85922,130120048.0,Wednesday,No,2013-02-27T14:40:00.000,VAL,"[-71.08587, 42.311691]",Point,VAL,2,MVANO ,320,B2,Day,No,ELM HILL AV,Part Two,Other,768180.1965,CRAWFORD ST,2938880.335,2013
