,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10737,140231598.0,Wednesday,No,2014-04-16T15:40:00.000,VAL,"[-71.064825, 42.324901]",Point,VAL,4,MVANO ,186,B2,Day,No,ALLSTATE RD,Part Two,Other,773847.8128,MASSACHUSETTS AV,2943722.6119999997,2014
11130,140235981.0,Wednesday,No,2014-04-16T16:00:00.000,VAL,"[-71.058805, 42.358531]",Point,VAL,4,HITRUN,97,A1,First,No,COURT SQ,Part Two,Other,775412.349,,2955986.3510000003,2014
30382,140231518.0,Wednesday,No,2014-04-16T12:20:00.000,VAL,"[-71.07693, 42.354231]",Point,VAL,4,HITRUN,131,D4,Day,No,CLARENDON ST,Part Two,Unarmed,770521.3654,BEACON ST,2954394.5289999996,2014
35290,140231667.0,Wednesday,No,2014-04-16T16:19:00.000,VAL,"[0, 0]",Point,VAL,4,MVA   ,186,C6,First,No,ALLSTATE RD,Part Two,Unarmed,,,,2014
46716,140231596.0,Wednesday,No,2014-04-16T14:50:00.000,VAL,"[-71.081654, 42.320308]",Point,VAL,4,ARREST,264,B2,Day,No,WARREN ST,Part Two,Unarmed,769305.0476,,2942025.772,2014
64279,140230916.0,Wednesday,No,2014-04-16T10:00:00.000,VAL,"[-71.075205, 42.352516]",Point,VAL,4,INVEST,133,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,770990.7349,,2953771.8680000002,2014
78961,140231273.0,Wednesday,No,2014-04-16T11:00:00.000,VAL,"[-71.068863, 42.312111]",Point,VAL,4,HITRUN,332,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,772779.1762,,2939055.95,2014
116810,140231256.0,Wednesday,No,2014-04-16T13:42:00.000,VAL,"[-71.10626, 42.335016]",Point,VAL,4,HITRUN,612,B2,Day,No,FRANCIS ST,Part Two,Unarmed,762625.9366,,2947354.255,2014
154572,140244138.0,Wednesday,No,2014-04-16T09:40:00.000,VAL,"[-71.054386, 42.356944]",Point,VAL,4,HITRUN,100,A1,Day,No,OLIVER ST,Part Two,Other,776609.5504,,2955414.0889999997,2014
157249,140230809.0,Wednesday,No,2014-04-16T09:50:00.000,VAL,"[-71.07007, 42.335911]",Point,VAL,4,MVPED1,169,D4,Day,No,ALBANY ST,Part Two,Unarmed,772409.2367,E NEWTON ST,2947727.6539999996,2014
158396,140234239.0,Wednesday,No,2014-04-16T19:00:00.000,VAL,"[-71.056041, 42.342169]",Point,VAL,4,HITRUN,202,C6,First,No,W BROADWAY,Part Two,Unarmed,776190.2658,,2950027.5960000004,2014
205622,140231083.0,Wednesday,No,2014-04-16T12:00:00.000,VAL,"[-71.075695, 42.309821]",Point,VAL,4,ABANMV,328,B2,Day,No,INTERVALE ST,Part Two,Unarmed,770935.6854,,2938212.403,2014
224206,140232285.0,Wednesday,No,2014-04-16T21:20:00.000,VAL,"[-71.08699, 42.327751]",Point,VAL,4,HITRUN,282,B2,First,No,WASHINGTON ST,Part Two,Other,767848.9239,BARTLETT ST,2944731.4,2014
230026,140252240.0,Wednesday,No,2014-04-16T12:00:00.000,VAL,"[-71.048953, 42.29685]",Point,VAL,4,HITRUN,373,C11,Day,No,MORRISSEY BL,Part Two,Unarmed,778193.8973,,2933522.498,2014
242351,140231487.0,Wednesday,No,2014-04-16T14:38:00.000,VAL,"[-71.145052, 42.34499]",Point,VAL,4,EMSMVA,785,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,752122.333,,2950942.686,2014
245875,142019863.0,Wednesday,No,2014-04-16T03:45:00.000,VAL,"[-71.081367, 42.336818]",Point,VAL,4,MVA,0,D4,Last,No,LENOX ST,Part Two,Unarmed,769353.1922,,2948042.758,2014
247189,140231732.0,Wednesday,No,2014-04-16T16:30:00.000,VAL,"[-71.077895, 42.336181]",Point,VAL,4,IVPER ,273,D4,First,No,NORTHAMPTON ST,Part Two,Unarmed,770293.082,,2947815.48,2014
