,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
791,152037464.0,Thursday,No,2015-05-07T17:05:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,E13,First,No,PARKER ST,Part Two,Other,,NEW HEATH ST,,2015
801,152037463.0,Thursday,No,2015-05-07T16:40:00.000,VAL,"[0, 0]",Point,VAL,5,FO,0,E13,First,No,PARKER ST,Part Two,Other,,NEW HEATH ST,,2015
965,152038248.0,Thursday,No,2015-05-07T12:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,,,,2015
25090,152037453.0,Thursday,No,2015-05-07T18:15:00.000,VAL,"[-71.168446, 42.346683]",Point,VAL,5,MVA,0,D14,First,No,KENRICK ST,Part Two,Other,745795.6832,,2951534.231,2015
29571,152037317.0,Thursday,No,2015-05-07T10:00:00.000,VAL,"[-71.06707, 42.317896]",Point,VAL,5,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773253.6772,,2941166.785,2015
42177,152037244.0,Thursday,No,2015-05-07T05:00:00.000,VAL,"[-71.066552, 42.314692]",Point,VAL,5,MVA,0,C11,Last,No,BIRD ST,Part Two,Unarmed,773399.5187,,2939999.607,2015
71194,152041026.0,Thursday,No,2015-05-07T15:00:00.000,VAL,"[-71.097081, 42.319472]",Point,VAL,5,MVA,0,B2,Day,No,DIMOCK ST,Part Two,Unarmed,765134.3663,NOTRE DAME ST,2941701.057,2015
86981,152037681.0,Thursday,No,2015-05-07T15:00:00.000,VAL,"[-71.146024, 42.25608]",Point,VAL,5,MVA,0,E5,Day,No,MARGARETTA DR,Part Two,Other,751993.9090000001,,2918541.2939999998,2015
102954,152037436.0,Thursday,No,2015-05-07T17:17:00.000,VAL,"[-71.05566, 42.330276]",Point,VAL,5,IVMV,0,C6,First,No,DORCHESTER ST,Part Two,Unarmed,776316.0067,,2945694.131,2015
118085,152037510.0,Thursday,No,2015-05-07T02:00:00.000,VAL,"[-71.05814, 42.378535]",Point,VAL,5,MVA,0,A15,Last,No,WALFORD WY,Part Two,Unarmed,775554.229,MCNULTY CT,2963277.1980000003,2015
149275,152037676.0,Thursday,No,2015-05-07T12:00:00.000,VAL,"[-71.112473, 42.284129]",Point,VAL,5,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761030.2325,,2928802.473,2015
165071,152037540.0,Thursday,No,2015-05-07T23:00:00.000,VAL,"[-71.098745, 42.346986]",Point,VAL,5,MVA,0,D4,First,No,BROOKLINE AV,Part Two,Unarmed,764637.301,,2951725.817,2015
170279,152037416.0,Thursday,No,2015-05-07T12:00:00.000,VAL,"[-71.093785, 42.267651]",Point,VAL,5,MVA,0,B3,Day,No,RIVER ST,Part Two,Unarmed,766115.8043,BLUE HILL AV,2922821.216,2015
180366,152037512.0,Thursday,No,2015-05-07T20:44:00.000,VAL,"[-71.08282, 42.328401]",Point,VAL,5,MVA,0,B2,First,No,HARRISON AV,Part Two,Unarmed,768975.3665,DUDLEY ST,2944973.7589999996,2015
182787,152037454.0,Thursday,No,2015-05-07T07:40:00.000,VAL,"[-71.051725, 42.363321]",Point,VAL,5,MVA,0,A1,Day,No,LEWIS ST,Part Two,Unarmed,777316.7297,,2957741.897,2015
190959,152037289.0,Thursday,No,2015-05-07T11:00:00.000,VAL,"[-71.062901, 42.302122]",Point,VAL,5,MVA,0,C11,Day,No,WESTVILLE ST,Part Two,Unarmed,774410.5987,,2935424.046,2015
191560,152037362.0,Thursday,No,2015-05-07T09:00:00.000,VAL,"[-71.08311, 42.330521]",Point,VAL,5,MVA,0,B2,Day,No,WARREN ST,Part Two,Other,768893.1731,WASHINGTON ST,2945745.94,2015
200398,152037612.0,Thursday,No,2015-05-07T18:00:00.000,VAL,"[-71.08359, 42.299441]",Point,VAL,5,MVA,0,B3,First,No,MCLELLAN ST,Part Two,Unarmed,768818.6769,,2934419.245,2015
205683,152037628.0,Thursday,No,2015-05-07T15:00:00.000,VAL,"[-71.10269, 42.306341]",Point,VAL,5,MVA,0,E13,Day,No,FOREST HILLS ST,Part Two,Other,763639.8581,,2936909.067,2015
212929,152037343.0,Thursday,No,2015-05-07T12:35:00.000,VAL,"[-71.073755, 42.333701]",Point,VAL,5,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771416.9377,ALBANY ST,2946917.291,2015
222819,152037465.0,Thursday,No,2015-05-07T10:30:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,5,MVA,0,A1,Day,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2015
233225,152038493.0,Thursday,No,2015-05-07T14:00:00.000,VAL,"[-71.083365, 42.331551]",Point,VAL,5,MVA,0,B2,Day,No,RUGGLES ST,Part Two,Unarmed,768822.3904,,2946120.954,2015
