,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16378,130125802.0,Saturday,No,2013-03-02T01:56:00.000,VAL,"[-71.037465, 42.336866]",Point,VAL,3,HITRUN,222,C6,Last,No,K ST,Part Two,Unarmed,781222.8505,,2948121.792,2013
19563,130125741.0,Saturday,No,2013-03-02T01:25:00.000,VAL,"[-71.13939, 42.276226]",Point,VAL,3,MVAINJ,550,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,753758.9038,,2925890.582,2013
20414,130128225.0,Saturday,No,2013-03-02T20:30:00.000,VAL,"[-71.04507, 42.337456]",Point,VAL,3,HITRUN,212,C6,First,No,W 2ND ST,Part Two,Other,779165.5558,,2948325.7410000004,2013
24152,130126014.0,Saturday,No,2013-03-02T05:28:00.000,VAL,"[-71.079431, 42.305738]",Point,VAL,3,HITRUN,460,C11,Last,No,COLUMBIA RD,Part Two,Other,769932.3196,,2936719.48,2013
40592,130126956.0,Saturday,No,2013-03-02T17:11:00.000,VAL,"[-71.06625, 42.300311]",Point,VAL,3,TSTOP ,0,C11,First,No,GENEVA AV,Part Two,Unarmed,773508.0336,DAKOTA ST,2934759.664,2013
41957,130125923.0,Saturday,No,2013-03-02T03:22:00.000,VAL,"[-71.060693, 42.295207]",Point,VAL,3,MEET  ,355,C11,Last,No,DIX ST,Part Two,Other,775020.8351,,2932907.2739999997,2013
42671,130128717.0,Saturday,No,2013-03-02T18:00:00.000,VAL,"[-71.08011, 42.314071]",Point,VAL,3,HITRUN,322,B2,First,No,HOLBORN ST,Part Two,Unarmed,769733.8732,,2939755.262,2013
55210,130125910.0,Saturday,No,2013-03-02T03:00:00.000,VAL,"[-71.12968, 42.357071]",Point,VAL,3,ILLPRK,816,D14,Last,No,ROYAL ST,Part Two,Unarmed,756258.8022,LINCOLN ST,2955363.171,2013
61576,130130604.0,Saturday,No,2013-03-02T04:00:00.000,VAL,"[-71.08032, 42.339301]",Point,VAL,3,HITRUN,156,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,769631.8361,TREMONT ST,2948949.228,2013
82006,130137043.0,Saturday,No,2013-03-02T17:00:00.000,VAL,"[-71.085233, 42.347129]",Point,VAL,3,INVEST,598,D4,First,No,DALTON ST,Part Two,Unarmed,768289.5178,,2951795.253,2013
89913,130126004.0,Saturday,No,2013-03-02T05:46:00.000,VAL,"[-71.08843, 42.277211]",Point,VAL,3,IVMV  ,421,B3,Last,No,DELHI ST,Part Two,Other,767548.4038,,2926311.955,2013
92038,130126708.0,Saturday,No,2013-03-02T13:37:00.000,VAL,"[-71.09563, 42.327651]",Point,VAL,3,HITRUN,291,B2,Day,No,CENTRE ST,Part Two,Unarmed,765512.7709,CEDAR ST,2944683.7630000003,2013
92596,130128348.0,Saturday,No,2013-03-02T19:00:00.000,VAL,"[-71.15059, 42.351186]",Point,VAL,3,HITRUN,778,D14,First,No,SPARHAWK ST,Part Two,Unarmed,750615.9583,,2953194.711,2013
104828,130127409.0,Saturday,No,2013-03-02T21:26:00.000,VAL,"[-71.07138, 42.298921]",Point,VAL,3,MVA   ,357,C11,First,No,GREENBRIER ST,Part Two,Unarmed,772122.7864,DAKOTA ST,2934246.1119999997,2013
104851,130126981.0,Saturday,No,2013-03-02T17:20:00.000,VAL,"[-71.06546, 42.348611]",Point,VAL,3,SSTOP ,117,A1,First,No,OAK ST,Part Two,Unarmed,773632.0785,TREMONT ST,2952362.08,2013
134276,130127531.0,Saturday,No,2013-03-02T22:48:00.000,VAL,"[-71.070356, 42.324295]",Point,VAL,3,MVA   ,182,B2,First,No,SHIRLEY ST,Part Two,Unarmed,772352.9818,,2943494.182,2013
155611,130126392.0,Saturday,No,2013-03-02T02:40:00.000,VAL,"[-71.05856, 42.299191]",Point,VAL,3,HITRUN,351,C11,Last,No,PARK ST,Part Two,Unarmed,775590.4819,,2934362.192,2013
160529,130128788.0,Saturday,No,2013-03-02T12:00:00.000,VAL,"[-71.048987, 42.332231]",Point,VAL,3,HITRUN,915,C6,Day,No,MERCER ST,Part Two,Unarmed,778116.5759,,2946415.9760000003,2013
161448,130127053.0,Saturday,No,2013-03-02T18:00:00.000,VAL,"[-71.078671, 42.29826]",Point,VAL,3,IVPER ,446,B3,First,No,NORWELL ST,Part Two,Unarmed,770151.3021,,2933995.437,2013
193978,130126753.0,Saturday,No,2013-03-02T15:26:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,3,MISC  ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2013
208291,130126904.0,Saturday,No,2013-03-02T17:15:00.000,VAL,"[-71.09958, 42.319801]",Point,VAL,3,CD16  ,0,E13,First,No,AMORY ST,Part Two,Unarmed,764458.0859,DIMOCK ST,2941818.048,2013
220760,130127203.0,Saturday,No,2013-03-02T19:25:00.000,VAL,"[-71.15027, 42.351081]",Point,VAL,3,HITRUN,779,D14,First,No,MENLO ST,Part Two,Other,750702.6140000001,SPARHAWK ST,2953156.8010000004,2013
222802,130126181.0,Saturday,No,2013-03-02T09:15:00.000,VAL,"[-71.06446, 42.375571]",Point,VAL,3,MVPED1,59,A15,Day,No,MAIN ST,Part Two,Unarmed,773852.2293,AUSTIN ST,2962188.215,2013
233732,130127253.0,Saturday,No,2013-03-02T20:00:00.000,VAL,"[-71.02942, 42.378441]",Point,VAL,3,HITRUN,19,A7,First,No,BENNINGTON ST,Part Two,Other,783314.3754,PRESCOTT ST,2963284.3910000003,2013
240099,130128622.0,Saturday,No,2013-03-02T19:00:00.000,VAL,"[-71.15091, 42.351291]",Point,VAL,3,HITRUN,778,D14,First,No,SPARHAWK ST,Part Two,Other,750529.3032,BENTLEY ST,2953232.6210000003,2013
247203,130125676.0,Saturday,No,2013-03-02T01:10:00.000,VAL,"[-71.13492, 42.280101]",Point,VAL,3,IVMV  ,910,E5,Last,No,WELLSMERE RD,Part Two,Other,754962.5722,WASHINGTON ST,2927307.836,2013
257837,130125707.0,Saturday,No,2013-03-02T01:10:00.000,VAL,"[-71.13492, 42.280101]",Point,VAL,3,IVMV  ,910,E5,Last,No,WELLSMERE RD,Part Two,Other,754962.5722,WASHINGTON ST,2927307.836,2013
259832,130126288.0,Saturday,No,2013-03-02T10:24:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,3,ARREST,178,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772210.4703,,2946123.1760000004,2013
260577,130257527.0,Saturday,No,2013-03-02T00:30:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,108,A1,Last,No,PEARL ST,Part Two,Unarmed,,SURFACE RD,,2013
