,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11465,142012870.0,Friday,No,2014-07-25T18:01:00.000,VAL,"[-71.082487, 42.302716]",Point,VAL,7,SS,0,B3,First,No,WOLCOTT ST,Part Two,Unarmed,769111.0059999999,,2935614.0689999997,2014
17659,142012786.0,Friday,No,2014-07-25T14:10:00.000,VAL,"[-71.08276, 42.309281]",Point,VAL,7,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Other,769025.6745,GEORGIA ST,2938006.192,2014
17855,142012677.0,Friday,No,2014-07-25T08:09:00.000,VAL,"[-71.05848, 42.302781]",Point,VAL,7,IVPER,0,C11,Day,No,DUNCAN ST,Part Two,Unarmed,775605.3520000001,FENTON ST,2935670.5530000003,2014
24146,142012882.0,Friday,No,2014-07-25T19:00:00.000,VAL,"[-71.07869, 42.347831]",Point,VAL,7,MVA,0,D4,First,No,EXETER CT,Part Two,Unarmed,770057.1662,HUNTINGTON AV,2952059.892,2014
30048,142013061.0,Friday,No,2014-07-25T09:25:00.000,VAL,"[-71.056967, 42.331316]",Point,VAL,7,MVA,0,C6,Day,No,DORCHESTER AV,Part Two,Other,775960.4139,,2946071.2939999998,2014
31360,142012822.0,Friday,No,2014-07-25T07:00:00.000,VAL,"[-71.103195, 42.334721]",Point,VAL,7,MVA,0,B2,Last,No,HUNTINGTON AV,Part Two,Unarmed,763455.1426,,2947250.5930000003,2014
38900,142013030.0,Friday,No,2014-07-25T14:40:00.000,VAL,"[-71.08507, 42.328881]",Point,VAL,7,TS,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,768366.1044,WASHINGTON ST,2945145.712,2014
39389,142044325.0,Friday,No,2014-07-25T12:43:00.000,VAL,"[-71.08806, 42.297106]",Point,VAL,7,LARCEN,0,B3,Day,No,CALDER ST,Part Two,Unarmed,767613.5228,,2933562.4639999997,2014
50720,142012927.0,Friday,No,2014-07-25T21:30:00.000,VAL,"[-71.06199, 42.294051]",Point,VAL,7,TS,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774672.1841,ENDICOTT TR,2932484.318,2014
56046,142012807.0,Friday,No,2014-07-25T15:30:00.000,VAL,"[-71.09712, 42.331791]",Point,VAL,7,ARREST,0,B2,Day,No,TREMONT ST,Part Two,Other,765102.7359,PARKER ST,2946190.547,2014
56755,142012637.0,Friday,No,2014-07-25T04:10:00.000,VAL,"[-71.099099, 42.26809]",Point,VAL,7,NIDV,0,E18,Last,No,HOLLINGSWORTH ST,Part Two,Unarmed,764676.6933,,2922974.147,2014
70193,142012621.0,Friday,No,2014-07-25T00:45:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,7,IVPREM,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,758786.1749,,2923250.512,2014
77021,142012672.0,Friday,No,2014-07-25T09:22:00.000,VAL,"[-71.03123, 42.333411]",Point,VAL,7,IVMV,0,C6,Day,No,N ST,Part Two,Unarmed,782915.5158,,2946871.934,2014
77449,142012889.0,Friday,No,2014-07-25T18:40:00.000,VAL,"[-71.10612, 42.334921]",Point,VAL,7,MVA,0,B2,First,No,ST ALBANS RD,Part Two,Unarmed,762663.9499,FRANCIS ST,2947319.81,2014
95999,142012910.0,Friday,No,2014-07-25T20:00:00.000,VAL,"[-71.07267, 42.326031]",Point,VAL,7,ADMRPT,0,B2,First,No,GEORGE ST,Part Two,Unarmed,771724.3059,MAGAZINE ST,2944123.6769999997,2014
126682,142012735.0,Friday,No,2014-07-25T12:05:00.000,VAL,"[-71.11163, 42.319551]",Point,VAL,7,ARREST,0,E13,Day,No,S HUNTINGTON AV,Part Two,Unarmed,761199.6719,BOYLSTON ST,2941711.876,2014
156458,142012800.0,Friday,No,2014-07-25T15:25:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,7,VAND,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768218.0809,,2945064.255,2014
158113,142012642.0,Friday,No,2014-07-25T06:15:00.000,VAL,"[-71.09548, 42.337621]",Point,VAL,7,MVA,0,B2,Last,No,HUNTINGTON AV,Part Two,Other,765536.1015,RUGGLES ST,2948317.204,2014
175966,142012691.0,Friday,No,2014-07-25T09:07:00.000,VAL,"[-71.07847, 42.296761]",Point,VAL,7,MVA,0,B3,Day,No,NORWELL ST,Part Two,Other,770208.6109,HARVARD ST,2933449.416,2014
179025,142013131.0,Friday,No,2014-07-25T23:00:00.000,VAL,"[-71.14156, 42.358446]",Point,VAL,7,VAND,0,D14,First,No,LITCHFIELD ST,Part Two,Unarmed,753045.7281,,2955850.5330000003,2014
184427,142012869.0,Friday,No,2014-07-25T17:40:00.000,VAL,"[-71.1452, 42.355151]",Point,VAL,7,MVA,0,D14,First,No,MURDOCK ST,Part Two,Unarmed,752066.9127,N BEACON ST,2954645.653,2014
194031,142012894.0,Friday,No,2014-07-25T18:29:00.000,VAL,"[-71.02058, 42.381801]",Point,VAL,7,IVMV,0,A7,First,No,BENNINGTON ST,Part Two,Unarmed,785695.9768,HARMONY ST,2964522.144,2014
199094,142012935.0,Friday,No,2014-07-25T21:15:00.000,VAL,"[-71.064685, 42.316181]",Point,VAL,7,MVA,0,C11,First,No,CUSHING AV,Part Two,Other,773901.8898,,2940545.095,2014
221138,142012859.0,Friday,No,2014-07-25T17:00:00.000,VAL,"[-71.07315, 42.314201]",Point,VAL,7,CD19,0,B2,First,No,CUNNINGHAM ST,Part Two,Unarmed,771616.0809,HARTFORD ST,2939811.979,2014
223494,142013115.0,Friday,No,2014-07-25T13:20:00.000,VAL,"[-71.061434, 42.300547]",Point,VAL,7,ARREST,0,C11,Day,No,CHARLES ST,Part Two,Unarmed,774810.2974,,2934852.3389999997,2014
231588,142012612.0,Friday,No,2014-07-25T12:51:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,7,TS,0,B2,Day,No,SEAVER ST,Part Two,Other,766946.5418,,2937782.313,2014
232656,142012747.0,Friday,No,2014-07-25T12:15:00.000,VAL,"[-71.02501, 42.334091]",Point,VAL,7,IVMV,0,C6,Day,No,E 5TH ST,Part Two,Unarmed,784595.9171,FARRAGUT RD,2947129.041,2014
233826,142012966.0,Friday,No,2014-07-25T22:15:00.000,VAL,"[-71.074855, 42.350756]",Point,VAL,7,MISC,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,771088.5381,,2953130.961,2014
250378,142012856.0,Friday,No,2014-07-25T17:10:00.000,VAL,"[-71.0557, 42.282601]",Point,VAL,7,TS,0,C11,First,No,GRANITE AV,Part Two,Unarmed,776395.6876,GALLIVAN BL,2928320.5810000002,2014
265625,142012917.0,Friday,No,2014-07-25T20:00:00.000,VAL,"[0, 0]",Point,VAL,7,ADMRPT,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,,,,2014
