,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13497,120681208.0,Monday,No,2012-10-29T03:13:00.000,VAL,"[-71.071315, 42.282271]",Point,VAL,10,IVPER ,417,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772170.7112,FULLER ST,2928178.6789999995,2012
31773,120684647.0,Monday,No,2012-10-29T16:00:00.000,VAL,"[-71.041895, 42.320296]",Point,VAL,10,INVEST,256,C6,First,No,ISLAND VIEW PL,Part Two,Unarmed,780057.5491,,2942076.9460000005,2012
48638,120683893.0,Monday,No,2012-10-29T19:00:00.000,VAL,"[-71.079717, 42.319866]",Point,VAL,10,HITRUN,265,B2,First,No,CLIFFORD ST,Part Two,Unarmed,769829.6122,,2941867.4469999997,2012
60587,120683958.0,Monday,No,2012-10-29T21:00:00.000,VAL,"[-71.074808, 42.305243]",Point,VAL,10,VANRPT,337,C11,First,No,BEECHWOOD ST,Part Two,Unarmed,771183.7758,,2936545.317,2012
87454,120683045.0,Monday,No,2012-10-29T10:30:00.000,VAL,"[-71.071755, 42.292106]",Point,VAL,10,HITRUN,0,C11,Day,No,WASHINGTON ST,Part Two,Other,772033.8053,,2931762.1160000004,2012
182166,120681584.0,Monday,No,2012-10-29T09:20:00.000,VAL,"[-71.046135, 42.284104]",Point,VAL,10,HITRUN,384,C11,Day,No,GALLIVAN BL,Part Two,Other,778981.0368,,2928881.854,2012
183518,120682841.0,Monday,No,2012-10-29T20:00:00.000,VAL,"[-71.08603, 42.320591]",Point,VAL,10,MVANO ,308,B2,First,No,WALNUT AV,Part Two,Unarmed,768121.1791,HUMBOLDT AV,2942123.4310000003,2012
236309,120683708.0,Monday,No,2012-10-29T22:30:00.000,VAL,"[-71.07215, 42.319596]",Point,VAL,10,IVMV  ,180,B2,First,No,HOWARD AV,Part Two,Unarmed,771876.6842,,2941779.36,2012
244950,120681173.0,Monday,No,2012-10-29T00:51:00.000,VAL,"[-71.08421, 42.295506]",Point,VAL,10,MVAINJ,444,B3,Last,No,WALES ST,Part Two,Unarmed,768657.939,,2932984.453,2012
258199,120681730.0,Monday,No,2012-10-29T11:31:00.000,VAL,"[-71.11163, 42.319551]",Point,VAL,10,TSTOP ,636,E13,Day,No,CENTRE ST,Part Two,Unarmed,761199.6719,BOYLSTON ST,2941711.876,2012
265516,120766727.0,Monday,No,2012-10-29T06:30:00.000,VAL,"[0, 0]",Point,VAL,10,HITRUN,735,E5,Last,No,W ROXBURY PY,Part Two,Unarmed,,,,2012
