,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
12561,130106417.0,Wednesday,No,2013-02-20T15:51:00.000,VAL,"[-71.038912, 42.374688]",Point,VAL,2,TSTOP ,22,A7,Day,No,CENTRAL SQ,Part Two,Unarmed,780756.9565,,2961902.499,2013
17008,130106554.0,Wednesday,No,2013-02-20T19:18:00.000,VAL,"[-71.13335, 42.283996]",Point,VAL,2,HITRUN,680,E5,First,No,BIRCH ST,Part Two,Other,755381.3307,,2928729.0539999995,2013
20446,130105477.0,Wednesday,No,2013-02-20T08:59:00.000,VAL,"[-71.140077, 42.249172]",Point,VAL,2,HITRUN,535,E18,Day,No,MAPLE LEAF DR,Part Two,Unarmed,753614.3372,,2916030.75,2013
49325,130106932.0,Wednesday,No,2013-02-20T23:23:00.000,VAL,"[-71.065538, 42.319467]",Point,VAL,2,MVA   ,238,B2,First,No,GENE ST,Part Two,Unarmed,773664.8466,,2941741.205,2013
56494,130105448.0,Wednesday,No,2013-02-20T08:45:00.000,VAL,"[-71.07654, 42.288261]",Point,VAL,2,ARREST,435,B3,Day,No,NORFOLK ST,Part Two,Unarmed,770746.1317,,2930354.479,2013
83269,130107279.0,Wednesday,No,2013-02-20T23:00:00.000,VAL,"[-71.061235, 42.302396]",Point,VAL,2,HITRUN,345,C11,First,No,MONTELLO ST,Part Two,Other,774860.8081,,2935526.4069999997,2013
83827,130105814.0,Wednesday,No,2013-02-20T11:50:00.000,VAL,"[-71.137, 42.278291]",Point,VAL,2,HITRUN,681,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,754402.5049,WALWORTH ST,2926645.8419999997,2013
84594,130105187.0,Wednesday,No,2013-02-20T01:44:00.000,VAL,"[-71.078255, 42.311286]",Point,VAL,2,IVMV  ,328,B2,Last,No,NORMANDY ST,Part Two,Unarmed,770240.6048,,2938742.838,2013
98203,130106452.0,Wednesday,No,2013-02-20T18:13:00.000,VAL,"[-71.09056, 42.287201]",Point,VAL,2,TSTOP ,465,B3,First,No,BLUE HILL AV,Part Two,Other,766954.5008,JOHNSTON RD,2929949.6780000003,2013
115981,130106720.0,Wednesday,No,2013-02-20T13:30:00.000,VAL,"[-71.15679, 42.349081]",Point,VAL,2,HITRUN,771,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,748943.1303,,2952420.8019999997,2013
116913,130106905.0,Wednesday,No,2013-02-20T22:57:00.000,VAL,"[-71.14809, 42.345006]",Point,VAL,2,MVBLDR,776,D14,First,No,UNION ST,Part Two,Unarmed,751301.0226,,2950945.373,2013
136294,130106332.0,Wednesday,No,2013-02-20T15:10:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,2,HITRUN,318,B2,Day,No,SEAVER ST,Part Two,Other,766946.5418,,2937782.313,2013
148857,130105228.0,Wednesday,No,2013-02-20T02:28:00.000,VAL,"[-71.076965, 42.326206]",Point,VAL,2,MVA   ,267,B2,Last,No,FOREST ST,Part Two,Unarmed,770562.5566,,2944181.6610000003,2013
153902,130106263.0,Wednesday,No,2013-02-20T16:32:00.000,VAL,"[-71.08365, 42.313551]",Point,VAL,2,TSTOP ,322,B2,First,No,WARREN ST,Part Two,Unarmed,768777.3461,GASTON ST,2939561.0719999997,2013
179330,130105724.0,Wednesday,No,2013-02-20T11:20:00.000,VAL,"[-71.089665, 42.343916]",Point,VAL,2,TSTOP ,591,D4,Day,No,WESTLAND AV,Part Two,Unarmed,767097.2433,,2950618.728,2013
183116,130105783.0,Wednesday,No,2013-02-20T12:00:00.000,VAL,"[-71.08765, 42.280906]",Point,VAL,2,TSTOP ,428,B3,Day,No,NORFOLK ST,Part Two,Unarmed,767752.9815,,2927659.4839999997,2013
188697,130105518.0,Wednesday,No,2013-02-20T00:00:00.000,VAL,"[-71.026631, 42.380334]",Point,VAL,2,HITRUN,17,A7,Last,No,CHELSEA ST,Part Two,Unarmed,784064.087,,2963978.1969999997,2013
213189,130106510.0,Wednesday,No,2013-02-20T17:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,2,HITRUN,497,E18,First,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2013
219400,130105822.0,Wednesday,No,2013-02-20T12:15:00.000,VAL,"[-71.11827, 42.266591]",Point,VAL,2,TSTOP ,538,E18,Day,No,THATCHER ST,Part Two,Other,759490.2983,METROPOLITAN AV,2922404.327,2013
254645,130105886.0,Wednesday,No,2013-02-20T07:45:00.000,VAL,"[-71.04332, 42.337281]",Point,VAL,2,HITRUN,212,C6,Day,No,W 1ST ST,Part Two,Other,779639.0334,DORCHESTER ST,2948264.494,2013
256618,130107544.0,Wednesday,No,2013-02-20T15:00:00.000,VAL,"[-71.165235, 42.351121]",Point,VAL,2,HITRUN,758,D14,Day,No,BRACKETT ST,Part Two,Other,746657.1326,,2953155.0039999997,2013
261433,130105935.0,Wednesday,No,2013-02-20T12:40:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,60,A15,Day,No,RUTHERFORD AV,Part Two,Other,,,,2013
