,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
25683,120501393.0,Sunday,No,2012-08-12T20:45:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,8,HITRUN,257,C11,First,No,HANCOCK ST,Part Two,Unarmed,774845.858,,2938432.619,2012
33222,120503677.0,Sunday,No,2012-08-12T03:00:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,8,HITRUN,177,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,772210.4703,,2946123.1760000004,2012
41059,120501652.0,Sunday,No,2012-08-12T23:40:00.000,VAL,"[-71.09423, 42.267471]",Point,VAL,8,HITRUN,426,B3,First,No,RIVER ST,Part Two,Other,765995.6708,CUMMINS HY,2922755.048,2012
49535,120501425.0,Sunday,No,2012-08-12T21:04:00.000,VAL,"[-71.097405, 42.316681]",Point,VAL,8,HITRUN,304,E13,First,No,WASHINGTON ST,Part Two,Other,765051.6637,,2940683.837,2012
55894,120500341.0,Sunday,No,2012-08-12T09:14:00.000,VAL,"[-71.122224, 42.286936]",Point,VAL,8,IVMV  ,561,E5,Day,No,SYCAMORE ST,Part Two,Unarmed,758387.1226,,2929813.4310000003,2012
65368,120502885.0,Sunday,No,2012-08-12T14:00:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,8,HITRUN,522,E18,Day,No,HYDE PARK AV,Part Two,Other,757605.5093,,2917060.857,2012
89099,120499878.0,Sunday,No,2012-08-12T01:25:00.000,VAL,"[-71.06853, 42.312671]",Point,VAL,8,MVAINJ,331,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,772868.4515,GLENDALE ST,2939260.711,2012
97375,120499854.0,Sunday,No,2012-08-12T01:10:00.000,VAL,"[-71.03841, 42.373821]",Point,VAL,8,TSTOP ,28,A7,Last,No,LONDON ST,Part Two,Other,780894.4719,,2961587.497,2012
127940,120500195.0,Sunday,No,2012-08-12T05:15:00.000,VAL,"[-71.03904, 42.372786]",Point,VAL,8,ARREST,26,A7,Last,No,MERIDIAN ST,Part Two,Other,780726.2164,,2961209.3510000003,2012
187373,120514986.0,Sunday,No,2012-08-12T21:00:00.000,VAL,"[-71.063193, 42.309205]",Point,VAL,8,HITRUN,338,C11,First,No,FIFIELD ST,Part Two,Unarmed,774318.302,,2938004.934,2012
201988,120504811.0,Sunday,No,2012-08-12T17:30:00.000,VAL,"[-71.1092, 42.333231]",Point,VAL,8,HITRUN,611,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,761834.0078,,2946700.113,2012
228314,120502176.0,Sunday,No,2012-08-12T17:00:00.000,VAL,"[-71.124943, 42.29048]",Point,VAL,8,HITRUN,563,E5,First,No,SOUTH ST,Part Two,Unarmed,757645.7592,,2931101.6560000004,2012
245408,120499916.0,Sunday,No,2012-08-12T01:43:00.000,VAL,"[-71.038995, 42.371556]",Point,VAL,8,TSTOP ,26,A7,Last,No,MERIDIAN ST,Part Two,Other,780740.8613,,2960761.23,2012
254797,120502345.0,Sunday,No,2012-08-12T09:00:00.000,VAL,"[-71.145856, 42.256202]",Point,VAL,8,HITRUN,822,E5,Day,No,MARGARETTA DR,Part Two,Unarmed,752039.0539,,2918586.099,2012
