,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15992,120430255.0,Friday,No,2012-07-13T00:22:00.000,VAL,"[-71.05128, 42.338411]",Point,VAL,7,IVMV  ,936,C6,Last,No,D ST,Part Two,Unarmed,777484.7482,SILVER ST,2948664.8639999996,2012
32437,120430828.0,Friday,No,2012-07-13T09:14:00.000,VAL,"[-71.07951, 42.296551]",Point,VAL,7,IVMV  ,443,B3,Day,No,HARVARD ST,Part Two,Unarmed,769927.6267,STANDISH ST,2933371.5,2012
37443,120431078.0,Friday,No,2012-07-13T10:00:00.000,VAL,"[-71.123104, 42.259722]",Point,VAL,7,HITRUN,520,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758192.8956,,2919895.084,2012
43834,120454334.0,Friday,No,2012-07-13T22:00:00.000,VAL,"[-71.053965, 42.359656]",Point,VAL,7,HITRUN,94,A1,First,No,CHATHAM ST,Part Two,Unarmed,776718.3415,,2956403.126,2012
44351,120431318.0,Friday,No,2012-07-13T12:30:00.000,VAL,"[-71.061325, 42.320921]",Point,VAL,7,HITRUN,236,C6,Day,No,BOSTON ST,Part Two,Other,774801.7420000001,,2942277.083,2012
48467,120430724.0,Friday,No,2012-07-13T09:10:00.000,VAL,"[-71.03173, 42.379881]",Point,VAL,7,MVBLDR,824,A7,Day,No,LEXINGTON ST,Part Two,Unarmed,782687.3529,,2963805.723,2012
75476,120430854.0,Friday,No,2012-07-13T07:00:00.000,VAL,"[-71.06691, 42.360471]",Point,VAL,7,IVMV  ,67,A1,Last,No,GARDEN ST,Part Two,Unarmed,773218.1713,,2956682.098,2012
78009,120431018.0,Friday,No,2012-07-13T11:09:00.000,VAL,"[-71.053225, 42.341381]",Point,VAL,7,TSTOP ,201,C6,Day,No,B ST,Part Two,Unarmed,776953.2256,,2949744.425,2012
87568,120430785.0,Friday,No,2012-07-13T09:00:00.000,VAL,"[-71.03153, 42.377671]",Point,VAL,7,ARREST,20,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,782745.814,PUTNAM ST,2963000.6489999997,2012
99350,120431625.0,Friday,No,2012-07-13T15:46:00.000,VAL,"[-71.0977, 42.316381]",Point,VAL,7,MVANO ,304,E13,Day,No,W WALNUT PARK,Part Two,Other,764972.3955,WASHINGTON ST,2940574.135,2012
103771,120432504.0,Friday,No,2012-07-13T23:55:00.000,VAL,"[-71.067635, 42.305716]",Point,VAL,7,MVA   ,341,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,773123.372,,2936727.425,2012
106204,120430758.0,Friday,No,2012-07-13T08:54:00.000,VAL,"[-71.14035, 42.275456]",Point,VAL,7,ARREST,825,E18,Day,No,WASHINGTON ST,Part Two,Other,753500.2833,LAGRANGE ST,2925608.8860000004,2012
112066,120432667.0,Friday,No,2012-07-13T23:00:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,7,HITRUN,794,D14,First,No,HARVARD AV,Part Two,Unarmed,755613.8322,BRIGHTON AV,2953873.517,2012
114035,120431353.0,Friday,No,2012-07-13T04:00:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,7,HITRUN,254,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2012
115966,120431455.0,Friday,No,2012-07-13T02:30:00.000,VAL,"[-71.163155, 42.352666]",Point,VAL,7,HITRUN,759,D14,Last,No,BROOK ST,Part Two,Unarmed,747217.3969,,2953720.3910000003,2012
152491,120431393.0,Friday,No,2012-07-13T13:51:00.000,VAL,"[-71.13365, 42.350111]",Point,VAL,7,TSTOP ,0,D14,Day,No,GLENVILLE AV,Part Two,Unarmed,755196.67,,2952822.172,2012
157596,120431063.0,Friday,No,2012-07-13T11:28:00.000,VAL,"[-71.11629, 42.266011]",Point,VAL,7,TSTOP ,495,E18,Day,No,SAFFORD ST,Part Two,Unarmed,760027.1752,HUNTINGTON AV,2922195.372,2012
158493,120433226.0,Friday,No,2012-07-13T16:30:00.000,VAL,"[-71.145052, 42.34499]",Point,VAL,7,IVMV  ,785,D14,First,No,WASHINGTON ST,Part Two,Other,752122.333,,2950942.686,2012
162163,120437424.0,Friday,No,2012-07-13T12:00:00.000,VAL,"[-71.035841, 42.347428]",Point,VAL,7,HITRUN,207,C6,Day,No,NORTHERN AV,Part Two,Unarmed,781640.7742,,2951973.1380000003,2012
