,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7409,120528243.0,Friday,No,2012-08-24T17:15:00.000,VAL,"[-71.08339, 42.303451]",Point,VAL,8,SSTOP ,458,B3,First,No,WOLCOTT ST,Part Two,Unarmed,768865.6451,COLUMBIA RD,2935880.815,2012
11278,120528472.0,Friday,No,2012-08-24T18:45:00.000,VAL,"[-71.085387, 42.289863]",Point,VAL,8,IVMV  ,944,B3,First,No,AMES WY,Part Two,Other,768349.27,,2930926.4310000003,2012
12278,120554719.0,Friday,No,2012-08-24T16:45:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,8,HITRUN,497,E18,First,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2012
29865,120527762.0,Friday,No,2012-08-24T13:00:00.000,VAL,"[0, 0]",Point,VAL,8,TSTOP ,795,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,,WASHINGTON ST PL,,2012
39197,120530433.0,Friday,No,2012-08-24T11:55:00.000,VAL,"[-71.088437, 42.345644]",Point,VAL,8,HITRUN,620,D4,Day,No,STONEHOLM ST,Part Two,Other,767425.9917,,2951249.9910000004,2012
49244,120527645.0,Friday,No,2012-08-24T10:20:00.000,VAL,"[-71.064915, 42.324496]",Point,VAL,8,HITRUN,186,B2,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773824.2282,ALLSTATE RD,2943574.9,2012
51361,120535325.0,Friday,No,2012-08-24T21:00:00.000,VAL,"[-71.11279, 42.256516]",Point,VAL,8,IVMV  ,511,E18,First,No,PLEASANT ST,Part Two,Unarmed,760990.2348,,2918739.5510000004,2012
63642,120529931.0,Friday,No,2012-08-24T12:00:00.000,VAL,"[-71.138055, 42.243681]",Point,VAL,8,HITRUN,532,E18,Day,No,NORTON ST,Part Two,Unarmed,754170.5201,,2914032.277,2012
71612,120528360.0,Friday,No,2012-08-24T18:05:00.000,VAL,"[-71.08729, 42.281271]",Point,VAL,8,TSTOP ,427,B3,First,No,FLINT ST,Part Two,Unarmed,767849.7578,NORFOLK ST,2927792.966,2012
76538,120528694.0,Friday,No,2012-08-24T22:02:00.000,VAL,"[-71.130905, 42.354466]",Point,VAL,8,HITRUN,801,D14,First,No,FARRINGTON ST,Part Two,Unarmed,755931.8125,,2954412.421,2012
92899,120529857.0,Friday,No,2012-08-24T01:45:00.000,VAL,"[-71.06683, 42.307751]",Point,VAL,8,HITRUN,335,C11,Last,No,COLEMAN ST,Part Two,Unarmed,773337.3565,,2937470.117,2012
116189,120527833.0,Friday,No,2012-08-24T00:00:00.000,VAL,"[-71.07439, 42.324346]",Point,VAL,8,HITRUN,181,B2,Last,No,DUDLEY ST,Part Two,Unarmed,771262.2559999999,,2943507.309,2012
128700,120528197.0,Friday,No,2012-08-24T04:00:00.000,VAL,"[-71.12147, 42.263361]",Point,VAL,8,HITRUN,495,E18,Last,No,HYDE PARK AV,Part Two,Other,758629.3777,,2921223.4110000003,2012
160943,120527224.0,Friday,No,2012-08-24T08:15:00.000,VAL,"[-71.116605, 42.279231]",Point,VAL,8,MISC  ,501,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,759920.151,CUMMINS HY,2927012.5730000003,2012
178578,120527155.0,Friday,No,2012-08-24T08:15:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,8,TSTOP ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780633.9622,CONDOR ST,2964793.082,2012
179699,120528476.0,Friday,No,2012-08-24T19:00:00.000,VAL,"[-71.05634, 42.302221]",Point,VAL,8,HITRUN,351,C11,First,No,CLAYTON ST,Part Two,Other,776185.3144,LEONARD ST,2935469.485,2012
183703,120528452.0,Friday,No,2012-08-24T17:45:00.000,VAL,"[-71.08408, 42.342151]",Point,VAL,8,HITRUN,144,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,768610.2233,ST BOTOLPH ST,2949982.8419999997,2012
