,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4741,130619495.0,Friday,No,2013-09-27T16:00:00.000,VAL,"[-71.06576, 42.373451]",Point,VAL,9,HITRUN,59,A15,First,No,WASHINGTON ST,Part Two,Unarmed,773504.8988,,2961413.852,2013
6128,130617340.0,Friday,No,2013-09-27T17:15:00.000,VAL,"[-71.065365, 42.331141]",Point,VAL,9,INVEST,176,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,773690.1996,,2945995.83,2013
10531,130619657.0,Friday,No,2013-09-27T17:00:00.000,VAL,"[-71.10564, 42.304761]",Point,VAL,9,HITRUN,570,E13,First,No,PLAINFIELD ST,Part Two,Other,762844.5458,WILLIAMS ST,2936329.587,2013
21677,130616997.0,Friday,No,2013-09-27T14:50:00.000,VAL,"[0, 0]",Point,VAL,9,MISC  ,254,C11,Day,No,DORCHESTER AV,Part Two,Other,,,,2013
36151,130617733.0,Friday,No,2013-09-27T20:45:00.000,VAL,"[-71.1168, 42.279051]",Point,VAL,9,MVANO ,501,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,759867.7834,CUMMINS HY,2926946.709,2013
37862,130616308.0,Friday,No,2013-09-27T09:35:00.000,VAL,"[-71.10788, 42.333251]",Point,VAL,9,MVANO ,605,B2,Day,No,FRAWLEY ST,Part Two,Unarmed,762190.8829,HUNTINGTON AV,2946709.039,2013
52470,130616258.0,Friday,No,2013-09-27T08:55:00.000,VAL,"[-71.02752, 42.381321]",Point,VAL,9,TSTOP ,17,A7,Day,No,EAGLE ST,Part Two,Unarmed,783821.9241,,2964336.7610000004,2013
63561,130621381.0,Friday,No,2013-09-27T16:00:00.000,VAL,"[-71.06732, 42.327316]",Point,VAL,9,HITRUN,177,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773168.6514,,2944599.247,2013
74836,130617787.0,Friday,No,2013-09-27T02:00:00.000,VAL,"[-71.14828, 42.357431]",Point,VAL,9,HITRUN,804,D14,Last,No,MARKET ST,Part Two,Unarmed,751230.9876,GUEST ST,2955473.085,2013
76854,130617703.0,Friday,No,2013-09-27T18:00:00.000,VAL,"[-71.08743, 42.342101]",Point,VAL,9,MVANO ,619,D4,First,No,GAINSBOROUGH ST,Part Two,Other,767704.6499,,2949960.223,2013
106410,130617002.0,Friday,No,2013-09-27T14:40:00.000,VAL,"[-71.08598, 42.329471]",Point,VAL,9,HITRUN,288,B2,Day,No,SHAWMUT AV,Part Two,Other,768118.9934,MALCOLM X BL,2945359.522,2013
114506,130617237.0,Friday,No,2013-09-27T16:52:00.000,VAL,"[-71.08345, 42.325951]",Point,VAL,9,TSTOP ,296,B2,First,No,WARREN ST,Part Two,Unarmed,768809.3719,ST JAMES ST,2944080.104,2013
121834,130616069.0,Friday,No,2013-09-27T06:50:00.000,VAL,"[-71.04943, 42.300811]",Point,VAL,9,HITRUN,373,C11,Last,No,FREEPORT ST,Part Two,Unarmed,778057.2982,MORRISSEY BL,2934965.459,2013
129010,130617654.0,Friday,No,2013-09-27T07:40:00.000,VAL,"[-71.152394, 42.340033]",Point,VAL,9,HITRUN,775,D14,Day,No,SIDLAW RD,Part Two,Other,750144.7008,CHISWICK RD,2949128.27,2013
132180,130617584.0,Friday,No,2013-09-27T19:25:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,9,ARREST,239,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2013
141585,130617621.0,Friday,No,2013-09-27T19:44:00.000,VAL,"[-71.157339, 42.348427]",Point,VAL,9,CARBLK,762,D14,First,No,FOSTER ST,Part Two,Unarmed,748795.4594,,2952181.81,2013
177389,130615855.0,Friday,No,2013-09-27T02:40:00.000,VAL,"[-71.10492, 42.326081]",Point,VAL,9,HITRUN,584,E13,Last,No,HEATH ST,Part Two,Unarmed,763003.324,SCHILLER ST,2944099.856,2013
178830,130616816.0,Friday,No,2013-09-27T13:33:00.000,VAL,"[-71.0553, 42.352571]",Point,VAL,9,MVAINJ,173,A1,Day,No,SUMMER ST,Part Two,Other,776370.9908,,2953819.333,2013
192495,130615999.0,Friday,No,2013-09-27T06:24:00.000,VAL,"[-71.15709, 42.349081]",Point,VAL,9,MVA   ,763,D14,Last,No,WASHINGTON ST,Part Two,Unarmed,748862.0354,FOSTER ST,2952420.475,2013
195974,130617320.0,Friday,No,2013-09-27T17:00:00.000,VAL,"[-71.12557, 42.255611]",Point,VAL,9,HITRUN,543,E18,First,No,RIVER ST,Part Two,Other,757531.9725,GORDON AV,2918394.31,2013
207838,130616768.0,Friday,No,2013-09-27T13:12:00.000,VAL,"[-71.044313, 42.285011]",Point,VAL,9,TSTOP ,381,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,779472.1208,,2929214.769,2013
218851,130616852.0,Friday,No,2013-09-27T13:55:00.000,VAL,"[-71.034932, 42.380215]",Point,VAL,9,MVPED1,824,A7,Day,No,EUTAW ST,Part Two,Unarmed,781821.4363,WHITE ST,2963922.458,2013
