,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7765,140059461.0,Wednesday,No,2014-01-29T17:23:00.000,VAL,"[-71.12062, 42.281106]",Point,VAL,1,ARREST,561,E5,First,No,ROWE ST,Part Two,Other,758830.6972,,2927690.959,2014
20913,140058413.0,Wednesday,No,2014-01-29T09:16:00.000,VAL,"[-71.099957, 42.265715]",Point,VAL,1,TSTOP ,485,E18,Day,No,RECTOR RD,Part Two,Unarmed,764448.5741,,2922107.65,2014
54783,140059039.0,Wednesday,No,2014-01-29T14:14:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,1,ARREST,520,E18,Day,No,RIVER ST,Part Two,Unarmed,758182.5548,,2918508.325,2014
74026,140059873.0,Wednesday,No,2014-01-29T08:30:00.000,VAL,"[-71.086275, 42.317906]",Point,VAL,1,MISCRP,308,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,768059.6676,,2941144.651,2014
102773,140059503.0,Wednesday,No,2014-01-29T15:00:00.000,VAL,"[-71.014608, 42.390416]",Point,VAL,1,HITRUN,15,A7,Day,No,MCCLELLAN HY,Part Two,Unarmed,787291.4418,,2967670.686,2014
113298,140059915.0,Wednesday,No,2014-01-29T21:10:00.000,VAL,"[-71.08691, 42.280196]",Point,VAL,1,SSTOP ,428,B3,First,No,ASTORIA ST,Part Two,Unarmed,767954.4837,,2927401.7189999996,2014
125754,140060097.0,Wednesday,No,2014-01-29T23:59:00.000,VAL,"[-71.1698, 42.273806]",Point,VAL,1,MVANO ,724,E5,Last,No,SPRING ST,Part Two,Unarmed,745532.4856,,2924975.3710000003,2014
152010,140062222.0,Wednesday,No,2014-01-29T22:40:00.000,VAL,"[-71.09649, 42.315641]",Point,VAL,1,HITRUN,307,E13,First,No,WALNUT PARK,Part Two,Unarmed,765300.9257,,2940306.014,2014
158399,140058483.0,Wednesday,No,2014-01-29T09:50:00.000,VAL,"[-71.112473, 42.284129]",Point,VAL,1,MVAINJ,500,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761030.2325,,2928802.473,2014
165538,140059751.0,Wednesday,No,2014-01-29T04:30:00.000,VAL,"[-71.09437, 42.331411]",Point,VAL,1,INVEST,290,B2,Last,No,TREMONT ST,Part Two,Unarmed,765846.9695,MALCOLM X BL,2946055.5919999997,2014
168217,140059914.0,Wednesday,No,2014-01-29T21:08:00.000,VAL,"[-71.073735, 42.290721]",Point,VAL,1,MVBLDR,449,B3,First,No,TALBOT PL,Part Two,Unarmed,771500.6187,,2931254.7189999996,2014
181044,140059582.0,Wednesday,No,2014-01-29T18:18:00.000,VAL,"[-71.07233, 42.332556]",Point,VAL,1,TSTOP ,277,C6,First,No,MELNEA CASS BL,Part Two,Unarmed,771804.3248,MASSACHUSETTS AV,2946501.961,2014
184505,140058065.0,Wednesday,No,2014-01-29T02:26:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,1,ARREST,350,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775309.6471,,2935570.63,2014
186926,140058312.0,Wednesday,No,2014-01-29T08:16:00.000,VAL,"[0, 0]",Point,VAL,1,TSTOP ,0,D14,Day,No,HARVARD AV,Part Two,Unarmed,,THORNDIKE ST,,2014
205501,140059953.0,Wednesday,No,2014-01-29T21:38:00.000,VAL,"[-71.069575, 42.303406]",Point,VAL,1,MVA   ,342,C11,First,No,LEVANT ST,Part Two,Unarmed,772602.8465,,2935882.972,2014
211322,140059403.0,Wednesday,No,2014-01-29T16:32:00.000,VAL,"[-71.06147, 42.305351]",Point,VAL,1,MVANO ,347,C11,First,No,ADAMS ST,Part Two,Unarmed,774791.6996,LINDEN ST,2936602.9269999997,2014
233868,140058345.0,Wednesday,No,2014-01-29T08:40:00.000,VAL,"[-71.130005, 42.284726]",Point,VAL,1,MVANO ,680,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,756285.3194,,2928998.985,2014
240229,140058371.0,Wednesday,No,2014-01-29T09:17:00.000,VAL,"[-71.03815, 42.367896]",Point,VAL,1,ILLPRK,35,A7,Day,No,ORLEANS ST,Part Two,Unarmed,780976.4193,,2959428.689,2014
242837,140059787.0,Wednesday,No,2014-01-29T20:05:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,1,TSTOP ,521,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758450.8939,WEST ST,2920573.952,2014
253992,140071726.0,Wednesday,No,2014-01-29T02:30:00.000,VAL,"[-71.076399, 42.333996]",Point,VAL,1,HITRUN,271,D4,Last,No,HARRISON AV,Part Two,Unarmed,770701.3598,,2947021.0810000002,2014
257805,140058585.0,Wednesday,No,2014-01-29T10:45:00.000,VAL,"[-71.07486, 42.330471]",Point,VAL,1,ARREST,179,B2,Day,No,HAMPDEN ST,Part Two,Unarmed,771124.0325,FARNHAM ST,2945738.73,2014
