,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16744,152003572.0,Monday,No,2014-12-15T14:00:00.000,VAL,"[-71.138698, 42.354891]",Point,VAL,12,MVA,0,D14,Day,No,EVERETT ST,Part Two,Unarmed,753824.5271,,2954558.2,2014
20087,142057619.0,Monday,No,2014-12-15T09:00:00.000,VAL,"[-71.073035, 42.346246]",Point,VAL,12,IVMV,0,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771588.7287,,2951489.89,2014
27612,142057837.0,Monday,No,2014-12-15T19:02:00.000,VAL,"[-71.1093, 42.322166]",Point,VAL,12,TS,0,E13,First,No,CENTRE ST,Part Two,Other,761825.4392,,2942667.705,2014
51118,142057888.0,Monday,No,2014-12-15T23:08:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,12,IVMV,0,C11,First,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2014
57952,142057776.0,Monday,No,2014-12-15T17:45:00.000,VAL,"[-71.057975, 42.377351]",Point,VAL,12,IVMV,0,A15,First,No,BUNKER HILL ST,Part Two,Other,775601.1374,,2962845.8989999997,2014
74012,142058236.0,Monday,No,2014-12-15T22:30:00.000,VAL,"[-71.09169, 42.277371]",Point,VAL,12,MVA,0,B3,First,No,NORFOLK ST,Part Two,Other,766665.8916,WILMORE ST,2926366.022,2014
92809,142057777.0,Monday,No,2014-12-15T16:05:00.000,VAL,"[-71.07577, 42.318421]",Point,VAL,12,SS,0,B2,First,No,BROOKFORD ST,Part Two,Unarmed,770899.8118,JUDSON ST,2941346.2810000004,2014
100623,142057859.0,Monday,No,2014-12-15T20:20:00.000,VAL,"[-71.10164, 42.344226]",Point,VAL,12,MVA,0,D4,First,No,BROOKLINE AV,Part Two,Unarmed,763859.4027,,2950716.352,2014
117243,142057924.0,Monday,No,2014-12-15T17:45:00.000,VAL,"[-71.106885, 42.317361]",Point,VAL,12,MVA,0,E13,First,No,BOYLSTON ST,Part Two,Other,762486.6032,,2940919.6810000003,2014
120652,142057861.0,Monday,No,2014-12-15T21:00:00.000,VAL,"[-71.0684, 42.357691]",Point,VAL,12,IVMV,0,A1,First,No,WILLOW ST,Part Two,Unarmed,772820.598,ACORN ST,2955666.97,2014
128708,142057853.0,Monday,No,2014-12-15T20:30:00.000,VAL,"[-71.12137, 42.264011]",Point,VAL,12,MVA,0,E18,First,No,WESTMINSTER ST,Part Two,Other,758655.3951,HYDE PARK AV,2921460.4,2014
134310,142057860.0,Monday,No,2014-12-15T19:18:00.000,VAL,"[-71.074855, 42.351641]",Point,VAL,12,IVMV,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,771086.9302,,2953453.473,2014
149473,142057867.0,Monday,No,2014-12-15T22:06:00.000,VAL,"[-71.057735, 42.298051]",Point,VAL,12,MVA,0,C11,First,No,GIBSON ST,Part Two,Unarmed,775815.8226,,2933947.916,2014
154312,142057800.0,Monday,No,2014-12-15T18:00:00.000,VAL,"[-71.05136, 42.301321]",Point,VAL,12,MVA,0,C11,First,No,MILL ST,Part Two,Unarmed,777534.2116,,2935148.558,2014
164075,142057960.0,Monday,No,2014-12-15T18:00:00.000,VAL,"[-71.06996, 42.327256]",Point,VAL,12,PROP,0,B2,First,No,MAGAZINE ST,Part Two,Other,772454.8792,,2944573.773,2014
167915,142057700.0,Monday,No,2014-12-15T12:03:00.000,VAL,"[-71.082725, 42.338011]",Point,VAL,12,IVMV,0,D4,Day,No,TREMONT ST,Part Two,Unarmed,768983.9229,,2948475.94,2014
170758,142057583.0,Monday,No,2014-12-15T03:32:00.000,VAL,"[-71.08372, 42.300901]",Point,VAL,12,TP,0,B3,Last,No,GLENWAY ST,Part Two,Unarmed,768780.9111,DRUMMOND ST,2934951.12,2014
184696,142057707.0,Monday,No,2014-12-15T13:00:00.000,VAL,"[-71.081161, 42.301584]",Point,VAL,12,MVA,0,B3,Day,No,ELLINGTON ST,Part Two,Unarmed,769471.7612,,2935203.265,2014
187917,142057561.0,Monday,No,2014-12-15T00:29:00.000,VAL,"[-71.07732, 42.340931]",Point,VAL,12,TS,0,D4,Last,No,TREMONT ST,Part Two,Other,770439.9686,RUTLAND ST,2949547.235,2014
192668,142057825.0,Monday,No,2014-12-15T07:00:00.000,VAL,"[-71.13462, 42.280376]",Point,VAL,12,IVPREM,0,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,755043.3258,,2927408.397,2014
220979,142057635.0,Monday,No,2014-12-15T10:00:00.000,VAL,"[-71.0557, 42.335811]",Point,VAL,12,MVA,0,C6,Day,No,OLD COLONY AV,Part Two,Unarmed,776294.6855,,2947711.124,2014
260873,142057641.0,Monday,No,2014-12-15T09:30:00.000,VAL,"[0, 0]",Point,VAL,12,TS,0,B2,Day,No,ST ALPHONSUS ST,Part Two,Unarmed,,HILLSIDE ST,,2014
