,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7337,130804070.0,Sunday,No,2013-12-22T01:45:00.000,VAL,"[-71.03596, 42.380206]",Point,VAL,12,HITRUN,824,A7,Last,No,BROOKS ST,Part Two,Unarmed,781543.8302,,2963917.912,2013
43070,130803471.0,Sunday,No,2013-12-22T00:00:00.000,VAL,"[-71.089425, 42.281191]",Point,VAL,12,HITRUN,428,B3,Last,No,WOOLSON ST,Part Two,Unarmed,767272.1524,,2927761.025,2013
61760,130804174.0,Sunday,No,2013-12-22T10:55:00.000,VAL,"[-71.07097, 42.356751]",Point,VAL,12,MVBLDR,70,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,772127.7017,,2955320.913,2013
65032,130804186.0,Sunday,No,2013-12-22T11:30:00.000,VAL,"[-71.1236, 42.359561]",Point,VAL,12,IVMV  ,814,D14,Day,No,WINDOM ST,Part Two,Unarmed,757898.1206,,2956277.772,2013
65951,130803503.0,Sunday,No,2013-12-22T00:20:00.000,VAL,"[-71.15647, 42.351815]",Point,VAL,12,IVPER ,763,D14,Last,No,BENNETT ST,Part Two,Other,749025.3638,,2953417.247,2013
92513,130803892.0,Sunday,No,2013-12-22T05:22:00.000,VAL,"[-71.1257, 42.251141]",Point,VAL,12,HAZ   ,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,757503.9275,MARGIN ST,2916765.231,2013
125976,130805046.0,Sunday,No,2013-12-22T20:00:00.000,VAL,"[-71.06573, 42.282101]",Point,VAL,12,HITRUN,403,C11,First,No,HURLCROFT AV,Part Two,Unarmed,773682.4923,,2928124.396,2013
126646,130805035.0,Sunday,No,2013-12-22T19:30:00.000,VAL,"[-71.037275, 42.375496]",Point,VAL,12,HITRUN,23,A7,First,No,BENNINGTON ST,Part Two,Other,781197.8470000001,,2962199.565,2013
127364,130806050.0,Sunday,No,2013-12-22T23:00:00.000,VAL,"[-71.15145, 42.258856]",Point,VAL,12,HITRUN,822,E5,First,No,EDGEMERE RD,Part Two,Unarmed,750520.9845,,2919547.14,2013
128082,130803999.0,Sunday,No,2013-12-22T09:45:00.000,VAL,"[-71.107025, 42.287591]",Point,VAL,12,CD16  ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,762498.7213,WALK HILL ST,2930070.8439999996,2013
136626,130804264.0,Sunday,No,2013-12-22T09:30:00.000,VAL,"[-71.068525, 42.356361]",Point,VAL,12,HITRUN,70,A1,Day,No,BEACON ST,Part Two,Other,772789.2644,,2955182.123,2013
140948,130804443.0,Sunday,No,2013-12-22T13:54:00.000,VAL,"[-71.14091, 42.361856]",Point,VAL,12,HAZ   ,807,D14,Day,No,WAVERLY ST,Part Two,Unarmed,753216.1766,,2957093.9480000003,2013
159017,130804783.0,Sunday,No,2013-12-22T17:20:00.000,VAL,"[-71.051019, 42.362401]",Point,VAL,12,ILLPRK,89,A1,First,No,ATLANTIC AV,Part Two,Unarmed,777509.2589,,2957407.462,2013
162061,130805930.0,Sunday,No,2013-12-22T22:00:00.000,VAL,"[-71.056628, 42.312896]",Point,VAL,12,HITRUN,254,C11,First,No,SAVIN HILL AV,Part Two,Other,776087.0675,,2939359.1689999998,2013
173605,130806674.0,Sunday,No,2013-12-22T22:00:00.000,VAL,"[-71.118926, 42.280846]",Point,VAL,12,PDRPT ,501,E18,First,No,HYDE PARK AV,Part Two,Other,759289.3239,,2927598.193,2013
177427,130808415.0,Sunday,No,2013-12-22T14:30:00.000,VAL,"[-71.06939, 42.339506]",Point,VAL,12,MVARPT,167,D4,Day,No,HARRISON AV,Part Two,Other,772586.4767,,2949038.664,2013
184235,130805107.0,Sunday,No,2013-12-22T20:50:00.000,VAL,"[-71.05666, 42.364431]",Point,VAL,12,ILLPRK,86,A1,First,No,COOPER ST,Part Two,Unarmed,775980.9153,N MARGIN ST,2958139.4310000003,2013
184273,130804417.0,Sunday,No,2013-12-22T13:37:00.000,VAL,"[-71.06633, 42.309131]",Point,VAL,12,MVAINJ,335,C11,Day,No,QUINCY ST,Part Two,Unarmed,773470.0499,CLARKSON ST,2937973.6960000005,2013
185351,130804470.0,Sunday,No,2013-12-22T14:14:00.000,VAL,"[-71.065835, 42.317351]",Point,VAL,12,TSTOP ,239,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773588.6939,,2940969.876,2013
