,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7330,140166482.0,Wednesday,No,2014-03-19T00:15:00.000,VAL,"[-71.075585, 42.340456]",Point,VAL,3,ARREST,157,D4,Last,No,W NEWTON ST,Part Two,Unarmed,770909.8909,,2949376.4669999997,2014
34665,140168047.0,Wednesday,No,2014-03-19T16:20:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,3,HITRUN,612,B2,First,No,HUNTINGTON AV,Part Two,Other,764224.9912,LONGWOOD AV,2947698.7860000003,2014
40916,140346609.0,Wednesday,No,2014-03-19T14:00:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,3,HITRUN,347,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775604.469,EAST ST,2937408.856,2014
47520,140166917.0,Wednesday,No,2014-03-19T08:55:00.000,VAL,"[-71.107025, 42.287591]",Point,VAL,3,CD15  ,503,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,762498.7213,WALK HILL ST,2930070.8439999996,2014
52945,140168362.0,Wednesday,No,2014-03-19T19:30:00.000,VAL,"[-71.029839, 42.377571]",Point,VAL,3,ARREST,17,A7,First,No,CHELSEA ST,Part Two,Unarmed,783202.7836,,2962966.599,2014
56057,140170484.0,Wednesday,No,2014-03-19T20:00:00.000,VAL,"[-71.154176, 42.34208]",Point,VAL,3,HITRUN,775,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,749659.8553,,2949872.307,2014
58501,140169331.0,Wednesday,No,2014-03-19T16:55:00.000,VAL,"[-71.05666, 42.376751]",Point,VAL,3,INVEST,41,A15,First,No,MOULTON ST,Part Two,Other,775957.5806,,2962629.09,2014
103633,140168112.0,Wednesday,No,2014-03-19T17:28:00.000,VAL,"[-71.07744, 42.292581]",Point,VAL,3,SSTOP ,448,B3,First,No,NORWELL ST,Part Two,Unarmed,770494.8134,WHEATLAND AV,2931927.542,2014
108956,140166934.0,Wednesday,No,2014-03-19T08:45:00.000,VAL,"[-71.10259, 42.343261]",Point,VAL,3,ARREST,628,D4,Day,No,BROOKLINE AV,Part Two,Unarmed,763604.2226,PARK DR,2950363.4889999996,2014
109595,140166574.0,Wednesday,No,2014-03-19T01:30:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,3,MVA   ,79,A1,Last,No,CAUSEWAY ST,Part Two,Other,775468.1101,N WASHINGTON ST,2959051.49,2014
127998,140176837.0,Wednesday,No,2014-03-19T12:00:00.000,VAL,"[-71.13904, 42.353781]",Point,VAL,3,HITRUN,804,D14,Day,No,N BEACON ST,Part Two,Unarmed,753734.0225,EVERETT ST,2954153.3819999998,2014
128017,140167254.0,Wednesday,No,2014-03-19T11:19:00.000,VAL,"[-71.07072, 42.359106]",Point,VAL,3,MVPED2,66,A1,Day,No,CHARLES ST,Part Two,Other,772190.9539,,2956179.46,2014
133378,140172608.0,Wednesday,No,2014-03-19T22:15:00.000,VAL,"[-71.07603, 42.318401]",Point,VAL,3,HITRUN,324,B2,First,No,BROOKFORD ST,Part Two,Other,770829.5314,DACIA ST,2941338.643,2014
142994,140168037.0,Wednesday,No,2014-03-19T17:00:00.000,VAL,"[-71.10034, 42.335941]",Point,VAL,3,HITRUN,612,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,764224.9912,LONGWOOD AV,2947698.7860000003,2014
152194,140166722.0,Wednesday,No,2014-03-19T06:20:00.000,VAL,"[-71.05833, 42.308091]",Point,VAL,3,HITRUN,254,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775635.9102,HANCOCK ST,2937605.808,2014
156307,140167840.0,Wednesday,No,2014-03-19T15:50:00.000,VAL,"[-71.08326, 42.310611]",Point,VAL,3,SHOTS ,320,B2,Day,No,CRAWFORD ST,Part Two,Firearm,768888.0636,WARREN ST,2938490.204,2014
167700,140168707.0,Wednesday,No,2014-03-19T23:10:00.000,VAL,"[-71.033715, 42.375791]",Point,VAL,3,ILLPRK,20,A7,First,No,PARIS ST,Part Two,Unarmed,782159.1846,,2962312.305,2014
184980,140174464.0,Wednesday,No,2014-03-19T08:00:00.000,VAL,"[-71.07011, 42.283376]",Point,VAL,3,IVMV  ,402,C11,Day,No,BAILEY ST,Part Two,Unarmed,772494.9087,,2928583.022,2014
202315,140166698.0,Wednesday,No,2014-03-19T05:50:00.000,VAL,"[-71.15592, 42.295601]",Point,VAL,3,FV    ,693,E5,Last,No,BRUCEWOOD ST,Part Two,Unarmed,749256.9247,VFW PY,2932932.6560000004,2014
203567,140168395.0,Wednesday,No,2014-03-19T19:18:00.000,VAL,"[-71.06575, 42.325491]",Point,VAL,3,PDRPT ,0,C6,First,No,MASSACHUSETTS AV,Part Two,Other,773596.582,,2943936.3439999996,2014
219501,140166705.0,Wednesday,No,2014-03-19T06:06:00.000,VAL,"[-71.082649, 42.341187]",Point,VAL,3,MVPED1,284,D4,Last,No,MASSACHUSETTS AV,Part Two,Other,768998.8176,,2949633.397,2014
228884,140167548.0,Wednesday,No,2014-03-19T01:30:00.000,VAL,"[-71.033379, 42.368566]",Point,VAL,3,IVMV  ,32,A7,Last,No,GENEVA ST,Part Two,Unarmed,782264.3603,,2959679.5760000004,2014
229066,140166993.0,Wednesday,No,2014-03-19T11:05:00.000,VAL,"[-71.074735, 42.339526]",Point,VAL,3,ILLPRK,157,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,771141.3792,,2949038.702,2014
255988,140169451.0,Wednesday,No,2014-03-19T16:00:00.000,VAL,"[-71.077661, 42.330753]",Point,VAL,3,HITRUN,904,B2,First,No,ALBANY ST,Part Two,Unarmed,770366.1347,,2945837.597,2014
