,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4653,130069887.0,Saturday,No,2013-02-02T22:57:00.000,VAL,"[-71.060423, 42.314903]",Point,VAL,2,MVANO ,242,C11,First,No,STOUGHTON ST,Part Two,Other,775056.9636,,2940085.119,2013
13071,130069374.0,Saturday,No,2013-02-02T18:00:00.000,VAL,"[-71.07211, 42.355561]",Point,VAL,2,MVANO ,69,A1,First,No,BEACON ST,Part Two,Knife,771821.7543,BEAVER ST,2954885.705,2013
25556,130068464.0,Saturday,No,2013-02-02T08:50:00.000,VAL,"[-71.03343, 42.380941]",Point,VAL,2,TSTOP ,0,A7,Day,No,PUTNAM ST,Part Two,Unarmed,782225.9283,,2964189.49,2013
41985,130069456.0,Saturday,No,2013-02-02T18:49:00.000,VAL,"[-71.08299, 42.312161]",Point,VAL,2,ARREST,321,B2,First,No,WARREN ST,Part Two,Unarmed,768958.3317,INTERVALE ST,2939055.4060000004,2013
43813,130067906.0,Saturday,No,2013-02-02T00:20:00.000,VAL,"[-71.12282, 42.293561]",Point,VAL,2,TSTOP ,652,E5,Last,No,SOUTH ST,Part Two,Unarmed,758215.2899,ARCHDALE RD,2932227.1089999997,2013
50374,130068575.0,Saturday,No,2013-02-02T09:00:00.000,VAL,"[-71.059637, 42.308066]",Point,VAL,2,HITRUN,339,C11,Day,No,CHURCH ST,Part Two,Other,775282.3421,,2937594.723,2013
56200,130071289.0,Saturday,No,2013-02-02T19:30:00.000,VAL,"[-71.14158, 42.360621]",Point,VAL,2,HITRUN,808,D14,First,No,WAVERLY ST,Part Two,Unarmed,753036.9926,S WAVERLY ST,2956643.126,2013
58621,130069238.0,Saturday,No,2013-02-02T16:32:00.000,VAL,"[-71.06789, 42.305511]",Point,VAL,2,IVPER ,341,C11,First,No,NORTON ST,Part Two,Unarmed,773054.7721,BOWDOIN ST,2936652.3710000003,2013
59304,130068234.0,Saturday,No,2013-02-02T03:10:00.000,VAL,"[-71.10376, 42.32186]",Point,VAL,2,HITRUN,579,E13,Last,No,PRIESING ST,Part Two,Other,763323.8949,,2942563.008,2013
61367,130068433.0,Saturday,No,2013-02-02T12:40:00.000,VAL,"[-71.065965, 42.360221]",Point,VAL,2,ILLPRK,67,A1,Day,No,S RUSSELL ST,Part Two,Unarmed,773474.0386,,2956592.291,2013
