,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
24966,130301155.0,Sunday,No,2013-05-19T20:30:00.000,VAL,"[-71.098085, 42.342541]",Point,VAL,5,HITRUN,626,D4,First,No,QUEENSBERRY ST,Part Two,Other,764823.3476,,2950106.816,2013
32507,130302316.0,Sunday,No,2013-05-19T18:00:00.000,VAL,"[-71.06448, 42.297516]",Point,VAL,5,HITRUN,360,C11,First,No,PARK ST,Part Two,Unarmed,773992.0628,,2933743.565,2013
60355,130299452.0,Sunday,No,2013-05-19T14:09:00.000,VAL,"[-71.118955, 42.273566]",Point,VAL,5,MVBLDR,498,E18,Day,No,CLARE AV,Part Two,Unarmed,759293.5338,,2924945.284,2013
64017,130300302.0,Sunday,No,2013-05-19T22:34:00.000,VAL,"[-71.073901, 42.283379]",Point,VAL,5,FIGHT ,417,B3,First,No,ROCKWELL ST,Part Two,Unarmed,771468.8277,,2928578.735,2013
65026,130298765.0,Sunday,No,2013-05-19T05:05:00.000,VAL,"[-71.075539, 42.301738]",Point,VAL,5,MVA   ,461,C11,Last,No,BOWDOIN AV,Part Two,Other,770992.4228,,2935266.7830000003,2013
71331,130301460.0,Sunday,No,2013-05-19T13:30:00.000,VAL,"[-71.077634, 42.320912]",Point,VAL,5,HITRUN,262,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770391.0231,,2942251.5160000003,2013
72544,130298846.0,Sunday,No,2013-05-19T06:00:00.000,VAL,"[-71.121755, 42.351736]",Point,VAL,5,ILLPRK,797,D14,Last,No,COMMONWEALTH AV,Part Two,Unarmed,758409.4191,,2953428.389,2013
97965,130298725.0,Sunday,No,2013-05-19T04:13:00.000,VAL,"[-71.12837, 42.256491]",Point,VAL,5,MVAINJ,543,E18,Last,No,AVILA RD,Part Two,Other,756772.568,VALENCIA RD,2918711.68,2013
98459,130299618.0,Sunday,No,2013-05-19T16:00:00.000,VAL,"[-71.03068, 42.380281]",Point,VAL,5,MVAINJ,17,A7,First,No,PRESCOTT ST,Part Two,Unarmed,782970.2457,LEXINGTON ST,2963953.048,2013
123712,130298662.0,Sunday,No,2013-05-19T03:00:00.000,VAL,"[-71.05723, 42.312931]",Point,VAL,5,HITRUN,247,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775924.2946,SAVIN HILL AV,2939371.1210000003,2013
145059,130300227.0,Sunday,No,2013-05-19T21:34:00.000,VAL,"[-71.122855, 42.251776]",Point,VAL,5,HITRUN,516,E18,First,No,DANA AV,Part Two,Unarmed,758273.1478,,2917000.026,2013
147146,130300226.0,Sunday,No,2013-05-19T21:00:00.000,VAL,"[-71.06278, 42.291171]",Point,VAL,5,IVMV  ,0,C11,First,No,ST MARKS RD,Part Two,Unarmed,774463.8279,DORCHESTER AV,2931433.708,2013
