,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
693,152037160.0,Wednesday,No,2015-05-06T20:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C6,First,No,STERLING SQ,Part Two,Unarmed,,,,2015
727,152037012.0,Wednesday,No,2015-05-06T13:51:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,STOUGHTON ST,Part Two,Unarmed,,SALCOMBE ST,,2015
731,152036856.0,Wednesday,No,2015-05-06T00:45:00.000,VAL,"[0, 0]",Point,VAL,5,TS,0,B3,Last,No,ELDON ST,Part Two,Unarmed,,BOWDOIN ST,,2015
800,152037341.0,Wednesday,No,2015-05-06T15:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,ADAMS ST,Part Two,Other,,,,2015
3556,152037112.0,Wednesday,No,2015-05-06T15:00:00.000,VAL,"[0, 0]",Point,VAL,5,VAND,0,A15,Day,No,RUTHERFORD AV,Part Two,Other,,AUSTIN ST,,2015
31985,152037133.0,Wednesday,No,2015-05-06T14:30:00.000,VAL,"[-71.144455, 42.361041]",Point,VAL,5,MVA,0,D14,Day,No,MACKIN ST,Part Two,Unarmed,752259.3324,,2956792.9310000003,2015
38710,152037104.0,Wednesday,No,2015-05-06T17:20:00.000,VAL,"[-71.107135, 42.310226]",Point,VAL,5,MVA,0,E13,First,No,AMORY ST,Part Two,Other,762430.9656,GORDON ST,2938319.256,2015
43536,152037417.0,Wednesday,No,2015-05-06T18:00:00.000,VAL,"[-71.0804, 42.328511]",Point,VAL,5,MVA,0,B2,First,No,DUDLEY ST,Part Two,Other,769629.4938,,2945016.955,2015
46002,152036903.0,Wednesday,No,2015-05-06T09:01:00.000,VAL,"[-71.064375, 42.303561]",Point,VAL,5,MVA,0,C11,Day,No,DRAPER ST,Part Two,Other,774009.2196,,2935946.597,2015
47628,152037657.0,Wednesday,No,2015-05-06T19:00:00.000,VAL,"[-71.09973, 42.269758]",Point,VAL,5,MVA,0,E18,First,No,BISMARCK ST,Part Two,Other,764503.0772,,2923581.22,2015
55400,152037303.0,Wednesday,No,2015-05-06T16:30:00.000,VAL,"[-71.1242, 42.286476]",Point,VAL,5,MVA,0,E5,First,No,FLORENCE ST,Part Two,Unarmed,757853.2992,,2929643.579,2015
55755,152037719.0,Wednesday,No,2015-05-06T16:00:00.000,VAL,"[-71.091675, 42.284321]",Point,VAL,5,MVA,0,B3,First,No,MORTON ST,Part Two,Other,766657.8262,BLUE HILL AV,2928898.7180000003,2015
68214,152037182.0,Wednesday,No,2015-05-06T20:00:00.000,VAL,"[-71.09548, 42.323381]",Point,VAL,5,MVA,0,B2,First,No,HIGHLAND ST,Part Two,Unarmed,765560.7113,MARCELLA ST,2943127.894,2015
78622,152036931.0,Wednesday,No,2015-05-06T09:57:00.000,VAL,"[-71.119205, 42.293366]",Point,VAL,5,IVPREM,0,E5,Day,No,BROOKWAY RD,Part Two,Firearm,759193.6613,,2932160.394,2015
131977,152037067.0,Wednesday,No,2015-05-06T16:45:00.000,VAL,"[-71.106975, 42.287486]",Point,VAL,5,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,762512.4267,,2930032.643,2015
136150,152037098.0,Wednesday,No,2015-05-06T12:30:00.000,VAL,"[-71.044545, 42.347516]",Point,VAL,5,MVA,0,C6,Day,No,SUMMER ST,Part Two,Other,779287.9190000001,,2951992.539,2015
138139,152037175.0,Wednesday,No,2015-05-06T22:40:00.000,VAL,"[-71.053175, 42.367431]",Point,VAL,5,MVA,0,A1,First,No,COMMERCIAL ST,Part Two,Unarmed,776917.0134,,2959237.607,2015
152193,152037278.0,Wednesday,No,2015-05-06T06:30:00.000,VAL,"[-71.10269, 42.306341]",Point,VAL,5,MVA,0,E13,Last,No,FOREST HILLS ST,Part Two,Unarmed,763639.8581,,2936909.067,2015
161142,152036902.0,Wednesday,No,2015-05-06T08:45:00.000,VAL,"[-71.03939, 42.369566]",Point,VAL,5,TS,0,A7,Day,No,MAVERICK SQ,Part Two,Unarmed,780638.0404,WINTHROP ST,2960035.458,2015
167836,152037074.0,Wednesday,No,2015-05-06T16:25:00.000,VAL,"[-71.071415, 42.322042]",Point,VAL,5,MVA,0,B2,First,No,ALBION ST,Part Two,Unarmed,772070.9236,,2942671.548,2015
172458,152037268.0,Wednesday,No,2015-05-06T16:15:00.000,VAL,"[-71.066805, 42.292011]",Point,VAL,5,MVA,0,C11,First,No,ALLSTON ST,Part Two,Unarmed,773373.2534,,2931734.2589999996,2015
233271,152037040.0,Wednesday,No,2015-05-06T14:41:00.000,VAL,"[-71.079218, 42.302928]",Point,VAL,5,DISTRB,0,B3,Day,No,ERIE ST,Part Two,Unarmed,769995.1699,GREENWOOD ST,2935695.4689999996,2015
240777,152036917.0,Wednesday,No,2015-05-06T09:45:00.000,VAL,"[-71.026285, 42.335791]",Point,VAL,5,CD14,0,C6,Day,No,E BROADWAY,Part Two,Unarmed,784247.7425,,2947746.6339999996,2015
249788,152037080.0,Wednesday,No,2015-05-06T04:00:00.000,VAL,"[-71.08277, 42.322186]",Point,VAL,5,MVA,0,B2,Last,No,KENSINGTON PARK,Part Two,Unarmed,768999.9659,,2942708.972,2015
257634,152036919.0,Wednesday,No,2015-05-06T09:47:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,5,ARREST,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,HANCOCK ST,2937943.142,2015
