,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6651,142054670.0,Thursday,No,2014-12-04T16:45:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,12,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,767893.0389,AMERICAN LEGION HY,2933944.6380000003,2014
20104,142055602.0,Thursday,No,2014-12-04T19:30:00.000,VAL,"[-71.12536, 42.353391]",Point,VAL,12,MVA,0,D14,First,No,GARDNER ST,Part Two,Unarmed,757432.3164,,2954027.204,2014
20379,142054745.0,Thursday,No,2014-12-04T21:26:00.000,VAL,"[-71.09267, 42.276491]",Point,VAL,12,MVA,0,B3,First,No,BABSON ST,Part Two,Unarmed,766402.212,NORFOLK ST,2926044.0689999997,2014
43644,142054714.0,Thursday,No,2014-12-04T19:30:00.000,VAL,"[-71.08476, 42.310141]",Point,VAL,12,ARREST,0,B2,First,No,GEORGIA ST,Part Two,Unarmed,768483.1757,MAPLE ST,2938316.95,2014
54991,142054638.0,Thursday,No,2014-12-04T08:00:00.000,VAL,"[-71.120595, 42.293481]",Point,VAL,12,MVA,0,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,758817.4029,,2932200.626,2014
68820,142054541.0,Thursday,No,2014-12-04T10:10:00.000,VAL,"[-71.133425, 42.356001]",Point,VAL,12,IVMV,0,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,755248.2663,,2954968.87,2014
71917,142054736.0,Thursday,No,2014-12-04T22:04:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,12,ARREST,0,B2,First,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
108670,142054471.0,Thursday,No,2014-12-04T01:10:00.000,VAL,"[-71.074585, 42.334406]",Point,VAL,12,TS,0,D4,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,771191.24,HARRINGTON AV,2947173.085,2014
115898,142054791.0,Thursday,No,2014-12-04T18:00:00.000,VAL,"[-71.156659, 42.352623]",Point,VAL,12,MVA,0,D14,First,No,ARLINGTON ST,Part Two,Other,748973.3452,,2953711.44,2014
128059,142055544.0,Thursday,No,2014-12-04T18:00:00.000,VAL,"[-71.094595, 42.274786]",Point,VAL,12,MVA,0,B3,First,No,ALMONT ST,Part Two,Other,765884.2077,,2925420.262,2014
129223,142054580.0,Thursday,No,2014-12-04T11:50:00.000,VAL,"[-71.06609, 42.300211]",Point,VAL,12,TS,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,773551.5026,JOSEPHINE ST,2934723.443,2014
130681,142054473.0,Thursday,No,2014-12-04T01:50:00.000,VAL,"[-71.09357, 42.277241]",Point,VAL,12,ARREST,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766157.345,WALK HILL ST,2926316.2180000003,2014
138442,142055679.0,Thursday,No,2014-12-04T11:03:00.000,VAL,"[-71.08282, 42.328401]",Point,VAL,12,MVA,0,B2,Day,No,HARRISON AV,Part Two,Unarmed,768975.3665,,2944973.7589999996,2014
149338,142054557.0,Thursday,No,2014-12-04T11:15:00.000,VAL,"[-71.073805, 42.345371]",Point,VAL,12,IVMV,0,D4,Day,No,APPLETON ST,Part Two,Unarmed,771382.1675,,2951169.9839999997,2014
152501,142055131.0,Thursday,No,2014-12-04T09:28:00.000,VAL,"[-71.06278, 42.291171]",Point,VAL,12,IVMV,0,C11,Day,No,ST MARKS RD,Part Two,Unarmed,774463.8279,DORCHESTER AV,2931433.708,2014
158644,142054559.0,Thursday,No,2014-12-04T10:29:00.000,VAL,"[-71.051757, 42.297941]",Point,VAL,12,IVMV,0,C11,Day,No,MILL ST,Part Two,Unarmed,777433.1167,,2933916.229,2014
159144,142054660.0,Thursday,No,2014-12-04T16:41:00.000,VAL,"[-71.0847, 42.331221]",Point,VAL,12,MVA,0,B2,First,No,SHAWMUT AV,Part Two,Unarmed,768462.0016,DEWITT DR,2945998.935,2014
181245,142054560.0,Thursday,No,2014-12-04T11:15:00.000,VAL,"[-71.06139, 42.296051]",Point,VAL,12,IVMV,0,C11,Day,No,PARKMAN ST,Part Two,Unarmed,774830.7674,DORCHESTER AV,2933213.981,2014
197965,142054668.0,Thursday,No,2014-12-04T17:05:00.000,VAL,"[-71.05854, 42.366941]",Point,VAL,12,MVA,0,A1,First,No,N WASHINGTON ST,Part Two,Unarmed,775468.1101,CAUSEWAY ST,2959051.49,2014
202732,142054737.0,Thursday,No,2014-12-04T21:00:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,12,MVA,0,D14,First,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2014
214836,142054710.0,Thursday,No,2014-12-04T17:35:00.000,VAL,"[-71.054705, 42.379076]",Point,VAL,12,IVMV,0,A15,First,No,MEDFORD ST,Part Two,Unarmed,776481.3945,,2963479.12,2014
221358,142054829.0,Thursday,No,2014-12-04T16:00:00.000,VAL,"[-71.06138, 42.353241]",Point,VAL,12,IVMV,0,A1,First,No,HARRISON AV,Part Two,Unarmed,774726.3015,LAFAYETTE AV,2954054.985,2014
245987,142054691.0,Thursday,No,2014-12-04T17:26:00.000,VAL,"[-71.08372, 42.314061]",Point,VAL,12,SS,0,B2,First,No,WARREN ST,Part Two,Unarmed,768757.5061,WABON ST,2939746.832,2014
260972,142054475.0,Thursday,No,2014-12-04T01:38:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,A15,Last,No,CAMBRIDGE ST,Part Two,Unarmed,,,,2014
261877,142054531.0,Thursday,No,2014-12-04T08:39:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,B2,Day,No,BRUNSWICK ST,Part Two,Unarmed,,INTERVALE ST,,2014
