,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1351,152024266.0,Wednesday,No,2015-03-25T21:08:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E13,First,No,CENTRE ST,Part Two,Other,,,,2015
1656,152024265.0,Wednesday,No,2015-03-25T19:45:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A7,First,No,MCCLELLAN HY,Part Two,Unarmed,,,,2015
2713,152024270.0,Wednesday,No,2015-03-25T21:00:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A1,First,No,MAFFA WY,Part Two,Unarmed,,,,2015
8452,152026139.0,Wednesday,No,2015-03-25T09:20:00.000,VAL,"[-71.110105, 42.336246]",Point,VAL,3,MVA,0,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,761584.2868,RIVERWAY,2947797.715,2015
15381,152024869.0,Wednesday,No,2015-03-25T09:25:00.000,VAL,"[-71.067885, 42.361676]",Point,VAL,3,MVA,0,A1,Day,No,N ANDERSON ST,Part Two,Other,772952.4353,PARKMAN ST,2957119.8880000003,2015
75735,152025513.0,Wednesday,No,2015-03-25T17:30:00.000,VAL,"[-71.092631, 42.338582]",Point,VAL,3,MVA,0,D4,First,No,PARKER ST,Part Two,Unarmed,766304.6163,HUNTINGTON AV,2948670.8789999997,2015
78182,152023963.0,Wednesday,No,2015-03-25T07:46:00.000,VAL,"[-71.08214, 42.304416]",Point,VAL,3,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,769201.8929999999,SEAVER ST,2936233.935,2015
93876,152024203.0,Wednesday,No,2015-03-25T16:30:00.000,VAL,"[-71.061025, 42.297291]",Point,VAL,3,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,774927.1902,,2933666.363,2015
101202,152024137.0,Wednesday,No,2015-03-25T16:09:00.000,VAL,"[-71.117275, 42.303196]",Point,VAL,3,MVA,0,E13,First,No,ARBORWAY,Part Two,Unarmed,759699.6826,ST ROSE ST,2935744.688,2015
111664,152024342.0,Wednesday,No,2015-03-25T12:30:00.000,VAL,"[-71.080055, 42.280061]",Point,VAL,3,MVA,0,B3,Day,No,FULLER ST,Part Two,Other,769809.7648,,2927361.585,2015
119041,152023965.0,Wednesday,No,2015-03-25T06:45:00.000,VAL,"[-71.106975, 42.287486]",Point,VAL,3,MVA,0,E18,Last,No,AMERICAN LEGION HY,Part Two,Unarmed,762512.4267,WALK HILL ST,2930032.643,2015
126394,152024016.0,Wednesday,No,2015-03-25T10:37:00.000,VAL,"[-71.070975, 42.295251]",Point,VAL,3,IVMV,0,C11,Day,No,REGINA RD,Part Two,Unarmed,772239.0765,,2932909.262,2015
128680,152028665.0,Wednesday,No,2015-03-25T19:00:00.000,VAL,"[-71.068325, 42.299081]",Point,VAL,3,MVA,0,C11,First,No,BLOOMFIELD ST,Part Two,Unarmed,772948.953,,2934308.597,2015
137427,152024033.0,Wednesday,No,2015-03-25T09:20:00.000,VAL,"[-71.035465, 42.337436]",Point,VAL,3,IVMV,0,C6,Day,No,SUMMER ST,Part Two,Unarmed,781762.4558,E 1ST ST,2948332.4480000003,2015
150473,152025487.0,Wednesday,No,2015-03-25T07:30:00.000,VAL,"[-71.082957, 42.311585]",Point,VAL,3,MVA,0,B2,Day,No,WARREN ST,Part Two,Unarmed,768968.0375,,2938845.2739999997,2015
166400,152024473.0,Wednesday,No,2015-03-25T17:30:00.000,VAL,"[-71.148495, 42.354691]",Point,VAL,3,MVA,0,D14,First,No,SAYBROOK ST,Part Two,Unarmed,751176.9917,,2954474.333,2015
167803,152025866.0,Wednesday,No,2015-03-25T18:00:00.000,VAL,"[-71.074055, 42.290641]",Point,VAL,3,MVA,0,B3,First,No,WHITFIELD ST,Part Two,Unarmed,771414.1835,,2931225.133,2015
209639,152023928.0,Wednesday,No,2015-03-25T00:53:00.000,VAL,"[-71.060245, 42.299976]",Point,VAL,3,REQP,0,C11,Last,No,DORCHESTER AV,Part Two,Other,775133.1649,,2934645.903,2015
235943,152023999.0,Wednesday,No,2015-03-25T10:30:00.000,VAL,"[-71.09645, 42.29154]",Point,VAL,3,TS,0,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,765353.2917,MORTON ST,2931523.315,2015
237519,152024044.0,Wednesday,No,2015-03-25T12:19:00.000,VAL,"[-71.150545, 42.287316]",Point,VAL,3,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,750723.4808,REDLANDS RD,2929919.3819999998,2015
241487,152023920.0,Wednesday,No,2015-03-25T00:38:00.000,VAL,"[-71.042865, 42.337656]",Point,VAL,3,IVMV,0,C6,Last,No,DORCHESTER ST,Part Two,Other,779761.3177,,2948401.81,2015
250594,152024070.0,Wednesday,No,2015-03-25T12:36:00.000,VAL,"[-71.143891, 42.345952]",Point,VAL,3,MVA,0,D14,Day,No,FIDELIS WY,Part Two,Unarmed,752434.4823,,2951294.5710000005,2015
252043,152024216.0,Wednesday,No,2015-03-25T18:30:00.000,VAL,"[-71.147585, 42.350751]",Point,VAL,3,MVA,0,D14,First,No,MURDOCK ST,Part Two,Unarmed,751428.8904,SPARHAWK ST,2953039.53,2015
266820,152023917.0,Wednesday,No,2015-03-25T12:30:00.000,VAL,"[0, 0]",Point,VAL,3,SS,0,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,,MYSTIC ST,,2015
266857,152024211.0,Wednesday,No,2015-03-25T17:35:00.000,VAL,"[0, 0]",Point,VAL,3,DISTRB,0,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,,WALK HILL ST,,2015
266866,152024096.0,Wednesday,No,2015-03-25T13:45:00.000,VAL,"[0, 0]",Point,VAL,3,IVPER,0,C11,Day,No,GENEVA AV,Part Two,Unarmed,,,,2015
266869,152024104.0,Wednesday,No,2015-03-25T14:42:00.000,VAL,"[0, 0]",Point,VAL,3,IVMV,0,C6,Day,No,NORTHAMPTON ST,Part Two,Unarmed,,,,2015
266885,152023924.0,Wednesday,No,2015-03-25T01:00:00.000,VAL,"[0, 0]",Point,VAL,3,ARREST,0,B3,Last,No,COLUMBIA RD,Part Two,Unarmed,,BRINSLEY ST,,2015
266890,152024133.0,Wednesday,No,2015-03-25T14:30:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,E13,Day,No,CENTRE ST,Part Two,Other,,,,2015
266891,152023982.0,Wednesday,No,2015-03-25T09:55:00.000,VAL,"[0, 0]",Point,VAL,3,IVMV,0,A7,Day,No,BEACHVIEW RD,Part Two,Unarmed,,,,2015
