,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
54224,130738703.0,Wednesday,No,2013-11-06T08:15:00.000,VAL,"[-71.03548, 42.338151]",Point,VAL,11,HITRUN,222,C6,Day,No,SUMMER ST,Part Two,Unarmed,781756.9812,E 1ST ST,2948592.983,2013
68776,130706162.0,Wednesday,No,2013-11-06T07:09:00.000,VAL,"[-71.13051, 42.293611]",Point,VAL,11,MVA   ,663,E5,Last,No,WALTER ST,Part Two,Unarmed,756134.6448,,2932236.224,2013
76502,130706271.0,Wednesday,No,2013-11-06T07:54:00.000,VAL,"[-71.061123, 42.296931]",Point,VAL,11,HITRUN,355,C11,Day,No,DORCHESTER AV,Part Two,Other,774901.1102,,2933534.9710000004,2013
77196,130707690.0,Wednesday,No,2013-11-06T11:20:00.000,VAL,"[-71.066844, 42.297177]",Point,VAL,11,HITRUN,358,C11,Day,No,WALDECK ST,Part Two,Unarmed,773353.0077,,2933616.8219999997,2013
95738,130707566.0,Wednesday,No,2013-11-06T18:02:00.000,VAL,"[-71.12428, 42.254581]",Point,VAL,11,ARREST,521,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757882.8503,PINE ST,2918020.501,2013
104692,130707877.0,Wednesday,No,2013-11-06T20:40:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,11,HITRUN,351,C11,First,No,ADAMS ST,Part Two,Unarmed,773078.4134,DORCHESTER AV,2924506.2569999998,2013
120952,130706701.0,Wednesday,No,2013-11-06T11:35:00.000,VAL,"[-71.09357, 42.276071]",Point,VAL,11,TSTOP ,427,B3,Day,No,BLUE HILL AV,Part Two,Other,766159.3765,NORFOLK ST,2925889.854,2013
128980,130707046.0,Wednesday,No,2013-11-06T11:00:00.000,VAL,"[-71.05676, 42.320006]",Point,VAL,11,VANRPT,235,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,776038.0187,,2941950.0239999997,2013
133138,130706707.0,Wednesday,No,2013-11-06T23:30:00.000,VAL,"[-71.09157, 42.295581]",Point,VAL,11,IVMV  ,908,B3,First,No,FRANKLIN HILL AV,Part Two,Unarmed,766666.5909,,2933002.164,2013
139558,130706230.0,Wednesday,No,2013-11-06T07:55:00.000,VAL,"[-71.10383, 42.322836]",Point,VAL,11,ARREST,912,E13,Day,No,CENTRE ST,Part Two,Firearm,763303.5691,,2942918.688,2013
141399,130710990.0,Wednesday,No,2013-11-06T18:00:00.000,VAL,"[-71.05827, 42.301551]",Point,VAL,11,HITRUN,351,C11,First,No,LEONARD ST,Part Two,Other,775664.4821,,2935222.617,2013
151856,130706277.0,Wednesday,No,2013-11-06T08:45:00.000,VAL,"[-71.03429, 42.365511]",Point,VAL,11,ILLPRK,34,A7,Day,No,WEBSTER ST,Part Two,Unarmed,782024.2748,,2958565.2210000004,2013
157120,130706279.0,Wednesday,No,2013-11-06T08:00:00.000,VAL,"[-71.032635, 42.375156]",Point,VAL,11,MVA   ,21,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782452.2703,,2962082.495,2013
158722,130708011.0,Wednesday,No,2013-11-06T10:26:00.000,VAL,"[-71.13279, 42.355511]",Point,VAL,11,HITRUN,820,D14,Day,No,CAMBRIDGE ST,Part Two,Other,755420.6684,HARVARD AV,2954791.04,2013
159492,130708096.0,Wednesday,No,2013-11-06T11:40:00.000,VAL,"[-71.12401, 42.256211]",Point,VAL,11,IVPER ,520,E18,Day,No,HYDE PARK AV,Part Two,Other,757953.3272,,2918614.816,2013
181357,130708901.0,Wednesday,No,2013-11-06T09:00:00.000,VAL,"[-71.0973, 42.331401]",Point,VAL,11,HITRUN,587,B2,Day,No,PARKER ST,Part Two,Other,765054.7362,,2946048.1939999997,2013
224500,130707159.0,Wednesday,No,2013-11-06T14:10:00.000,VAL,"[-71.05806, 42.356701]",Point,VAL,11,HITRUN,104,A1,Day,No,MILK ST,Part Two,Unarmed,775617.1596,HAWLEY ST,2955320.506,2013
243048,130706585.0,Wednesday,No,2013-11-06T12:15:00.000,VAL,"[-71.067835, 42.361021]",Point,VAL,11,ILLPRK,67,A1,Day,No,ANDERSON PL,Part Two,Unarmed,772967.1581,,2956881.2610000004,2013
244502,130706654.0,Wednesday,No,2013-11-06T11:10:00.000,VAL,"[-71.08464, 42.346051]",Point,VAL,11,MVPED1,169,D4,Day,No,BELVIDERE ST,Part Two,Other,768451.9078,DALTON ST,2951403.337,2013
259220,130707932.0,Wednesday,No,2013-11-06T21:10:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,11,HITRUN,398,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772076.5056,TALBOT AV,2931071.748,2013
