,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5488,142041462.0,Tuesday,No,2014-10-21T22:30:00.000,VAL,"[-71.064115, 42.288601]",Point,VAL,10,MVA,0,C11,First,No,BANTON ST,Part Two,Unarmed,774107.412,,2930495.315,2014
19149,142041163.0,Tuesday,No,2014-10-21T08:29:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,10,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760786.7644,,2934726.341,2014
29983,142041442.0,Tuesday,No,2014-10-21T21:45:00.000,VAL,"[-71.071115, 42.281641]",Point,VAL,10,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772226.1395,,2927949.393,2014
32838,142041191.0,Tuesday,No,2014-10-21T10:19:00.000,VAL,"[-71.0708, 42.333203]",Point,VAL,10,ARREST,0,C6,Day,No,BRADSTON ST,Part Two,Unarmed,772216.8065,,2946739.535,2014
35933,142041822.0,Tuesday,No,2014-10-21T20:44:00.000,VAL,"[-71.08899, 42.315561]",Point,VAL,10,MVA,0,B2,First,No,HOLWORTHY ST,Part Two,Unarmed,767329.5133,HOLLANDER ST,2940286.5439999998,2014
60917,142041178.0,Tuesday,No,2014-10-21T09:34:00.000,VAL,"[-71.06936, 42.349406]",Point,VAL,10,IVMV,0,A1,Day,No,WINCHESTER ST,Part Two,Unarmed,772576.3731,,2952646.4469999997,2014
69773,142041701.0,Tuesday,No,2014-10-21T17:00:00.000,VAL,"[-71.055312, 42.327496]",Point,VAL,10,IVMV,0,C6,First,No,OCALLAGHAN WY,Part Two,Other,776415.2591,,2944681.3510000003,2014
77633,142041406.0,Tuesday,No,2014-10-21T19:56:00.000,VAL,"[-71.124155, 42.255601]",Point,VAL,10,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,757915.0527,,2918392.3510000003,2014
84097,142042329.0,Tuesday,No,2014-10-21T14:40:00.000,VAL,"[-71.08249, 42.329291]",Point,VAL,10,IVMV,0,B2,Day,No,HARRISON AV,Part Two,Unarmed,769063.0131,ZEIGLER ST,2945298.526,2014
87413,142041399.0,Tuesday,No,2014-10-21T11:00:00.000,VAL,"[-71.09548, 42.337621]",Point,VAL,10,MVA,0,B2,Day,No,RUGGLES ST,Part Two,Other,765536.1015,HUNTINGTON AV,2948317.204,2014
111302,142041380.0,Tuesday,No,2014-10-21T18:27:00.000,VAL,"[-71.06027, 42.350231]",Point,VAL,10,TS,0,A1,First,No,KNEELAND ST,Part Two,Unarmed,775031.9873,HUDSON ST,2952959.6289999997,2014
116258,142041426.0,Tuesday,No,2014-10-21T20:10:00.000,VAL,"[-71.09134, 42.279336]",Point,VAL,10,MVA,0,B3,First,No,EVELYN ST,Part Two,Unarmed,766757.183,,2927082.5519999997,2014
122676,142041311.0,Tuesday,No,2014-10-21T15:11:00.000,VAL,"[-71.059527, 42.319622]",Point,VAL,10,MVA,0,C11,Day,No,POND ST,Part Two,Unarmed,775290.3243,,2941806.0739999996,2014
139680,142041429.0,Tuesday,No,2014-10-21T20:00:00.000,VAL,"[-71.064348, 42.375438]",Point,VAL,10,IVMV,0,A15,First,No,MAIN ST,Part Two,Unarmed,773882.7245,MONUMENT ST,2962139.622,2014
142692,142041127.0,Tuesday,No,2014-10-21T00:15:00.000,VAL,"[-71.06775, 42.340801]",Point,VAL,10,TS,0,D4,Last,No,HARRISON AV,Part Two,Unarmed,773027.4713,WALTHAM ST,2949512.827,2014
166260,142041441.0,Tuesday,No,2014-10-21T21:18:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,10,TS,0,B2,First,No,WASHINGTON ST,Part Two,Unarmed,769070.3581,,2937382.568,2014
210473,142041348.0,Tuesday,No,2014-10-21T16:30:00.000,VAL,"[-71.06982, 42.345251]",Point,VAL,10,MVA,0,D4,First,No,BERKELEY ST,Part Two,Unarmed,772459.6640000001,TREMONT ST,2951131.66,2014
213195,142041389.0,Tuesday,No,2014-10-21T18:15:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,10,TS,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2014
216817,142041159.0,Tuesday,No,2014-10-21T07:48:00.000,VAL,"[-71.09766, 42.311671]",Point,VAL,10,IVMV,0,E13,Day,No,IFFLEY RD,Part Two,Unarmed,764991.3103,WALNUT AV,2938857.784,2014
216870,142041376.0,Tuesday,No,2014-10-21T18:33:00.000,VAL,"[-71.05731, 42.360281]",Point,VAL,10,ARREST,0,A1,First,No,NORTH ST,Part Two,Unarmed,775813.1021,CONGRESS ST,2956626.1780000003,2014
217911,142041294.0,Tuesday,No,2014-10-21T15:00:00.000,VAL,"[-71.04206, 42.317766]",Point,VAL,10,ARREST,0,C6,Day,No,MT VERNON ST,Part Two,Other,780017.8828,,2941154.74,2014
226454,142041502.0,Tuesday,No,2014-10-21T06:40:00.000,VAL,"[-71.085875, 42.316854]",Point,VAL,10,IVMV,0,B2,Last,No,TOWNSEND ST,Part Two,Unarmed,768169.7113,,2940761.772,2014
237501,142041167.0,Tuesday,No,2014-10-21T08:10:00.000,VAL,"[-71.07227, 42.332601]",Point,VAL,10,TS,0,C6,Day,No,MELNEA CASS BL,Part Two,Unarmed,771820.4655,MASSACHUSETTS AV,2946518.441,2014
264459,142041342.0,Tuesday,No,2014-10-21T17:30:00.000,VAL,"[0, 0]",Point,VAL,10,TS,0,A7,First,No,CENTRAL SQ,Part Two,Unarmed,,,,2014
