,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2731,152029717.0,Sunday,No,2015-04-12T07:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,E5,Last,No,VFW PY,Part Two,Unarmed,,,,2015
3299,152029623.0,Sunday,No,2015-04-12T07:45:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,,,,2015
5991,152029996.0,Sunday,No,2015-04-12T18:30:00.000,VAL,"[-71.06577, 42.302076]",Point,VAL,4,MVA,0,C11,First,No,RIDGEWOOD ST,Part Two,Other,773634.6072,,2935403.522,2015
22247,152030450.0,Sunday,No,2015-04-12T19:30:00.000,VAL,"[-71.08477, 42.303486]",Point,VAL,4,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,768492.2763,BLUE HILL AV,2935891.749,2015
30444,152030032.0,Sunday,No,2015-04-12T21:00:00.000,VAL,"[-71.074534, 42.318942]",Point,VAL,4,IVMV,0,B2,First,No,JULIAN ST,Part Two,Unarmed,771233.0378,,2941537.659,2015
54686,152029809.0,Sunday,No,2015-04-12T20:08:00.000,VAL,"[-71.05888, 42.374006]",Point,VAL,4,MVA,0,A15,First,No,CHESTNUT ST,Part Two,Other,775362.9138,ADAMS ST,2961625.645,2015
93922,152029602.0,Sunday,No,2015-04-12T03:30:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,4,MVA,0,D4,Last,No,BOYLSTON ST,Part Two,Unarmed,765271.056,,2950973.562,2015
113490,152029772.0,Sunday,No,2015-04-12T19:11:00.000,VAL,"[-71.06761, 42.304043]",Point,VAL,4,MVA,0,C11,First,No,SPEEDWELL ST,Part Two,Other,773133.0281,,2936117.6139999996,2015
125603,152029588.0,Sunday,No,2015-04-12T02:20:00.000,VAL,"[-71.095995, 42.347161]",Point,VAL,4,MVA,0,D4,Last,No,LANSDOWNE ST,Part Two,Unarmed,765380.3957,,2951793.104,2015
132407,152029596.0,Sunday,No,2015-04-12T02:00:00.000,VAL,"[-71.079915, 42.293486]",Point,VAL,4,MVA,0,B3,Last,No,BERNARD ST,Part Two,Unarmed,769823.5584,,2932254.0289999996,2015
135978,152030005.0,Sunday,No,2015-04-12T21:00:00.000,VAL,"[-71.073499, 42.281519]",Point,VAL,4,MVA,0,B3,First,No,FULLER ST,Part Two,Unarmed,771581.0667,,2927901.49,2015
144221,152029630.0,Sunday,No,2015-04-12T08:00:00.000,VAL,"[-71.088194, 42.307145]",Point,VAL,4,MVA,0,B2,Day,No,SEAVER ST,Part Two,Other,767559.3509999999,,2937220.7060000002,2015
153741,152030616.0,Sunday,No,2015-04-12T00:01:00.000,VAL,"[-71.131736, 42.355089]",Point,VAL,4,VAND,0,D14,Last,No,HIGHGATE ST,Part Two,Other,755706.1831,FARRINGTON AV,2954638.2369999997,2015
169176,152029598.0,Sunday,No,2015-04-12T00:06:00.000,VAL,"[-71.07518, 42.319496]",Point,VAL,4,MVA,0,B2,Last,No,JUDSON ST,Part Two,Unarmed,771057.4244,JULIAN ST,2941738.8230000003,2015
177872,152029627.0,Sunday,No,2015-04-12T08:24:00.000,VAL,"[-71.083303, 42.302514]",Point,VAL,4,MVA,0,B3,Day,No,MICHIGAN AV,Part Two,Other,768890.6104,,2935539.2180000003,2015
179458,152029688.0,Sunday,No,2015-04-12T11:43:00.000,VAL,"[-71.085219, 42.300836]",Point,VAL,4,IVMV,0,B3,Day,No,MCLELLAN ST,Part Two,Unarmed,768375.5219,,2934925.1569999997,2015
179611,152029597.0,Sunday,No,2015-04-12T03:00:00.000,VAL,"[-71.060825, 42.351386]",Point,VAL,4,MVA,0,A1,Last,No,BEACH ST,Part Two,Other,774879.7976,,2953379.76,2015
185293,152029954.0,Sunday,No,2015-04-12T23:15:00.000,VAL,"[-71.0896, 42.323381]",Point,VAL,4,MVA,0,B2,First,No,WASHINGTON ST,Part Two,Other,767150.8213,DALE ST,2943135.49,2015
186228,152029760.0,Sunday,No,2015-04-12T17:44:00.000,VAL,"[-71.05548, 42.352551]",Point,VAL,4,IVMV,0,A1,First,No,ATLANTIC AV,Part Two,Unarmed,776322.3745,SUMMER ST,2953811.791,2015
206396,152029723.0,Sunday,No,2015-04-12T16:30:00.000,VAL,"[-71.1262, 42.358061]",Point,VAL,4,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,757197.8071,N HARVARD ST,2955728.0510000004,2015
215205,152029757.0,Sunday,No,2015-04-12T18:20:00.000,VAL,"[-71.08816, 42.322541]",Point,VAL,4,MVA,0,B2,First,No,REGENT ST,Part Two,Other,767541.7139,,2942831.256,2015
231392,152029645.0,Sunday,No,2015-04-12T09:51:00.000,VAL,"[-71.064015, 42.285831]",Point,VAL,4,MVA,0,C11,Day,No,ASHMONT ST,Part Two,Unarmed,774139.6285,DORCHESTER AV,2929486.027,2015
237272,152029831.0,Sunday,No,2015-04-12T23:15:00.000,VAL,"[-71.07501, 42.348701]",Point,VAL,4,MVA,0,D4,First,No,STUART ST,Part Two,Other,771050.3712,,2952381.872,2015
242442,152029587.0,Sunday,No,2015-04-12T02:35:00.000,VAL,"[-71.114, 42.299286]",Point,VAL,4,MVA,0,E13,Last,No,HYDE PARK AV,Part Two,Other,760592.1395,WOODLAWN ST,2934324.064,2015
242817,152029754.0,Sunday,No,2015-04-12T18:00:00.000,VAL,"[-71.02708, 42.332931]",Point,VAL,4,MVA,0,C6,First,No,P ST,Part Two,Other,784038.5749,,2946703.208,2015
252095,152029633.0,Sunday,No,2015-04-12T09:30:00.000,VAL,"[-71.06346, 42.343236]",Point,VAL,4,MVA,0,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,774182.7413,ALBANY ST,2950406.0939999996,2015
253857,152029665.0,Sunday,No,2015-04-12T11:00:00.000,VAL,"[-71.088768, 42.296403]",Point,VAL,4,MVA,0,B3,Day,No,ANGELL ST,Part Two,Other,767423.0759999999,BLUE HILL AV,2933305.2460000003,2015
267625,152029821.0,Sunday,No,2015-04-12T22:39:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C6,First,No,BLUE HILL AV,Part Two,Unarmed,,,,2015
267628,152029813.0,Sunday,No,2015-04-12T21:42:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Other,,,,2015
267656,152030031.0,Sunday,No,2015-04-12T21:12:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A15,First,No,MOULTON WY,Part Two,Unarmed,,,,2015
