,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15950,120649244.0,Monday,No,2012-10-15T12:40:00.000,VAL,"[-71.09437, 42.331411]",Point,VAL,10,TSTOP ,290,B2,Day,No,TREMONT ST,Part Two,Unarmed,765846.9695,MALCOLM X BL,2946055.5919999997,2012
23742,120651689.0,Monday,No,2012-10-15T19:15:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,10,HITRUN,180,B2,First,No,DUDLEY ST,Part Two,Unarmed,771103.7314,MAGAZINE ST,2943843.613,2012
32429,120649875.0,Monday,No,2012-10-15T17:00:00.000,VAL,"[-71.05886, 42.312711]",Point,VAL,10,MVAINJ,823,C11,First,No,PLEASANT ST,Part Two,Unarmed,775483.8418,SAWYER AV,2939288.666,2012
39251,120652914.0,Monday,No,2012-10-15T21:00:00.000,VAL,"[-71.11904, 42.272561]",Point,VAL,10,HITRUN,498,E18,First,No,CLARE AV,Part Two,Unarmed,759272.1659,AMERICAN LEGION HY,2924578.945,2012
45293,120649411.0,Monday,No,2012-10-15T13:52:00.000,VAL,"[-71.094606, 42.267258]",Point,VAL,10,HITRUN,481,B3,Day,No,RIVER ST,Part Two,Unarmed,765894.2221,,2922676.722,2012
45621,120650862.0,Monday,No,2012-10-15T22:50:00.000,VAL,"[-71.132126, 42.357911]",Point,VAL,10,HITRUN,815,D14,First,No,ALCOTT ST,Part Two,Unarmed,755596.1167,,2955666.271,2012
95697,120654127.0,Monday,No,2012-10-15T12:00:00.000,VAL,"[-71.07457, 42.339631]",Point,VAL,10,HITRUN,168,D4,Day,No,W NEWTON ST,Part Two,Unarmed,771185.7979,SHAWMUT AV,2949077.188,2012
103037,120650236.0,Monday,No,2012-10-15T19:30:00.000,VAL,"[0, 0]",Point,VAL,10,TSTOP ,0,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Other,,,,2012
109156,120649305.0,Monday,No,2012-10-15T13:00:00.000,VAL,"[-71.07821, 42.316031]",Point,VAL,10,ARREST,311,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770244.2258,,2940472.0530000003,2012
117013,120649919.0,Monday,No,2012-10-15T17:20:00.000,VAL,"[-71.08046, 42.335661]",Point,VAL,10,TSTOP ,274,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769600.5096,,2947622.561,2012
117326,120648969.0,Monday,No,2012-10-15T10:40:00.000,VAL,"[-71.1531, 42.352001]",Point,VAL,10,TSTOP ,770,D14,Day,No,ARLINGTON ST,Part Two,Unarmed,749936.2753,,2953488.945,2012
123288,120648865.0,Monday,No,2012-10-15T09:47:00.000,VAL,"[-71.0394, 42.374306]",Point,VAL,10,TSTOP ,26,A7,Day,No,CENTRAL SQ,Part Two,Unarmed,780626.0105,,2961762.7939999998,2012
125360,120649123.0,Monday,No,2012-10-15T11:50:00.000,VAL,"[-71.050825, 42.312626]",Point,VAL,10,TSTOP ,250,C11,Day,No,SAVIN HILL AV,Part Two,Unarmed,777657.2461,,2939269.0319999997,2012
131915,120650182.0,Monday,No,2012-10-15T19:11:00.000,VAL,"[-71.1444, 42.343681]",Point,VAL,10,REQP  ,785,D14,First,No,RANSOM RD,Part Two,Unarmed,752300.5719,CLAYMOSS RD,2950466.652,2012
136562,120650628.0,Monday,No,2012-10-15T23:44:00.000,VAL,"[-71.070535, 42.351881]",Point,VAL,10,HITRUN,118,A1,First,No,BOYLSTON ST,Part Two,Other,772254.2113,ARLINGTON ST,2953546.7819999997,2012
139890,120649817.0,Monday,No,2012-10-15T16:35:00.000,VAL,"[-71.08206, 42.334311]",Point,VAL,10,TSTOP ,275,D4,First,No,SHAWMUT AV,Part Two,Other,769170.322,BALL ST,2947128.473,2012
149299,120651175.0,Monday,No,2012-10-15T20:00:00.000,VAL,"[-71.146433, 42.341822]",Point,VAL,10,HITRUN,776,D14,First,No,COMMONWEALTH AV,Part Two,Other,751753.6867,,2949786.905,2012
158239,120650286.0,Monday,No,2012-10-15T19:50:00.000,VAL,"[-71.077999, 42.306128]",Point,VAL,10,HITRUN,337,C11,First,No,COLUMBIA RD,Part Two,Unarmed,770319.0636,,2936863.43,2012
177228,120648584.0,Monday,No,2012-10-15T12:40:00.000,VAL,"[-71.09437, 42.331411]",Point,VAL,10,CD19  ,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,765846.9695,MALCOLM X BL,2946055.5919999997,2012
185755,120652579.0,Monday,No,2012-10-15T20:00:00.000,VAL,"[-71.09212, 42.287476]",Point,VAL,10,VANRPT,465,B3,First,No,JOHNSTON RD,Part Two,Other,766531.9163,,2930047.873,2012
189097,120648842.0,Monday,No,2012-10-15T09:34:00.000,VAL,"[-71.038975, 42.370956]",Point,VAL,10,IVMV  ,28,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780747.4476,,2960542.607,2012
