,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8399,130570058.0,Sunday,No,2013-09-08T00:45:00.000,VAL,"[-71.05698, 42.301971]",Point,VAL,9,HITRUN,350,C11,Last,No,LEONARD ST,Part Two,Other,776012.6569,,2935377.482,2013
10578,130570849.0,Sunday,No,2013-09-08T13:20:00.000,VAL,"[-71.08191, 42.278261]",Point,VAL,9,MVANO ,412,B3,Day,No,GLENHILL RD,Part Two,Other,769310.9971,,2926703.171,2013
21252,130571223.0,Sunday,No,2013-09-08T13:45:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2013
22275,130570158.0,Sunday,No,2013-09-08T02:15:00.000,VAL,"[-71.05725, 42.363461]",Point,VAL,9,TRAUMA,86,A1,Last,No,CROSS RD,Part Two,Unarmed,775823.3025,ENDICOTT ST,2957785.117,2013
25031,130570103.0,Sunday,No,2013-09-08T01:54:00.000,VAL,"[-71.0405, 42.372711]",Point,VAL,9,ARREST,26,A7,Last,No,LIVERPOOL ST,Part Two,Other,780331.9121,DECATUR ST,2961179.94,2013
31739,130571874.0,Sunday,No,2013-09-08T23:13:00.000,VAL,"[-71.08268, 42.323961]",Point,VAL,9,TSTOP ,296,B2,First,No,WARREN ST,Part Two,Unarmed,769021.1397,WHITING ST,2943355.9310000003,2013
50898,130570603.0,Sunday,No,2013-09-08T02:00:00.000,VAL,"[-71.069582, 42.284133]",Point,VAL,9,HITRUN,402,C11,Last,No,BURT ST,Part Two,Unarmed,772636.202,,2928859.293,2013
61464,130570239.0,Sunday,No,2013-09-08T02:54:00.000,VAL,"[-71.07572, 42.281011]",Point,VAL,9,TSTOP ,418,B3,Last,No,FULLER ST,Part Two,Unarmed,770981.1464,MILTON AV,2927713.58,2013
64092,130570127.0,Sunday,No,2013-09-08T02:06:00.000,VAL,"[-71.059085, 42.304686]",Point,VAL,9,MVADD ,348,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775438.1029,,2936363.917,2013
75171,130570046.0,Sunday,No,2013-09-08T01:30:00.000,VAL,"[-71.09239, 42.271191]",Point,VAL,9,ARREST,427,B3,Last,No,BABSON ST,Part Two,Unarmed,766487.2175,FREMONT ST,2924113.04,2013
75282,130570172.0,Sunday,No,2013-09-08T02:22:00.000,VAL,"[-71.07482, 42.299026]",Point,VAL,9,MVA   ,454,B3,Last,No,HARVARD ST,Part Two,Unarmed,771191.9684,,2934279.7169999997,2013
87051,130571568.0,Sunday,No,2013-09-08T20:15:00.000,VAL,"[-71.11584, 42.277251]",Point,VAL,9,ARREST,497,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760130.5302,WILMOT ST,2926291.9310000003,2013
121623,130571041.0,Sunday,No,2013-09-08T10:45:00.000,VAL,"[-71.14009, 42.350481]",Point,VAL,9,HITRUN,795,D14,Day,No,GORDON ST,Part Two,Other,753455.2846,CAMELOT CT,2952949.5960000004,2013
123996,130571180.0,Sunday,No,2013-09-08T16:43:00.000,VAL,"[-71.091115, 42.285461]",Point,VAL,9,TSTOP ,465,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766807.3672,,2929314.877,2013
130571,130570241.0,Sunday,No,2013-09-08T03:00:00.000,VAL,"[-71.080945, 42.311606]",Point,VAL,9,MVAINJ,326,B2,Last,No,BLUE HILL AV,Part Two,Other,769512.4455,,2938855.865,2013
142957,130571787.0,Sunday,No,2013-09-08T15:30:00.000,VAL,"[-71.065135, 42.350006]",Point,VAL,9,HITRUN,122,A1,Day,No,TREMONT ST,Part Two,Unarmed,773717.34,,2952870.892,2013
