,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
13008,130101855.0,Monday,No,2013-02-18T11:19:00.000,VAL,"[-71.07738, 42.305441]",Point,VAL,2,HITRUN,337,C11,Day,No,GENEVA AV,Part Two,Other,770487.8275,VAUGHAN AV,2936614.0,2013
49150,130101445.0,Monday,No,2013-02-18T02:30:00.000,VAL,"[-71.09548, 42.337621]",Point,VAL,2,HITRUN,616,B2,Last,No,HUNTINGTON AV,Part Two,Other,765536.1015,RUGGLES ST,2948317.204,2013
51383,130101233.0,Monday,No,2013-02-18T00:09:00.000,VAL,"[-71.08266, 42.337691]",Point,VAL,2,TSTOP ,274,D4,Last,No,LENOX ST,Part Two,Unarmed,769002.0669,KENDALL ST,2948359.4110000003,2013
84206,130101672.0,Monday,No,2013-02-18T08:58:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,2,TSTOP ,268,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,771103.7314,DUDLEY ST,2943843.613,2013
110766,130101515.0,Monday,No,2013-02-18T05:57:00.000,VAL,"[-71.066235, 42.380726]",Point,VAL,2,ILLPRK,54,A15,Last,No,BUNKER HILL ST,Part Two,Unarmed,773363.0651,,2964064.3619999997,2013
126342,130107460.0,Monday,No,2013-02-18T15:00:00.000,VAL,"[-71.07524, 42.350651]",Point,VAL,2,HITRUN,134,D4,Day,No,BOYLSTON ST,Part Two,Unarmed,770984.6601,CLARENDON ST,2953092.1780000003,2013
149784,130103792.0,Monday,No,2013-02-18T20:00:00.000,VAL,"[-71.054811, 42.30248]",Point,VAL,2,HITRUN,253,C11,First,No,BEACH ST,Part Two,Unarmed,776598.4238,,2935565.857,2013
151776,130102562.0,Monday,No,2013-02-18T18:37:00.000,VAL,"[-71.090585, 42.317381]",Point,VAL,2,ILLPRK,312,B2,First,No,HARRISHOF ST,Part Two,Unarmed,766894.9461,,2940947.709,2013
205944,130101559.0,Monday,No,2013-02-18T06:30:00.000,VAL,"[-71.08356, 42.328666]",Point,VAL,2,HITRUN,280,B2,Last,No,DUDLEY ST,Part Two,Unarmed,768774.7954,,2945069.352,2013
223987,130106358.0,Monday,No,2013-02-18T18:30:00.000,VAL,"[-71.144446, 42.256597]",Point,VAL,2,HITRUN,822,E5,First,No,GEORGETOWNE DR,Part Two,Other,752420.4223,,2918731.463,2013
235584,130102010.0,Monday,No,2013-02-18T12:50:00.000,VAL,"[-71.038995, 42.371556]",Point,VAL,2,PDRPT ,28,A7,Day,No,MERIDIAN ST,Part Two,Other,780740.8613,,2960761.23,2013
245098,130101575.0,Monday,No,2013-02-18T08:00:00.000,VAL,"[-71.062225, 42.378891]",Point,VAL,2,ILLPRK,55,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,774449.9245,,2963401.184,2013
251637,130103630.0,Monday,No,2013-02-18T10:00:00.000,VAL,"[-71.033865, 42.365781]",Point,VAL,2,HITRUN,34,A7,Day,No,SEAVER ST,Part Two,Unarmed,782138.5912,,2958664.2410000004,2013
253951,130102098.0,Monday,No,2013-02-18T08:30:00.000,VAL,"[-71.072217, 42.281007]",Point,VAL,2,IVMV  ,417,B3,Day,No,FAIRMOUNT ST,Part Two,Unarmed,771929.0719,,2927716.809,2013
254735,130101322.0,Monday,No,2013-02-18T01:09:00.000,VAL,"[-71.07003, 42.311261]",Point,VAL,2,HITRUN,332,C11,Last,No,COLUMBIA RD,Part Two,Other,772465.3334,QUINCY ST,2938744.836,2013
263443,130105609.0,Monday,No,2013-02-18T09:30:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,290,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,,PRENTISS ST,,2013
264164,130122818.0,Monday,No,2013-02-18T21:55:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,482,B3,First,No,EDGEWATER DR,Part Two,Other,,,,2013
