,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5696,152008634.0,Monday,No,2015-02-02T00:31:00.000,VAL,"[-71.02795, 42.379182]",Point,VAL,2,ARREST,0,A7,Last,No,CHELSEA ST,Part Two,Unarmed,783709.9240000001,,2963556.575,2015
7924,152008905.0,Monday,No,2015-02-02T08:00:00.000,VAL,"[-71.084354, 42.336907]",Point,VAL,2,MVA,0,D4,Day,No,TREMONT ST,Part Two,Other,768545.4537,,2948071.4680000003,2015
30867,152009319.0,Monday,No,2015-02-02T05:50:00.000,VAL,"[-71.06158, 42.373631]",Point,VAL,2,MVA,0,A15,Last,No,WARREN ST,Part Two,Other,774634.0496,WINTHROP ST,2961485.225,2015
41638,152009077.0,Monday,No,2015-02-02T22:00:00.000,VAL,"[-71.060605, 42.379941]",Point,VAL,2,MVA,0,A15,First,No,POLK ST,Part Two,Other,774885.6595,,2963786.077,2015
43587,152008854.0,Monday,No,2015-02-02T17:00:00.000,VAL,"[-71.068433, 42.297649]",Point,VAL,2,MVA,0,C11,First,No,LINDSEY ST,Part Two,Unarmed,772922.1667,,2933786.325,2015
44200,152008895.0,Monday,No,2015-02-02T17:00:00.000,VAL,"[-71.10416, 42.326771]",Point,VAL,2,MVA,0,B2,First,No,BUCKNAM ST,Part Two,Unarmed,763207.6734,LAWN ST,2944352.256,2015
51156,152008697.0,Monday,No,2015-02-02T08:00:00.000,VAL,"[-71.14608, 42.350581]",Point,VAL,2,IVMV,0,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,751835.9657,,2952979.2630000003,2015
53962,152015533.0,Monday,No,2015-02-02T12:00:00.000,VAL,"[-71.0885, 42.280036]",Point,VAL,2,IVMV,0,B3,Day,No,NORFOLK ST,Part Two,Other,767524.4944,,2927341.333,2015
57980,152008938.0,Monday,No,2015-02-02T01:23:00.000,VAL,"[-71.062525, 42.301476]",Point,VAL,2,MVA,0,C11,Last,No,ARCADIA ST,Part Two,Unarmed,774513.5615,,2935189.353,2015
60222,152008679.0,Monday,No,2015-02-02T09:00:00.000,VAL,"[-71.037035, 42.380526]",Point,VAL,2,IVMV,0,A7,Day,No,WHITE ST,Part Two,Unarmed,781252.7501,,2964032.9489999996,2015
64923,152008786.0,Monday,No,2015-02-02T18:12:00.000,VAL,"[-71.13278, 42.355541]",Point,VAL,2,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,755423.3245,HARVARD AV,2954801.985,2015
69921,152009440.0,Monday,No,2015-02-02T12:00:00.000,VAL,"[-71.05242, 42.337451]",Point,VAL,2,MVA,0,C6,Day,No,FLAHERTY WY,Part Two,Other,777178.3721,D ST,2948313.403,2015
70019,152009035.0,Monday,No,2015-02-02T14:00:00.000,VAL,"[-71.140975, 42.359661]",Point,VAL,2,MVA,0,D14,Day,No,LITCHFIELD ST,Part Two,Unarmed,753201.9771,,2956293.97,2015
76776,152008792.0,Monday,No,2015-02-02T08:00:00.000,VAL,"[-71.103375, 42.311201]",Point,VAL,2,MVA,0,E13,Day,No,ACKLEY PL,Part Two,Other,763446.3309999999,,2938679.269,2015
85347,152009461.0,Monday,No,2015-02-02T16:15:00.000,VAL,"[-71.0904, 42.280796]",Point,VAL,2,MVA,0,B3,First,No,HOSMER ST,Part Two,Unarmed,767009.0082,,2927615.818,2015
85714,152009161.0,Monday,No,2015-02-02T21:00:00.000,VAL,"[-71.088325, 42.284031]",Point,VAL,2,MVA,0,B3,First,No,THEODORE ST,Part Two,Unarmed,767564.8231,,2928797.397,2015
86611,152008651.0,Monday,No,2015-02-02T02:33:00.000,VAL,"[-71.06163, 42.351416]",Point,VAL,2,MVA,0,A1,Last,No,BEACH ST,Part Two,Other,774662.1445,,2953389.5730000003,2015
88553,152009670.0,Monday,No,2015-02-02T16:00:00.000,VAL,"[-71.162535, 42.270526]",Point,VAL,2,MVA,0,E5,First,No,GLENHAVEN RD,Part Two,Other,747503.4127,,2923787.787,2015
94309,152008659.0,Monday,No,2015-02-02T02:15:00.000,VAL,"[-71.060375, 42.352521]",Point,VAL,2,MVA,0,A1,Last,No,ESSEX ST,Part Two,Unarmed,774999.3043,,2953794.002,2015
94339,152008797.0,Monday,No,2015-02-02T16:30:00.000,VAL,"[-71.068642, 42.316293]",Point,VAL,2,MVA,0,B2,First,No,MONADNOCK ST,Part Two,Unarmed,772831.4244,,2940580.485,2015
97101,152008832.0,Monday,No,2015-02-02T10:15:00.000,VAL,"[-71.032635, 42.375156]",Point,VAL,2,CD16,0,A7,Day,No,CHELSEA ST,Part Two,Unarmed,782452.2703,,2962082.495,2015
106624,152009435.0,Monday,No,2015-02-02T23:00:00.000,VAL,"[-71.087815, 42.340856]",Point,VAL,2,MVA,0,D4,First,No,HUNTINGTON AV,Part Two,Unarmed,767602.7587,,2949506.019,2015
107484,152008809.0,Monday,No,2015-02-02T19:32:00.000,VAL,"[-71.09536, 42.286841]",Point,VAL,2,IVMV,0,B3,First,No,ESTELLA ST,Part Two,Unarmed,765656.3324,HARVARD ST,2929812.291,2015
119100,152008782.0,Monday,No,2015-02-02T17:05:00.000,VAL,"[-71.07538, 42.333949]",Point,VAL,2,IVMV,0,D4,First,No,NORTHAMPTON ST,Part Two,Unarmed,770977.0295,SHAWMUT AV,2947005.207,2015
123998,152009314.0,Monday,No,2015-02-02T15:00:00.000,VAL,"[-71.06564, 42.377861]",Point,VAL,2,MVA,0,A15,Day,No,SALEM ST,Part Two,Unarmed,773529.1406,HIGH ST,2963021.1119999997,2015
126928,152008795.0,Monday,No,2015-02-02T17:10:00.000,VAL,"[-71.082115, 42.340291]",Point,VAL,2,IVMV,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,769144.7736,,2949307.6210000003,2015
137540,152008927.0,Monday,No,2015-02-02T22:50:00.000,VAL,"[-71.08365, 42.313551]",Point,VAL,2,MVA,0,B2,First,No,GASTON ST,Part Two,Unarmed,768777.3456,WARREN ST,2939561.0730000003,2015
142888,152013210.0,Monday,No,2015-02-02T23:30:00.000,VAL,"[-71.05396, 42.294571]",Point,VAL,2,MVA,0,C11,First,No,THELMA RD,Part Two,Unarmed,776843.7212,,2932685.0730000003,2015
148046,152009038.0,Monday,No,2015-02-02T16:15:00.000,VAL,"[-71.136303, 42.291809]",Point,VAL,2,MVA,0,E5,First,No,ZELLER ST,Part Two,Other,754570.0174,,2931572.67,2015
154900,152009070.0,Monday,No,2015-02-02T13:00:00.000,VAL,"[-71.0904, 42.280796]",Point,VAL,2,MVA,0,B3,Day,No,HOSMER ST,Part Two,Unarmed,767009.0082,,2927615.818,2015
158892,152008875.0,Monday,No,2015-02-02T15:30:00.000,VAL,"[-71.06974, 42.289166]",Point,VAL,2,MVA,0,C11,Day,No,BRENT ST,Part Two,Other,772584.3859,,2930693.4839999997,2015
169309,152010153.0,Monday,No,2015-02-02T23:00:00.000,VAL,"[-71.070946, 42.307505]",Point,VAL,2,MVA,0,C11,First,No,RICHFIELD ST,Part Two,Unarmed,772224.2311,,2937374.687,2015
175001,152009016.0,Monday,No,2015-02-02T01:00:00.000,VAL,"[-71.108045, 42.327211]",Point,VAL,2,MVA,0,E13,Last,No,HEATH ST,Part Two,Unarmed,762156.2368,,2944507.452,2015
183570,152008887.0,Monday,No,2015-02-02T06:00:00.000,VAL,"[-71.08657, 42.346656]",Point,VAL,2,MVA,0,D4,Last,No,ST CECELIA ST,Part Two,Other,767929.1025,,2951621.276,2015
184135,152009367.0,Monday,No,2015-02-02T16:00:00.000,VAL,"[-71.14368, 42.285178]",Point,VAL,2,MVA,0,E5,First,No,BRADWOOD ST,Part Two,Unarmed,752584.0899,,2929147.7589999996,2015
188089,152009098.0,Monday,No,2015-02-02T23:00:00.000,VAL,"[-71.080405, 42.329066]",Point,VAL,2,MVA,0,B2,First,No,ZEIGLER ST,Part Two,Unarmed,769627.2031,,2945219.3,2015
190281,152008712.0,Monday,No,2015-02-02T08:53:00.000,VAL,"[-71.09359, 42.276411]",Point,VAL,2,IVMV,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766153.3741,HIAWATHA RD,2926013.729,2015
