,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1844,142008417.0,Saturday,No,2014-07-12T06:30:00.000,VAL,"[-71.04683, 42.337591]",Point,VAL,7,MVA,0,C6,Last,No,W 3RD ST,Part Two,Unarmed,778689.4464,F ST,2948372.402,2014
27962,142011345.0,Saturday,No,2014-07-12T16:00:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,7,MVA,0,E18,First,No,RIVER ST,Part Two,Other,761806.7440000001,,2920735.827,2014
35172,142008513.0,Saturday,No,2014-07-12T15:15:00.000,VAL,"[-71.05172, 42.308581]",Point,VAL,7,SS,0,C11,Day,No,PLAYSTEAD RD,Part Two,Unarmed,777422.9199,DENNY ST,2937793.6989999996,2014
37639,142008780.0,Saturday,No,2014-07-12T23:21:00.000,VAL,"[-71.156174, 42.285384]",Point,VAL,7,MVA,0,E5,First,No,CENTRE ST,Part Two,Other,749203.056,,2929209.095,2014
71259,142008604.0,Saturday,No,2014-07-12T22:15:00.000,VAL,"[-71.095071, 42.272979]",Point,VAL,7,MVA,0,B3,First,No,WOODHAVEN ST,Part Two,Unarmed,765758.5202,,2924761.098,2014
108905,142008603.0,Saturday,No,2014-07-12T22:05:00.000,VAL,"[-71.076105, 42.320506]",Point,VAL,7,DISTRB,0,B2,First,No,W COTTAGE ST,Part Two,Unarmed,770805.4354,,2942105.64,2014
111423,142008525.0,Saturday,No,2014-07-12T15:55:00.000,VAL,"[-71.05603, 42.312841]",Point,VAL,7,MVA,0,C11,Day,No,SAVIN HILL AV,Part Two,Unarmed,776249.0301,AUCKLAND ST,2939340.0110000004,2014
128930,142008617.0,Saturday,No,2014-07-12T18:38:00.000,VAL,"[-71.1061, 42.333491]",Point,VAL,7,IVMV,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,762671.7644,WAIT ST,2946798.7169999997,2014
138803,142008543.0,Saturday,No,2014-07-12T18:25:00.000,VAL,"[-71.06638, 42.317606]",Point,VAL,7,MVA,0,B2,First,No,DUDLEY ST,Part Two,Other,773440.8251,,2941062.0519999997,2014
172989,142008477.0,Saturday,No,2014-07-12T12:38:00.000,VAL,"[-71.062105, 42.351171]",Point,VAL,7,IVMV,0,A1,Day,No,KNAPP ST,Part Two,Unarmed,774534.2074,,2953299.631,2014
189844,142008376.0,Saturday,No,2014-07-12T02:30:00.000,VAL,"[-71.083646, 42.332502]",Point,VAL,7,MVA,0,B2,Last,No,SHAWMUT AV,Part Two,Unarmed,768744.4995,,2946467.083,2014
199482,142008943.0,Saturday,No,2014-07-12T15:30:00.000,VAL,"[-71.059987, 42.361648]",Point,VAL,7,ADMRPT,0,A1,Day,No,SUDBURY ST,Part Two,Unarmed,775087.02,,2957120.525,2014
214016,142008438.0,Saturday,No,2014-07-12T10:15:00.000,VAL,"[-71.06992, 42.359476]",Point,VAL,7,IVMV,0,A1,Day,No,REVERE ST,Part Two,Unarmed,772406.4928,,2956315.385,2014
240284,142008414.0,Saturday,No,2014-07-12T08:20:00.000,VAL,"[-71.0457, 42.336871]",Point,VAL,7,IVMV,0,C6,Day,No,W 3RD ST,Part Two,Other,778996.3606,,2948111.6489999997,2014
240634,142008557.0,Saturday,No,2014-07-12T19:16:00.000,VAL,"[-71.07211, 42.290231]",Point,VAL,7,IVMV,0,B3,First,No,TALBOT AV,Part Two,Unarmed,771941.1847,NORFOLK ST,2931078.357,2014
256703,142008416.0,Saturday,No,2014-07-12T08:00:00.000,VAL,"[-71.07801, 42.384061]",Point,VAL,7,IVMV,0,A15,Day,No,PERKINS ST,Part Two,Other,770175.6656,,2965263.749,2014
261713,142008408.0,Saturday,No,2014-07-12T00:30:00.000,VAL,"[0, 0]",Point,VAL,7,TS,0,B3,Last,No,GALLIVAN BL,Part Two,Unarmed,,DORCHESTER AV,,2014
262966,142008503.0,Saturday,No,2014-07-12T13:29:00.000,VAL,"[0, 0]",Point,VAL,7,MVA,0,B2,Day,No,CALUMET ST,Part Two,Unarmed,,,,2014
