,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11803,130528183.0,Friday,No,2013-08-09T16:00:00.000,VAL,"[-71.144931, 42.341293]",Point,VAL,8,HITRUN,786,D14,First,No,CUMMINGS RD,Part Two,Unarmed,752160.4766,,2949595.608,2013
27924,130498470.0,Friday,No,2013-08-09T12:25:00.000,VAL,"[-71.04844, 42.290071]",Point,VAL,8,MVA   ,377,C11,Day,No,NEPONSET AV,Part Two,Unarmed,778345.8352,ASHMONT ST,2931053.068,2013
28640,130497707.0,Friday,No,2013-08-09T03:02:00.000,VAL,"[-71.07068, 42.351861]",Point,VAL,8,TSTOP ,129,A1,Last,No,BOYLSTON ST,Part Two,Unarmed,772215.054,ARLINGTON ST,2953539.296,2013
31372,130517553.0,Friday,No,2013-08-09T10:00:00.000,VAL,"[-71.056755, 42.365396]",Point,VAL,8,HITRUN,85,A1,Day,No,THACHER ST,Part Two,Other,775953.4149,,2958490.9639999997,2013
56497,130505998.0,Friday,No,2013-08-09T09:00:00.000,VAL,"[-71.073755, 42.333701]",Point,VAL,8,HITRUN,271,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771416.9377,,2946917.291,2013
73637,130501199.0,Friday,No,2013-08-09T18:30:00.000,VAL,"[-71.059445, 42.294906]",Point,VAL,8,IVMV  ,363,C11,First,No,LAFIELD ST,Part Two,Unarmed,775359.1293,,2932799.438,2013
87616,130498862.0,Friday,No,2013-08-09T15:30:00.000,VAL,"[-71.101383, 42.324122]",Point,VAL,8,HITRUN,912,E13,Day,No,PARKER ST,Part Two,Unarmed,763963.0763,,2943390.236,2013
105439,130498787.0,Friday,No,2013-08-09T18:45:00.000,VAL,"[-71.09346, 42.321581]",Point,VAL,8,IVMV  ,300,B2,First,No,VALE ST,Part Two,Unarmed,766110.1007,THORNTON ST,2942474.54,2013
106757,130530179.0,Friday,No,2013-08-09T00:00:00.000,VAL,"[-71.0725, 42.339611]",Point,VAL,8,HITRUN,166,D4,Last,No,W BROOKLINE ST,Part Two,Other,771745.4731,WASHINGTON ST,2949072.6980000003,2013
115467,130497523.0,Friday,No,2013-08-09T00:58:00.000,VAL,"[-71.068725, 42.351621]",Point,VAL,8,ILLPRK,120,A1,Last,No,PARK PLAZA,Part Two,Other,772743.942,,2953454.502,2013
119418,130497769.0,Friday,No,2013-08-09T04:44:00.000,VAL,"[-71.07584, 42.383421]",Point,VAL,8,MVAINJ,50,A15,Last,No,CAMBRIDGE ST,Part Two,Unarmed,770763.0883,,2965033.4269999997,2013
121842,130498084.0,Friday,No,2013-08-09T09:30:00.000,VAL,"[-71.032725, 42.376256]",Point,VAL,8,ILLPRK,20,A7,Day,No,BROOK ST,Part Two,Unarmed,782425.7582,,2962483.224,2013
123299,130497959.0,Friday,No,2013-08-09T08:29:00.000,VAL,"[-71.10725, 42.332111]",Point,VAL,8,DWNPWR,605,B2,Day,No,MISSION ST,Part Two,Other,762363.1379999999,STOCKWELL ST,2946294.3860000004,2013
138959,130498089.0,Friday,No,2013-08-09T09:30:00.000,VAL,"[-71.13323, 42.284596]",Point,VAL,8,IVMV  ,679,E5,Day,No,ALBANO ST,Part Two,Unarmed,755412.8631,,2928947.8419999997,2013
160182,130499407.0,Friday,No,2013-08-09T19:56:00.000,VAL,"[-71.08356, 42.328666]",Point,VAL,8,ARREST,280,B2,First,No,DUDLEY ST,Part Two,Unarmed,768774.7954,,2945069.352,2013
163831,130499439.0,Friday,No,2013-08-09T05:35:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,8,HITRUN,362,C11,Last,No,TALBOT AV,Part Two,Unarmed,772076.5056,WASHINGTON ST,2931071.748,2013
175545,130500591.0,Friday,No,2013-08-09T09:45:00.000,VAL,"[-71.111175, 42.312791]",Point,VAL,8,MISC  ,574,E13,Day,No,ROCKVIEW ST,Part Two,Unarmed,761333.9517,,2939248.977,2013
224028,130498742.0,Friday,No,2013-08-09T14:49:00.000,VAL,"[-71.10158, 42.312451]",Point,VAL,8,MVANO ,575,E13,Day,No,MONTEBELLO RD,Part Two,Unarmed,763929.7123,WASHINGTON ST,2939137.0519999997,2013
235475,130498272.0,Friday,No,2013-08-09T11:14:00.000,VAL,"[-71.07577, 42.318421]",Point,VAL,8,CD15  ,324,B2,Day,No,JUDSON ST,Part Two,Unarmed,770899.8118,BROOKFORD ST,2941346.2810000004,2013
237315,130499396.0,Friday,No,2013-08-09T19:45:00.000,VAL,"[-71.137245, 42.294131]",Point,VAL,8,ARREST,676,E5,First,No,WELD ST,Part Two,Unarmed,754311.6534,,2932417.8989999997,2013
263488,130501471.0,Friday,No,2013-08-09T16:45:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,112,A1,First,No,ESSEX ST,Part Two,Other,,,,2013
265831,130525267.0,Friday,No,2013-08-09T07:30:00.000,VAL,"[0, 0]",Point,VAL,8,HITRUN,568,E13,Day,No,PIERPONT RD,Part Two,Other,,,,2013
